Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7314,00:00:05,10,60,0.10,0.7778,0.6364,0.7000
2,0.5785,00:00:05,10,60,0.40,0.6667,0.5455,0.6000
3,0.7273,00:00:05,10,60,0.10,0.8571,0.5455,0.6667
4,0.4380,00:00:06,10,60,0.20,0.7143,0.4545,0.5556
5,0.7769,00:00:05,10,60,0.10,1.0000,0.5455,0.7059
6,0.4298,00:00:05,10,60,0.10,0.6000,0.5455,0.5714
7,0.8678,00:00:06,10,60,0.10,1.0000,0.5455,0.7059
8,0.8760,00:00:05,10,60,0.10,0.7500,0.8182,0.7826
9,0.4959,00:00:02,10,60,0.35,0.7000,0.6364,0.6667
10,0.7686,00:00:02,10,60,0.10,0.7778,0.6364,0.7000
1,0.8200,00:00:02,10,65,0.10,0.8000,0.8000,0.8000
2,0.8800,00:00:02,10,65,0.65,1.0000,0.7000,0.8235
3,0.8900,00:00:01,10,65,0.10,0.8889,0.8000,0.8421
4,0.7700,00:00:01,10,65,0.10,1.0000,0.7000,0.8235
5,0.7900,00:00:02,10,65,0.10,0.8571,0.6000,0.7059
6,0.8700,00:00:02,10,65,0.15,0.8889,0.8000,0.8421
7,0.7500,00:00:02,10,65,0.50,0.8750,0.7000,0.7778
8,0.9200,00:00:02,10,65,0.10,0.8750,0.7000,0.7778
9,0.8000,00:00:01,10,65,0.25,0.7778,0.7000,0.7368
10,0.8500,00:00:01,10,65,0.10,0.8889,0.8000,0.8421
1,0.7031,00:00:01,10,70,0.10,0.6667,0.5000,0.5714
2,0.7344,00:00:01,10,70,0.10,0.6667,0.5000,0.5714
3,0.6562,00:00:01,10,70,0.10,0.6250,0.6250,0.6250
4,0.7031,00:00:01,10,70,0.10,1.0000,0.3750,0.5455
5,0.6484,00:00:01,10,70,0.10,0.8000,0.5000,0.6154
6,0.7344,00:00:01,10,70,0.90,1.0000,0.3750,0.5455
7,0.3438,00:00:01,10,70,0.10,0.7500,0.3750,0.5000
8,0.7734,00:00:01,10,70,0.10,0.8000,0.5000,0.6154
9,0.6875,00:00:00,10,70,0.10,0.6667,0.5000,0.5714
10,0.6016,00:00:00,10,70,0.10,0.8000,0.5000,0.6154
1,0.7959,00:00:02,10,75,0.25,0.8000,0.5714,0.6667
2,0.7347,00:00:02,10,75,0.10,1.0000,0.5714,0.7273
3,0.9184,00:00:01,10,75,0.10,1.0000,0.7143,0.8333
4,0.8571,00:00:01,10,75,0.10,1.0000,0.5714,0.7273
5,0.8367,00:00:02,10,75,0.10,1.0000,0.5714,0.7273
6,0.7143,00:00:01,10,75,0.10,1.0000,0.5714,0.7273
7,0.7755,00:00:02,10,75,0.60,1.0000,0.5714,0.7273
8,0.6735,00:00:01,10,75,0.10,1.0000,0.5714,0.7273
9,0.9184,00:00:00,10,75,0.10,1.0000,0.5714,0.7273
10,0.7551,00:00:00,10,75,0.10,0.6250,0.7143,0.6667
1,0.8889,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
2,0.7778,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
3,0.5556,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
4,0.8611,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
5,0.7222,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
6,0.9444,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
7,0.8056,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
8,0.6389,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
9,1.0000,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
10,0.9167,00:00:00,10,80,0.15,1.0000,0.6667,0.8000
