Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9003,00:00:32,10,60,0.30,0.8009,0.8717,0.8348
2,0.8964,00:00:32,10,60,0.20,0.7946,0.8850,0.8373
3,0.8809,00:00:29,10,60,0.30,0.7877,0.8535,0.8193
4,0.8913,00:00:29,10,60,0.15,0.7755,0.8741,0.8219
5,0.8844,00:00:31,10,60,0.10,0.7533,0.9019,0.8209
6,0.8990,00:00:29,10,60,0.10,0.7836,0.8814,0.8296
7,0.8919,00:00:29,10,60,0.35,0.8054,0.8668,0.8350
8,0.8937,00:00:28,10,60,0.10,0.7857,0.8923,0.8356
9,0.8996,00:00:17,10,60,0.20,0.8067,0.8789,0.8413
10,0.8807,00:00:18,10,60,0.35,0.7920,0.8390,0.8148
1,0.8946,00:00:30,10,65,0.20,0.7780,0.8921,0.8312
2,0.9132,00:00:31,10,65,0.10,0.7986,0.9267,0.8579
3,0.9068,00:00:28,10,65,0.10,0.7840,0.8935,0.8352
4,0.9032,00:00:26,10,65,0.10,0.7970,0.8963,0.8438
5,0.9145,00:00:30,10,65,0.25,0.8239,0.8866,0.8541
6,0.9075,00:00:27,10,65,0.35,0.8144,0.8741,0.8432
7,0.9052,00:00:25,10,65,0.20,0.8109,0.8658,0.8375
8,0.9084,00:00:26,10,65,0.10,0.7892,0.9115,0.8460
9,0.9061,00:00:15,10,65,0.25,0.8128,0.8769,0.8436
10,0.9123,00:00:16,10,65,0.10,0.7976,0.9156,0.8525
1,0.9348,00:00:32,10,70,0.10,0.8174,0.9387,0.8739
2,0.9304,00:00:32,10,70,0.25,0.8351,0.9065,0.8693
3,0.9226,00:00:29,10,70,0.25,0.8186,0.9242,0.8682
4,0.9279,00:00:28,10,70,0.25,0.8205,0.9290,0.8714
5,0.9378,00:00:32,10,70,0.15,0.8297,0.9274,0.8759
6,0.9248,00:00:28,10,70,0.20,0.8171,0.9226,0.8667
7,0.9214,00:00:28,10,70,0.25,0.8089,0.9081,0.8556
8,0.9223,00:00:29,10,70,0.45,0.8362,0.8726,0.8540
9,0.9194,00:00:21,10,70,0.20,0.8142,0.9258,0.8664
10,0.9238,00:00:21,10,70,0.45,0.8424,0.8968,0.8687
1,0.9362,00:00:34,10,75,0.15,0.8345,0.9168,0.8737
2,0.9370,00:00:34,10,75,0.40,0.8542,0.8956,0.8744
3,0.9218,00:00:31,10,75,0.15,0.8302,0.9265,0.8757
4,0.9168,00:00:31,10,75,0.45,0.8339,0.8936,0.8627
5,0.9285,00:00:33,10,75,0.20,0.8185,0.9072,0.8606
6,0.9089,00:00:30,10,75,0.25,0.7840,0.9265,0.8493
7,0.9214,00:00:30,10,75,0.20,0.8202,0.9091,0.8624
8,0.9273,00:00:30,10,75,0.30,0.8291,0.8917,0.8593
9,0.9335,00:00:22,10,75,0.30,0.8351,0.9110,0.8714
10,0.9061,00:00:22,10,75,0.20,0.7939,0.9091,0.8476
1,0.9381,00:02:13,10,80,0.45,0.8625,0.8959,0.8789
2,0.9216,00:02:18,10,80,0.30,0.8064,0.9177,0.8584
3,0.9361,00:01:49,10,80,0.20,0.8184,0.9056,0.8598
4,0.9278,00:01:49,10,80,0.30,0.8217,0.9153,0.8660
5,0.9274,00:02:15,10,80,0.30,0.8283,0.9225,0.8729
6,0.9358,00:01:57,10,80,0.10,0.8287,0.9370,0.8795
7,0.9400,00:02:00,10,80,0.20,0.8499,0.9322,0.8891
8,0.9384,00:01:28,10,80,0.40,0.8472,0.9128,0.8788
9,0.9429,00:01:07,10,80,0.25,0.8413,0.9370,0.8866
10,0.9368,00:01:09,10,80,0.20,0.8244,0.9322,0.8750
