Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9722,00:00:04,10,60,0.55,1.0000,0.8148,0.8980
2,0.9724,00:00:04,10,60,0.60,0.9787,0.8519,0.9109
3,0.9405,00:00:03,10,60,0.85,0.9583,0.8519,0.9020
4,0.9614,00:00:03,10,60,0.75,0.9778,0.8148,0.8889
5,0.9456,00:00:04,10,60,0.10,0.9388,0.8519,0.8932
6,0.9566,00:00:03,10,60,0.35,0.9388,0.8519,0.8932
7,0.9210,00:00:03,10,60,0.65,0.9565,0.8148,0.8800
8,0.9612,00:00:03,10,60,0.10,0.9787,0.8519,0.9109
9,0.9587,00:00:02,10,60,0.10,0.9787,0.8519,0.9109
10,0.9206,00:00:02,10,60,0.55,0.8980,0.8148,0.8544
1,0.9672,00:00:04,10,65,0.90,0.9574,0.9574,0.9574
2,0.9511,00:00:04,10,65,0.10,0.9574,0.9574,0.9574
3,0.9923,00:00:02,10,65,0.80,0.9592,1.0000,0.9792
4,0.9703,00:00:02,10,65,0.75,0.9778,0.9362,0.9565
5,0.9470,00:00:03,10,65,0.10,0.9778,0.9362,0.9565
6,0.9891,00:00:02,10,65,0.10,0.9216,1.0000,0.9592
7,0.9651,00:00:02,10,65,0.10,0.9184,0.9574,0.9375
8,0.9688,00:00:02,10,65,0.75,0.9778,0.9362,0.9565
9,0.9654,00:00:01,10,65,0.45,0.9783,0.9574,0.9677
10,0.9649,00:00:01,10,65,0.30,0.9783,0.9574,0.9677
1,0.9967,00:00:02,10,70,0.15,0.9762,1.0000,0.9880
2,0.9935,00:00:02,10,70,0.40,0.9535,1.0000,0.9762
3,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
4,0.9967,00:00:02,10,70,0.20,0.9762,1.0000,0.9880
5,1.0000,00:00:02,10,70,0.20,1.0000,1.0000,1.0000
6,0.9869,00:00:02,10,70,0.15,0.9318,1.0000,0.9647
7,0.9935,00:00:02,10,70,0.20,0.9535,1.0000,0.9762
8,0.9967,00:00:02,10,70,0.20,0.9762,1.0000,0.9880
9,0.9967,00:00:01,10,70,0.10,0.9762,1.0000,0.9880
10,1.0000,00:00:01,10,70,0.35,1.0000,1.0000,1.0000
1,0.9836,00:00:03,10,75,0.80,0.9706,0.9706,0.9706
2,0.9862,00:00:03,10,75,0.10,0.9706,0.9706,0.9706
3,0.9732,00:00:03,10,75,0.10,0.9167,0.9706,0.9429
4,0.9931,00:00:02,10,75,0.25,1.0000,0.9706,0.9851
5,0.9879,00:00:03,10,75,0.20,0.9706,0.9706,0.9706
6,0.9939,00:00:03,10,75,0.25,1.0000,0.9706,0.9851
7,0.9939,00:00:02,10,75,0.30,1.0000,0.9118,0.9538
8,0.9853,00:00:02,10,75,0.10,0.9706,0.9706,0.9706
9,0.9922,00:00:00,10,75,0.25,1.0000,0.9706,0.9851
10,0.9948,00:00:00,10,75,0.10,1.0000,0.9706,0.9851
1,1.0000,00:00:02,10,80,0.25,1.0000,1.0000,1.0000
2,0.9911,00:00:02,10,80,0.20,0.9643,1.0000,0.9818
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,0.9623,00:00:02,10,80,0.10,0.9310,1.0000,0.9643
6,1.0000,00:00:02,10,80,0.60,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,0.9897,00:00:02,10,80,0.20,0.9643,1.0000,0.9818
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:02,10,80,0.20,1.0000,1.0000,1.0000
