Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9044,00:00:33,10,60,0.30,0.8540,0.9027,0.8777
2,0.8985,00:00:33,10,60,0.40,0.8477,0.8807,0.8639
3,0.9014,00:00:29,10,60,0.10,0.8335,0.8962,0.8637
4,0.9048,00:00:28,10,60,0.35,0.8416,0.9027,0.8711
5,0.9083,00:00:33,10,60,0.10,0.8320,0.9313,0.8788
6,0.9065,00:00:29,10,60,0.15,0.8439,0.9118,0.8766
7,0.8939,00:00:29,10,60,0.25,0.8192,0.9170,0.8654
8,0.8863,00:00:28,10,60,0.40,0.8181,0.9157,0.8641
9,0.9036,00:00:18,10,60,0.25,0.8464,0.9079,0.8761
10,0.9025,00:00:17,10,60,0.30,0.8489,0.9105,0.8786
1,0.9014,00:00:35,10,65,0.10,0.8222,0.9111,0.8644
2,0.9028,00:00:36,10,65,0.40,0.8387,0.8933,0.8651
3,0.8951,00:00:30,10,65,0.15,0.8059,0.9289,0.8630
4,0.8927,00:00:29,10,65,0.10,0.7985,0.9393,0.8632
5,0.8822,00:00:35,10,65,0.10,0.8021,0.9244,0.8589
6,0.9066,00:00:31,10,65,0.10,0.8271,0.9141,0.8684
7,0.8873,00:00:30,10,65,0.10,0.8023,0.9200,0.8571
8,0.9001,00:00:30,10,65,0.35,0.8177,0.9304,0.8704
9,0.8974,00:00:23,10,65,0.20,0.8181,0.9126,0.8627
10,0.8924,00:00:23,10,65,0.10,0.8052,0.9244,0.8607
1,0.9002,00:00:34,10,70,0.10,0.8215,0.9378,0.8758
2,0.9230,00:00:33,10,70,0.20,0.8562,0.9050,0.8799
3,0.9085,00:00:29,10,70,0.10,0.8302,0.9292,0.8769
4,0.9017,00:00:30,10,70,0.20,0.8365,0.9102,0.8718
5,0.9178,00:00:33,10,70,0.25,0.8413,0.9154,0.8768
6,0.9194,00:00:30,10,70,0.10,0.8562,0.9257,0.8896
7,0.9237,00:00:30,10,70,0.25,0.8463,0.9223,0.8826
8,0.9029,00:00:29,10,70,0.20,0.8357,0.9136,0.8729
9,0.9047,00:00:14,10,70,0.10,0.8243,0.9154,0.8674
10,0.8964,00:00:14,10,70,0.10,0.8076,0.9206,0.8604
1,0.9175,00:00:33,10,75,0.10,0.8417,0.9378,0.8871
2,0.9240,00:00:33,10,75,0.15,0.8480,0.9378,0.8906
3,0.9104,00:00:30,10,75,0.10,0.8413,0.9461,0.8906
4,0.9094,00:00:30,10,75,0.20,0.8330,0.9315,0.8795
5,0.9109,00:00:33,10,75,0.10,0.8391,0.9523,0.8921
6,0.9219,00:00:30,10,75,0.10,0.8211,0.9523,0.8818
7,0.9261,00:00:29,10,75,0.10,0.8518,0.9419,0.8946
8,0.9226,00:00:30,10,75,0.10,0.8439,0.9419,0.8902
9,0.9183,00:00:19,10,75,0.40,0.8566,0.9295,0.8915
10,0.9129,00:00:18,10,75,0.10,0.8172,0.9461,0.8769
1,0.9400,00:00:42,10,80,0.10,0.8495,0.9508,0.8973
2,0.9302,00:00:43,10,80,0.40,0.8545,0.9585,0.9035
3,0.9194,00:00:38,10,80,0.25,0.8398,0.9508,0.8919
4,0.9309,00:00:38,10,80,0.35,0.8512,0.9482,0.8971
5,0.9167,00:00:42,10,80,0.25,0.8345,0.9534,0.8900
6,0.9377,00:00:38,10,80,0.30,0.8588,0.9456,0.9001
7,0.9285,00:00:38,10,80,0.25,0.8401,0.9663,0.8988
8,0.9229,00:00:37,10,80,0.10,0.8225,0.9482,0.8809
9,0.9376,00:00:15,10,80,0.35,0.8515,0.9508,0.8984
10,0.9383,00:00:16,10,80,0.15,0.8503,0.9715,0.9069
