Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9410,00:00:05,10,60,0.10,1.0000,0.5833,0.7368
2,0.9236,00:00:05,10,60,0.10,1.0000,0.8333,0.9091
3,0.9271,00:00:04,10,60,0.10,1.0000,0.8333,0.9091
4,0.9375,00:00:07,10,60,0.10,1.0000,0.6667,0.8000
5,0.8889,00:00:06,10,60,0.10,0.9091,0.8333,0.8696
6,0.9062,00:00:06,10,60,0.10,1.0000,0.6667,0.8000
7,0.9236,00:00:06,10,60,0.10,1.0000,0.8333,0.9091
8,0.9271,00:00:07,10,60,0.10,1.0000,0.7500,0.8571
9,0.9479,00:00:04,10,60,0.10,1.0000,0.7500,0.8571
10,0.9375,00:00:05,10,60,0.10,0.9091,0.8333,0.8696
1,0.8625,00:00:02,10,65,0.15,0.7778,0.7000,0.7368
2,0.8350,00:00:02,10,65,0.10,1.0000,0.6000,0.7500
3,0.7850,00:00:01,10,65,0.85,0.8571,0.6000,0.7059
4,0.7225,00:00:02,10,65,0.70,0.8571,0.6000,0.7059
5,0.7975,00:00:02,10,65,0.45,0.8750,0.7000,0.7778
6,0.7625,00:00:02,10,65,0.75,0.7500,0.6000,0.6667
7,0.8675,00:00:02,10,65,0.10,0.7000,0.7000,0.7000
8,0.7075,00:00:01,10,65,0.20,0.8571,0.6000,0.7059
9,0.8500,00:00:01,10,65,0.10,0.7778,0.7000,0.7368
10,0.7525,00:00:01,10,65,0.30,1.0000,0.6000,0.7500
1,0.8951,00:00:04,10,70,0.10,1.0000,0.4444,0.6154
2,0.7222,00:00:04,10,70,0.10,1.0000,0.3333,0.5000
3,0.7469,00:00:03,10,70,0.10,0.5000,0.4444,0.4706
4,0.6605,00:00:03,10,70,0.10,0.7500,0.3333,0.4615
5,0.9074,00:00:04,10,70,0.10,1.0000,0.5556,0.7143
6,0.9753,00:00:04,10,70,0.10,1.0000,0.4444,0.6154
7,0.8457,00:00:03,10,70,0.10,1.0000,0.4444,0.6154
8,0.7901,00:00:03,10,70,0.30,1.0000,0.3333,0.5000
9,0.9259,00:00:02,10,70,0.10,0.8750,0.7778,0.8235
10,0.9444,00:00:02,10,70,0.10,0.8750,0.7778,0.8235
1,0.9898,00:00:02,10,75,0.15,1.0000,0.8571,0.9231
2,0.9388,00:00:03,10,75,0.25,1.0000,0.7143,0.8333
3,0.8061,00:00:02,10,75,0.25,0.8333,0.7143,0.7692
4,0.9082,00:00:02,10,75,0.35,1.0000,0.5714,0.7273
5,0.8878,00:00:02,10,75,0.20,1.0000,0.7143,0.8333
6,0.9388,00:00:02,10,75,0.25,1.0000,0.7143,0.8333
7,0.8061,00:00:02,10,75,0.25,0.8333,0.7143,0.7692
8,0.9796,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
9,0.9388,00:00:01,10,75,0.15,1.0000,0.7143,0.8333
10,0.8980,00:00:01,10,75,0.20,1.0000,0.7143,0.8333
1,0.8333,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
2,0.8889,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
3,0.6806,00:00:02,10,80,0.35,1.0000,0.1667,0.2857
4,0.8333,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
5,0.8333,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
6,0.5139,00:00:02,10,80,0.10,0.3333,0.1667,0.2222
7,0.6250,00:00:02,10,80,0.10,1.0000,0.1667,0.2857
8,0.6111,00:00:02,10,80,0.10,0.5000,0.1667,0.2500
9,0.7222,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
10,0.7083,00:00:01,10,80,0.10,1.0000,0.1667,0.2857
