Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8400,00:00:05,10,60,0.10,0.8710,0.6750,0.7606
2,0.7929,00:00:05,10,60,0.10,0.7262,0.7625,0.7439
3,0.8795,00:00:04,10,60,0.20,0.9091,0.7500,0.8219
4,0.8898,00:00:05,10,60,0.15,0.9041,0.8250,0.8627
5,0.8195,00:00:05,10,60,0.15,0.7595,0.7500,0.7547
6,0.7495,00:00:05,10,60,0.20,0.7971,0.6875,0.7383
7,0.8321,00:00:04,10,60,0.10,0.7470,0.7750,0.7607
8,0.8622,00:00:04,10,60,0.20,0.7927,0.8125,0.8025
9,0.9038,00:00:01,10,60,0.10,0.8684,0.8250,0.8462
10,0.8625,00:00:01,10,60,0.15,0.8267,0.7750,0.8000
1,0.8486,00:00:04,10,65,0.20,0.7600,0.8143,0.7862
2,0.8382,00:00:04,10,65,0.80,0.8387,0.7429,0.7879
3,0.8824,00:00:03,10,65,0.20,0.7778,0.9000,0.8344
4,0.8573,00:00:04,10,65,0.10,0.8406,0.8286,0.8345
5,0.8662,00:00:04,10,65,0.50,0.8657,0.8286,0.8467
6,0.8154,00:00:04,10,65,0.35,0.7429,0.7429,0.7429
7,0.8104,00:00:04,10,65,0.45,0.8475,0.7143,0.7752
8,0.8250,00:00:04,10,65,0.10,0.7536,0.7429,0.7482
9,0.8584,00:00:01,10,65,0.70,0.8852,0.7714,0.8244
10,0.7864,00:00:02,10,65,0.10,0.7273,0.6857,0.7059
1,0.8385,00:00:03,10,70,0.30,0.8364,0.7541,0.7931
2,0.8502,00:00:03,10,70,0.10,0.8372,0.5902,0.6923
3,0.7318,00:00:03,10,70,0.10,0.7344,0.7705,0.7520
4,0.8138,00:00:03,10,70,0.10,0.8113,0.7049,0.7544
5,0.8123,00:00:03,10,70,0.15,0.7500,0.7869,0.7680
6,0.8127,00:00:03,10,70,0.20,0.8431,0.7049,0.7679
7,0.8271,00:00:03,10,70,0.15,0.8148,0.7213,0.7652
8,0.8523,00:00:03,10,70,0.10,0.8246,0.7705,0.7966
9,0.7087,00:00:01,10,70,0.85,0.7727,0.5574,0.6476
10,0.8443,00:00:01,10,70,0.10,0.7903,0.8033,0.7967
1,0.7718,00:00:04,10,75,0.45,0.7561,0.6200,0.6813
2,0.7884,00:00:05,10,75,0.20,0.8421,0.6400,0.7273
3,0.7150,00:00:04,10,75,0.25,0.7209,0.6200,0.6667
4,0.8302,00:00:03,10,75,0.15,0.8095,0.6800,0.7391
5,0.7896,00:00:04,10,75,0.10,0.7949,0.6200,0.6966
6,0.8586,00:00:04,10,75,0.15,0.8409,0.7400,0.7872
7,0.8152,00:00:03,10,75,0.30,0.8537,0.7000,0.7692
8,0.7260,00:00:04,10,75,0.10,0.7838,0.5800,0.6667
9,0.8032,00:00:01,10,75,0.10,0.7907,0.6800,0.7312
10,0.8056,00:00:02,10,75,0.20,0.9667,0.5800,0.7250
1,0.8928,00:00:03,10,80,0.65,0.9118,0.7750,0.8378
2,0.8509,00:00:03,10,80,0.90,0.8788,0.7250,0.7945
3,0.9091,00:00:03,10,80,0.25,0.8857,0.7750,0.8267
4,0.8750,00:00:03,10,80,0.55,0.9091,0.7500,0.8219
5,0.8338,00:00:03,10,80,0.25,0.8684,0.8250,0.8462
6,0.8291,00:00:03,10,80,0.75,0.8824,0.7500,0.8108
7,0.8528,00:00:03,10,80,0.35,0.8649,0.8000,0.8312
8,0.9219,00:00:03,10,80,0.80,0.9412,0.8000,0.8649
9,0.8425,00:00:01,10,80,0.65,0.7949,0.7750,0.7848
10,0.8769,00:00:01,10,80,0.20,0.7907,0.8500,0.8193
