Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8698,00:00:07,10,60,0.35,0.8187,0.8434,0.8309
2,0.9090,00:00:07,10,60,0.35,0.8480,0.8735,0.8605
3,0.8525,00:00:05,10,60,0.50,0.8274,0.8373,0.8323
4,0.8767,00:00:05,10,60,0.60,0.8354,0.8253,0.8303
5,0.8820,00:00:06,10,60,0.40,0.8363,0.8614,0.8487
6,0.8828,00:00:05,10,60,0.30,0.8407,0.9217,0.8793
7,0.8984,00:00:05,10,60,0.75,0.8588,0.8795,0.8690
8,0.8384,00:00:05,10,60,0.30,0.7667,0.8313,0.7977
9,0.9010,00:00:06,10,60,0.30,0.8712,0.8554,0.8632
10,0.9072,00:00:06,10,60,0.45,0.8430,0.8735,0.8580
1,0.9152,00:00:08,10,65,0.30,0.8844,0.8966,0.8904
2,0.9250,00:00:08,10,65,0.35,0.8944,0.8759,0.8850
3,0.9004,00:00:07,10,65,0.60,0.8929,0.8621,0.8772
4,0.8897,00:00:07,10,65,0.30,0.8101,0.8828,0.8449
5,0.9188,00:00:07,10,65,0.30,0.8354,0.9103,0.8713
6,0.8986,00:00:07,10,65,0.20,0.7771,0.9379,0.8500
7,0.9231,00:00:07,10,65,0.40,0.8951,0.8828,0.8889
8,0.8829,00:00:07,10,65,0.35,0.8012,0.8897,0.8431
9,0.9081,00:00:04,10,65,0.50,0.8592,0.8414,0.8502
10,0.9004,00:00:04,10,65,0.35,0.8562,0.8621,0.8591
1,0.9076,00:00:07,10,70,0.35,0.8421,0.8960,0.8682
2,0.9055,00:00:07,10,70,0.25,0.8169,0.9280,0.8689
3,0.8992,00:00:06,10,70,0.40,0.8538,0.8880,0.8706
4,0.9058,00:00:06,10,70,0.60,0.8496,0.9040,0.8760
5,0.9336,00:00:07,10,70,0.50,0.8968,0.9040,0.9004
6,0.9163,00:00:06,10,70,0.45,0.8519,0.9200,0.8846
7,0.9116,00:00:07,10,70,0.25,0.8561,0.9040,0.8794
8,0.9154,00:00:06,10,70,0.45,0.8538,0.8880,0.8706
9,0.9186,00:00:05,10,70,0.30,0.8382,0.9120,0.8736
10,0.9102,00:00:05,10,70,0.50,0.8507,0.9120,0.8803
1,0.8680,00:00:07,10,75,0.50,0.8108,0.8654,0.8372
2,0.8934,00:00:07,10,75,0.50,0.8585,0.8750,0.8667
3,0.9022,00:00:06,10,75,0.60,0.8654,0.8654,0.8654
4,0.8924,00:00:06,10,75,0.35,0.8455,0.8942,0.8692
5,0.9214,00:00:07,10,75,0.60,0.9020,0.8846,0.8932
6,0.8425,00:00:06,10,75,0.10,0.7561,0.8942,0.8194
7,0.8719,00:00:06,10,75,0.40,0.7759,0.8654,0.8182
8,0.9117,00:00:07,10,75,0.40,0.8679,0.8846,0.8762
9,0.8836,00:00:02,10,75,0.35,0.8365,0.8365,0.8365
10,0.8846,00:00:03,10,75,0.45,0.8788,0.8365,0.8571
1,0.9252,00:00:11,10,80,0.35,0.8667,0.9398,0.9017
2,0.9386,00:00:11,10,80,0.30,0.8837,0.9157,0.8994
3,0.9212,00:00:09,10,80,0.45,0.8736,0.9157,0.8941
4,0.9383,00:00:10,10,80,0.30,0.9157,0.9157,0.9157
5,0.9352,00:00:10,10,80,0.30,0.9157,0.9157,0.9157
6,0.9179,00:00:09,10,80,0.70,0.8902,0.8795,0.8848
7,0.9126,00:00:10,10,80,0.35,0.8261,0.9157,0.8686
8,0.9162,00:00:09,10,80,0.70,0.9211,0.8434,0.8805
9,0.9366,00:00:06,10,80,0.35,0.9367,0.8916,0.9136
10,0.9516,00:00:05,10,80,0.50,0.9367,0.8916,0.9136
