Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9048,00:00:32,10,60,0.15,0.7990,0.9303,0.8596
2,0.9104,00:00:33,10,60,0.20,0.7970,0.9326,0.8595
3,0.9096,00:00:28,10,60,0.20,0.8042,0.9078,0.8529
4,0.9100,00:00:26,10,60,0.10,0.7857,0.9362,0.8544
5,0.9187,00:00:31,10,60,0.10,0.8095,0.9291,0.8652
6,0.9159,00:00:27,10,60,0.15,0.7974,0.9255,0.8567
7,0.9013,00:00:28,10,60,0.10,0.7917,0.9255,0.8534
8,0.9157,00:00:26,10,60,0.20,0.7996,0.9196,0.8554
9,0.9184,00:00:20,10,60,0.10,0.8079,0.9397,0.8689
10,0.9143,00:00:21,10,60,0.15,0.7975,0.9220,0.8553
1,0.9148,00:00:31,10,65,0.40,0.8031,0.9136,0.8548
2,0.9202,00:00:32,10,65,0.20,0.8163,0.9177,0.8640
3,0.9193,00:00:28,10,65,0.30,0.8224,0.9312,0.8734
4,0.9046,00:00:28,10,65,0.10,0.7852,0.9177,0.8463
5,0.9243,00:00:32,10,65,0.30,0.8197,0.9204,0.8671
6,0.9236,00:00:29,10,65,0.20,0.8033,0.9150,0.8555
7,0.9083,00:00:28,10,65,0.15,0.7845,0.9285,0.8504
8,0.9161,00:00:28,10,65,0.15,0.8042,0.9312,0.8630
9,0.9206,00:00:15,10,65,0.35,0.8203,0.9177,0.8662
10,0.9237,00:00:15,10,65,0.15,0.7970,0.9271,0.8571
1,0.9309,00:00:32,10,70,0.35,0.8357,0.9134,0.8728
2,0.9174,00:00:33,10,70,0.40,0.8186,0.9024,0.8584
3,0.9252,00:00:28,10,70,0.20,0.8181,0.9134,0.8631
4,0.9178,00:00:28,10,70,0.15,0.8105,0.9228,0.8630
5,0.9212,00:00:32,10,70,0.20,0.8110,0.9323,0.8674
6,0.9185,00:00:28,10,70,0.25,0.8127,0.9087,0.8580
7,0.9256,00:00:28,10,70,0.20,0.8066,0.9260,0.8622
8,0.9028,00:00:27,10,70,0.15,0.7753,0.9181,0.8407
9,0.9231,00:00:17,10,70,0.10,0.8041,0.9370,0.8655
10,0.9188,00:00:16,10,70,0.15,0.8041,0.9244,0.8601
1,0.9370,00:00:53,10,75,0.30,0.8416,0.9338,0.8853
2,0.9239,00:00:53,10,75,0.35,0.8154,0.9187,0.8640
3,0.9342,00:00:47,10,75,0.30,0.8223,0.9187,0.8679
4,0.9242,00:00:49,10,75,0.35,0.8166,0.9093,0.8605
5,0.9383,00:00:53,10,75,0.30,0.8405,0.9263,0.8813
6,0.9270,00:00:49,10,75,0.15,0.8003,0.9546,0.8707
7,0.9300,00:00:46,10,75,0.25,0.8246,0.9244,0.8717
8,0.9274,00:00:45,10,75,0.35,0.8365,0.9282,0.8799
9,0.9243,00:00:24,10,75,0.25,0.8102,0.9282,0.8652
10,0.9209,00:00:24,10,75,0.35,0.8200,0.9301,0.8716
1,0.9304,00:02:18,10,80,0.10,0.8036,0.9480,0.8698
2,0.9273,00:02:19,10,80,0.35,0.8253,0.9267,0.8731
3,0.9364,00:02:06,10,80,0.20,0.8445,0.9243,0.8826
4,0.9216,00:02:02,10,80,0.10,0.7964,0.9338,0.8596
5,0.9164,00:02:17,10,80,0.45,0.8191,0.9102,0.8623
6,0.9327,00:02:11,10,80,0.40,0.8477,0.9078,0.8767
7,0.9223,00:02:09,10,80,0.15,0.8024,0.9409,0.8662
8,0.9286,00:02:08,10,80,0.30,0.8228,0.9220,0.8696
9,0.9419,00:00:49,10,80,0.35,0.8443,0.9102,0.8760
10,0.9370,00:00:49,10,80,0.20,0.8290,0.9054,0.8655
