Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7414,00:00:07,10,60,0.25,0.7045,0.7750,0.7381
2,0.7190,00:00:07,10,60,0.15,0.7097,0.7333,0.7213
3,0.8145,00:00:05,10,60,0.45,0.8087,0.7750,0.7915
4,0.7661,00:00:06,10,60,0.30,0.7603,0.7667,0.7635
5,0.8038,00:00:07,10,60,0.45,0.7686,0.7750,0.7718
6,0.7227,00:00:06,10,60,0.15,0.7227,0.7167,0.7197
7,0.8236,00:00:05,10,60,0.65,0.8252,0.7083,0.7623
8,0.7745,00:00:05,10,60,0.10,0.7422,0.7917,0.7661
9,0.6932,00:00:03,10,60,0.15,0.6744,0.7250,0.6988
10,0.7433,00:00:03,10,60,0.30,0.7304,0.7000,0.7149
1,0.7626,00:00:06,10,65,0.10,0.7579,0.6857,0.7200
2,0.7920,00:00:06,10,65,0.45,0.8161,0.6762,0.7396
3,0.7847,00:00:05,10,65,0.40,0.8313,0.6571,0.7340
4,0.7494,00:00:05,10,65,0.10,0.7043,0.7714,0.7364
5,0.7061,00:00:06,10,65,0.40,0.7363,0.6381,0.6837
6,0.7444,00:00:05,10,65,0.45,0.7528,0.6381,0.6907
7,0.8104,00:00:06,10,65,0.15,0.7917,0.7238,0.7562
8,0.7829,00:00:05,10,65,0.85,0.7976,0.6381,0.7090
9,0.7686,00:00:02,10,65,0.55,0.8919,0.6286,0.7374
10,0.7830,00:00:02,10,65,0.85,0.8072,0.6381,0.7128
1,0.8315,00:00:05,10,70,0.55,0.8140,0.7778,0.7955
2,0.8136,00:00:05,10,70,0.15,0.7222,0.7222,0.7222
3,0.7675,00:00:04,10,70,0.65,0.7500,0.7000,0.7241
4,0.8302,00:00:04,10,70,0.15,0.7327,0.8222,0.7749
5,0.8329,00:00:05,10,70,0.35,0.7907,0.7556,0.7727
6,0.8767,00:00:04,10,70,0.50,0.8684,0.7333,0.7952
7,0.8804,00:00:04,10,70,0.20,0.8172,0.8444,0.8306
8,0.8131,00:00:04,10,70,0.10,0.7614,0.7444,0.7528
9,0.8519,00:00:02,10,70,0.10,0.8061,0.8778,0.8404
10,0.8225,00:00:02,10,70,0.40,0.7717,0.7889,0.7802
1,0.8476,00:00:04,10,75,0.20,0.8143,0.7600,0.7862
2,0.8212,00:00:04,10,75,0.30,0.8286,0.7733,0.8000
3,0.7978,00:00:03,10,75,0.55,0.8060,0.7200,0.7606
4,0.8154,00:00:04,10,75,0.55,0.8143,0.7600,0.7862
5,0.8559,00:00:04,10,75,0.65,0.8209,0.7333,0.7746
6,0.8513,00:00:04,10,75,0.55,0.8676,0.7867,0.8252
7,0.8377,00:00:04,10,75,0.10,0.7662,0.7867,0.7763
8,0.8388,00:00:04,10,75,0.10,0.8382,0.7600,0.7972
9,0.7572,00:00:03,10,75,0.45,0.7612,0.6800,0.7183
10,0.8587,00:00:03,10,75,0.35,0.9016,0.7333,0.8088
1,0.8256,00:00:07,10,80,0.15,0.7818,0.7167,0.7478
2,0.8358,00:00:08,10,80,0.15,0.8333,0.7500,0.7895
3,0.7954,00:00:06,10,80,0.30,0.7586,0.7333,0.7458
4,0.8568,00:00:06,10,80,0.65,0.9070,0.6500,0.7573
5,0.8089,00:00:07,10,80,0.10,0.8511,0.6667,0.7477
6,0.8251,00:00:06,10,80,0.55,0.7963,0.7167,0.7544
7,0.7799,00:00:07,10,80,0.55,0.8077,0.7000,0.7500
8,0.8299,00:00:06,10,80,0.35,0.8431,0.7167,0.7748
9,0.7796,00:00:04,10,80,0.15,0.7368,0.7000,0.7179
10,0.7912,00:00:04,10,80,0.35,0.7258,0.7500,0.7377
