Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9211,00:00:03,10,60,0.10,0.9615,0.7812,0.8621
2,0.9275,00:00:03,10,60,0.10,1.0000,0.8125,0.8966
3,0.9253,00:00:02,10,60,0.10,1.0000,0.8125,0.8966
4,0.9275,00:00:03,10,60,0.10,1.0000,0.7812,0.8772
5,0.9255,00:00:03,10,60,0.10,0.8929,0.7812,0.8333
6,0.9031,00:00:02,10,60,0.75,1.0000,0.7812,0.8772
7,0.9443,00:00:02,10,60,0.30,1.0000,0.8125,0.8966
8,0.9294,00:00:02,10,60,0.20,1.0000,0.7812,0.8772
9,0.9424,00:00:01,10,60,0.10,1.0000,0.8750,0.9333
10,0.9404,00:00:01,10,60,0.50,1.0000,0.7812,0.8772
1,0.9439,00:00:02,10,65,0.10,1.0000,0.8571,0.9231
2,0.9726,00:00:02,10,65,0.10,0.8966,0.9286,0.9123
3,0.9426,00:00:02,10,65,0.10,1.0000,0.8571,0.9231
4,0.9471,00:00:02,10,65,0.10,1.0000,0.8571,0.9231
5,0.9439,00:00:02,10,65,0.10,1.0000,0.8571,0.9231
6,0.9426,00:00:02,10,65,0.10,1.0000,0.8571,0.9231
7,0.9407,00:00:02,10,65,0.40,1.0000,0.8571,0.9231
8,0.9426,00:00:02,10,65,0.65,1.0000,0.8571,0.9231
9,0.9522,00:00:01,10,65,0.50,1.0000,0.8571,0.9231
10,0.9260,00:00:01,10,65,0.85,1.0000,0.8571,0.9231
1,0.9788,00:00:02,10,70,0.10,0.9200,0.9200,0.9200
2,0.9868,00:00:02,10,70,0.10,0.9200,0.9200,0.9200
3,0.9880,00:00:02,10,70,0.10,0.9545,0.8400,0.8936
4,0.9912,00:00:02,10,70,0.10,0.9231,0.9600,0.9412
5,0.9796,00:00:02,10,70,0.10,0.9200,0.9200,0.9200
6,0.9748,00:00:02,10,70,0.10,1.0000,0.8800,0.9362
7,0.9764,00:00:02,10,70,0.55,1.0000,0.8000,0.8889
8,0.9840,00:00:02,10,70,0.10,1.0000,0.9200,0.9583
9,0.9828,00:00:01,10,70,0.10,0.9583,0.9200,0.9388
10,0.9412,00:00:01,10,70,0.10,0.9524,0.8000,0.8696
1,0.9731,00:00:02,10,75,0.10,0.9048,0.9500,0.9268
2,0.9925,00:00:03,10,75,0.40,1.0000,0.9500,0.9744
3,0.9862,00:00:02,10,75,0.10,0.9500,0.9500,0.9500
4,0.9963,00:00:02,10,75,0.10,1.0000,0.9500,0.9744
5,0.9462,00:00:03,10,75,0.10,0.8261,0.9500,0.8837
6,0.9581,00:00:02,10,75,0.10,0.8889,0.8000,0.8421
7,0.9356,00:00:02,10,75,0.10,0.8261,0.9500,0.8837
8,0.9600,00:00:02,10,75,0.45,1.0000,0.9500,0.9744
9,0.9613,00:00:01,10,75,0.10,0.9500,0.9500,0.9500
10,0.9456,00:00:01,10,75,0.10,0.9048,0.9500,0.9268
1,0.9199,00:00:02,10,80,0.10,1.0000,0.8125,0.8966
2,0.8428,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
3,0.8506,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
4,0.9307,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
5,0.9238,00:00:02,10,80,0.10,1.0000,0.8125,0.8966
6,0.8896,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
7,0.9141,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
8,0.9160,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
9,0.9199,00:00:01,10,80,0.10,0.9286,0.8125,0.8667
10,0.9023,00:00:00,10,80,0.10,1.0000,0.8125,0.8966
