Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9710,00:00:08,10,60,0.45,0.9172,0.9664,0.9412
2,0.9480,00:00:08,10,60,0.10,0.9205,0.9329,0.9267
3,0.9628,00:00:07,10,60,0.30,0.9286,0.9597,0.9439
4,0.9771,00:00:06,10,60,0.10,0.9404,0.9530,0.9467
5,0.9811,00:00:08,10,60,0.15,0.9416,0.9732,0.9571
6,0.9859,00:00:08,10,60,0.65,0.9536,0.9664,0.9600
7,0.9864,00:00:07,10,60,0.35,0.9423,0.9866,0.9639
8,0.9765,00:00:06,10,60,0.10,0.9167,0.9597,0.9377
9,0.9790,00:00:05,10,60,0.50,0.9295,0.9732,0.9508
10,0.9815,00:00:05,10,60,0.10,0.9660,0.9530,0.9595
1,0.9605,00:00:06,10,65,0.20,0.9259,0.9542,0.9398
2,0.9602,00:00:06,10,65,0.10,0.9259,0.9542,0.9398
3,0.9486,00:00:04,10,65,0.10,0.9462,0.9389,0.9425
4,0.9595,00:00:04,10,65,0.15,0.9328,0.9542,0.9434
5,0.5000,00:00:06,10,65,0.10,0.5000,1.0000,0.6667
6,0.9745,00:00:04,10,65,0.10,0.9407,0.9695,0.9549
7,0.9540,00:00:04,10,65,0.40,0.9328,0.9542,0.9434
8,0.9564,00:00:04,10,65,0.10,0.9124,0.9542,0.9328
9,0.9783,00:00:04,10,65,0.10,0.9764,0.9466,0.9612
10,0.9707,00:00:04,10,65,0.30,0.9542,0.9542,0.9542
1,0.9843,00:00:07,10,70,0.40,0.9727,0.9554,0.9640
2,0.9894,00:00:07,10,70,0.10,0.9732,0.9732,0.9732
3,0.9889,00:00:05,10,70,0.70,0.9817,0.9554,0.9683
4,0.9914,00:00:05,10,70,0.20,0.9646,0.9732,0.9689
5,0.9839,00:00:07,10,70,0.10,0.9558,0.9643,0.9600
6,0.9754,00:00:05,10,70,0.30,0.9231,0.9643,0.9432
7,0.9882,00:00:06,10,70,0.35,0.9817,0.9554,0.9683
8,0.9903,00:00:06,10,70,0.55,0.9820,0.9732,0.9776
9,0.9902,00:00:03,10,70,0.10,0.9730,0.9643,0.9686
10,0.9855,00:00:02,10,70,0.50,0.9817,0.9554,0.9683
1,0.9946,00:00:08,10,75,0.10,0.9681,0.9785,0.9733
2,0.9874,00:00:08,10,75,0.20,0.9479,0.9785,0.9630
3,0.9912,00:00:07,10,75,0.15,0.9677,0.9677,0.9677
4,0.9922,00:00:07,10,75,0.20,0.9681,0.9785,0.9733
5,0.9736,00:00:08,10,75,0.80,0.9565,0.9462,0.9514
6,0.9813,00:00:07,10,75,0.15,0.9381,0.9785,0.9579
7,0.9794,00:00:07,10,75,0.55,0.9474,0.9677,0.9574
8,0.9871,00:00:07,10,75,0.10,0.9474,0.9677,0.9574
9,0.6075,00:00:02,10,75,0.10,0.5000,1.0000,0.6667
10,0.9880,00:00:02,10,75,0.10,0.9579,0.9785,0.9681
1,0.9532,00:00:07,10,80,0.10,0.9221,0.9467,0.9342
2,0.9668,00:00:06,10,80,0.10,0.9595,0.9467,0.9530
3,0.9592,00:00:06,10,80,0.90,0.9571,0.8933,0.9241
4,0.9708,00:00:06,10,80,0.35,0.9589,0.9333,0.9459
5,0.9656,00:00:07,10,80,0.10,0.9342,0.9467,0.9404
6,0.9455,00:00:06,10,80,0.10,0.8974,0.9333,0.9150
7,0.9661,00:00:06,10,80,0.45,0.9211,0.9333,0.9272
8,0.9846,00:00:06,10,80,0.10,0.9861,0.9467,0.9660
9,0.9683,00:00:05,10,80,0.35,0.9342,0.9467,0.9404
10,0.9849,00:00:04,10,80,0.10,1.0000,0.9467,0.9726
