Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9469,00:00:06,10,60,0.10,0.8943,0.9402,0.9167
2,0.9486,00:00:06,10,60,0.60,0.9016,0.9402,0.9205
3,0.9391,00:00:04,10,60,0.10,0.8871,0.9402,0.9129
4,0.9542,00:00:05,10,60,0.10,0.8984,0.9829,0.9388
5,0.9541,00:00:06,10,60,0.10,0.9016,0.9402,0.9205
6,0.9480,00:00:04,10,60,0.10,0.8943,0.9402,0.9167
7,0.9333,00:00:05,10,60,0.15,0.8647,0.9829,0.9200
8,0.9514,00:00:04,10,60,0.10,0.9091,0.9402,0.9244
9,0.9391,00:00:03,10,60,0.10,0.8730,0.9402,0.9053
10,0.9296,00:00:03,10,60,0.10,0.8661,0.9402,0.9016
1,0.9276,00:00:05,10,65,0.70,0.9057,0.9412,0.9231
2,0.9347,00:00:05,10,65,0.10,0.8972,0.9412,0.9187
3,0.9440,00:00:04,10,65,0.10,0.9231,0.9412,0.9320
4,0.9063,00:00:04,10,65,0.10,0.8649,0.9412,0.9014
5,0.9306,00:00:05,10,65,0.10,0.9057,0.9412,0.9231
6,0.9351,00:00:04,10,65,0.10,0.9057,0.9412,0.9231
7,0.9367,00:00:04,10,65,0.10,0.9143,0.9412,0.9275
8,0.6110,00:00:04,10,65,0.15,0.5600,0.9608,0.7076
9,0.9169,00:00:02,10,65,0.10,0.8807,0.9412,0.9100
10,0.9258,00:00:02,10,65,0.10,0.8889,0.9412,0.9143
1,0.8992,00:00:05,10,70,0.40,0.8400,0.9545,0.8936
2,0.9411,00:00:05,10,70,0.40,0.8936,0.9545,0.9231
3,0.9259,00:00:04,10,70,0.35,0.8763,0.9659,0.9189
4,0.9382,00:00:05,10,70,0.75,0.8947,0.9659,0.9290
5,0.9539,00:00:05,10,70,0.45,0.9239,0.9659,0.9444
6,0.9177,00:00:05,10,70,0.30,0.8673,0.9659,0.9140
7,0.9298,00:00:05,10,70,0.35,0.8842,0.9545,0.9180
8,0.9036,00:00:04,10,70,0.55,0.8416,0.9659,0.8995
9,0.9009,00:00:03,10,70,0.65,0.8416,0.9659,0.8995
10,0.9168,00:00:03,10,70,0.30,0.8515,0.9773,0.9101
1,0.9278,00:00:06,10,75,0.25,0.8875,0.9726,0.9281
2,0.9438,00:00:06,10,75,0.20,0.8987,0.9726,0.9342
3,0.9561,00:00:05,10,75,0.30,0.9221,0.9726,0.9467
4,0.9628,00:00:05,10,75,0.75,0.9342,0.9726,0.9530
5,0.9634,00:00:06,10,75,0.25,0.9221,0.9726,0.9467
6,0.9506,00:00:06,10,75,0.20,0.9103,0.9726,0.9404
7,0.9701,00:00:05,10,75,0.75,0.9467,0.9726,0.9595
8,0.9394,00:00:05,10,75,0.25,0.8875,0.9726,0.9281
9,0.9503,00:00:03,10,75,0.30,0.9103,0.9726,0.9404
10,0.9506,00:00:03,10,75,0.10,0.9000,0.9863,0.9412
1,0.9183,00:00:06,10,80,0.20,0.8636,0.9661,0.9120
2,0.9454,00:00:06,10,80,0.10,0.9048,0.9661,0.9344
3,0.9697,00:00:04,10,80,0.20,0.9500,0.9661,0.9580
4,0.9074,00:00:05,10,80,0.15,0.8507,0.9661,0.9048
5,0.9381,00:00:06,10,80,0.10,0.8906,0.9661,0.9268
6,0.9683,00:00:05,10,80,0.10,0.9344,0.9661,0.9500
7,0.9604,00:00:05,10,80,0.15,0.9344,0.9661,0.9500
8,0.9638,00:00:05,10,80,0.20,0.9500,0.9661,0.9580
9,0.9566,00:00:03,10,80,0.20,0.9344,0.9661,0.9500
10,0.9210,00:00:04,10,80,0.10,0.8676,1.0000,0.9291
