Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8942,00:00:09,10,60,0.10,0.8148,0.8800,0.8462
2,0.8829,00:00:09,10,60,0.10,0.8038,0.8467,0.8247
3,0.9072,00:00:07,10,60,0.20,0.8280,0.8667,0.8469
4,0.9127,00:00:08,10,60,0.10,0.8705,0.8067,0.8374
5,0.8904,00:00:09,10,60,0.25,0.7953,0.9067,0.8474
6,0.8844,00:00:08,10,60,0.45,0.8194,0.8467,0.8328
7,0.8924,00:00:08,10,60,0.75,0.8323,0.8600,0.8459
8,0.8816,00:00:08,10,60,0.50,0.8038,0.8467,0.8247
9,0.8978,00:00:04,10,60,0.15,0.8165,0.8600,0.8377
10,0.9075,00:00:05,10,60,0.75,0.8571,0.8800,0.8684
1,0.8964,00:00:07,10,65,0.10,0.8288,0.9167,0.8705
2,0.8996,00:00:07,10,65,0.35,0.8273,0.8712,0.8487
3,0.9388,00:00:06,10,65,0.50,0.8777,0.9242,0.9004
4,0.8900,00:00:06,10,65,0.45,0.8235,0.8485,0.8358
5,0.9231,00:00:06,10,65,0.10,0.8207,0.9015,0.8592
6,0.8705,00:00:06,10,65,0.25,0.8112,0.8788,0.8436
7,0.8582,00:00:06,10,65,0.35,0.8214,0.8712,0.8456
8,0.8889,00:00:06,10,65,0.45,0.8176,0.9167,0.8643
9,0.9149,00:00:02,10,65,0.25,0.8406,0.8788,0.8593
10,0.9248,00:00:02,10,65,0.15,0.8392,0.9091,0.8727
1,0.8832,00:00:07,10,70,0.60,0.8750,0.8053,0.8387
2,0.8869,00:00:07,10,70,0.65,0.8509,0.8584,0.8546
3,0.8969,00:00:06,10,70,0.60,0.8727,0.8496,0.8610
4,0.9058,00:00:06,10,70,0.45,0.8696,0.8850,0.8772
5,0.9041,00:00:07,10,70,0.10,0.8621,0.8850,0.8734
6,0.8901,00:00:07,10,70,0.20,0.8319,0.8761,0.8534
7,0.8664,00:00:06,10,70,0.40,0.8435,0.8584,0.8509
8,0.8897,00:00:06,10,70,0.20,0.8462,0.8761,0.8609
9,0.9110,00:00:03,10,70,0.65,0.8879,0.8407,0.8636
10,0.8708,00:00:03,10,70,0.25,0.8545,0.8319,0.8430
1,0.9263,00:00:08,10,75,0.10,0.8700,0.9255,0.8969
2,0.9448,00:00:08,10,75,0.25,0.9082,0.9468,0.9271
3,0.8855,00:00:07,10,75,0.10,0.8155,0.8936,0.8528
4,0.9084,00:00:07,10,75,0.70,0.8632,0.8723,0.8677
5,0.8988,00:00:08,10,75,0.10,0.8317,0.8936,0.8615
6,0.8882,00:00:07,10,75,0.10,0.8155,0.8936,0.8528
7,0.9007,00:00:06,10,75,0.10,0.8131,0.9255,0.8657
8,0.9040,00:00:06,10,75,0.10,0.8333,0.9043,0.8673
9,0.9310,00:00:04,10,75,0.45,0.8854,0.9043,0.8947
10,0.9244,00:00:05,10,75,0.20,0.8654,0.9574,0.9091
1,0.9272,00:00:09,10,80,0.40,0.8391,0.9733,0.9012
2,0.9236,00:00:09,10,80,0.55,0.8588,0.9733,0.9125
3,0.9275,00:00:08,10,80,0.50,0.8500,0.9067,0.8774
4,0.9224,00:00:08,10,80,0.15,0.8182,0.9600,0.8834
5,0.9462,00:00:09,10,80,0.85,0.9155,0.8667,0.8904
6,0.9171,00:00:08,10,80,0.45,0.8372,0.9600,0.8944
7,0.9515,00:00:07,10,80,0.10,0.8780,0.9600,0.9172
8,0.9083,00:00:08,10,80,0.30,0.8022,0.9733,0.8795
9,0.9234,00:00:05,10,80,0.10,0.8734,0.9200,0.8961
10,0.9502,00:00:05,10,80,0.45,0.8780,0.9600,0.9172
