Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9319,00:00:13,10,60,0.50,0.8609,0.6972,0.7704
2,0.9140,00:00:14,10,60,0.40,0.7985,0.7535,0.7754
3,0.9244,00:00:11,10,60,0.40,0.7984,0.7254,0.7601
4,0.9476,00:00:11,10,60,0.10,0.8871,0.7746,0.8271
5,0.9291,00:00:13,10,60,0.15,0.8346,0.7465,0.7881
6,0.9277,00:00:11,10,60,0.40,0.8387,0.7324,0.7820
7,0.9379,00:00:11,10,60,0.85,0.8833,0.7465,0.8092
8,0.9138,00:00:11,10,60,0.10,0.8443,0.7254,0.7803
9,0.9265,00:00:07,10,60,0.45,0.8231,0.7535,0.7868
10,0.9437,00:00:06,10,60,0.10,0.8421,0.7887,0.8145
1,0.9138,00:00:12,10,65,0.10,0.7786,0.8226,0.8000
2,0.9245,00:00:12,10,65,0.30,0.8362,0.7823,0.8083
3,0.9190,00:00:10,10,65,0.10,0.8448,0.7903,0.8167
4,0.9164,00:00:11,10,65,0.10,0.7937,0.8065,0.8000
5,0.9240,00:00:12,10,65,0.75,0.8738,0.7258,0.7930
6,0.9153,00:00:11,10,65,0.50,0.8067,0.7742,0.7901
7,0.9259,00:00:10,10,65,0.15,0.8462,0.7984,0.8216
8,0.9379,00:00:11,10,65,0.45,0.8583,0.8306,0.8443
9,0.9228,00:00:04,10,65,0.25,0.8448,0.7903,0.8167
10,0.9116,00:00:04,10,65,0.35,0.8205,0.7742,0.7967
1,0.9083,00:00:10,10,70,0.30,0.8293,0.6355,0.7196
2,0.9038,00:00:10,10,70,0.10,0.7849,0.6822,0.7300
3,0.9132,00:00:08,10,70,0.80,0.9091,0.6542,0.7609
4,0.9091,00:00:09,10,70,0.10,0.7624,0.7196,0.7404
5,0.9200,00:00:10,10,70,0.30,0.8148,0.6168,0.7021
6,0.9051,00:00:09,10,70,0.20,0.8191,0.7196,0.7662
7,0.9142,00:00:09,10,70,0.45,0.8276,0.6729,0.7423
8,0.9213,00:00:09,10,70,0.10,0.8049,0.6168,0.6984
9,0.9256,00:00:03,10,70,0.10,0.7500,0.7290,0.7393
10,0.9166,00:00:03,10,70,0.10,0.8061,0.7383,0.7707
1,0.9602,00:00:12,10,75,0.10,0.8478,0.8764,0.8619
2,0.9595,00:00:11,10,75,0.30,0.9157,0.8539,0.8837
3,0.9210,00:00:10,10,75,0.35,0.7474,0.7978,0.7717
4,0.9462,00:00:10,10,75,0.30,0.8409,0.8315,0.8362
5,0.9357,00:00:11,10,75,0.10,0.8202,0.8202,0.8202
6,0.9225,00:00:10,10,75,0.60,0.7938,0.8652,0.8280
7,0.9494,00:00:10,10,75,0.20,0.8523,0.8427,0.8475
8,0.9527,00:00:11,10,75,0.10,0.8587,0.8876,0.8729
9,0.9567,00:00:04,10,75,0.10,0.8444,0.8539,0.8492
10,0.9524,00:00:04,10,75,0.15,0.8387,0.8764,0.8571
1,0.9538,00:00:12,10,80,0.45,0.8657,0.8169,0.8406
2,0.9464,00:00:12,10,80,0.30,0.8630,0.8873,0.8750
3,0.9602,00:00:10,10,80,0.85,0.8939,0.8310,0.8613
4,0.9655,00:00:10,10,80,0.15,0.8857,0.8732,0.8794
5,0.9594,00:00:12,10,80,0.30,0.8732,0.8732,0.8732
6,0.9370,00:00:11,10,80,0.50,0.8529,0.8169,0.8345
7,0.9435,00:00:10,10,80,0.30,0.8333,0.8451,0.8392
8,0.9497,00:00:10,10,80,0.25,0.8676,0.8310,0.8489
9,0.9745,00:00:04,10,80,0.50,0.9385,0.8592,0.8971
10,0.9380,00:00:04,10,80,0.10,0.8615,0.7887,0.8235
