Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8974,00:00:21,10,60,0.20,0.7724,0.8817,0.8234
2,0.8946,00:00:21,10,60,0.10,0.7726,0.8584,0.8132
3,0.8969,00:00:18,10,60,0.35,0.7997,0.8369,0.8179
4,0.9044,00:00:18,10,60,0.20,0.7912,0.8692,0.8284
5,0.9016,00:00:21,10,60,0.50,0.8443,0.8065,0.8249
6,0.8834,00:00:18,10,60,0.30,0.7797,0.8244,0.8014
7,0.8896,00:00:18,10,60,0.10,0.7620,0.9068,0.8282
8,0.8931,00:00:18,10,60,0.15,0.7565,0.8799,0.8136
9,0.9043,00:00:13,10,60,0.35,0.8248,0.8351,0.8299
10,0.9070,00:00:13,10,60,0.10,0.7823,0.9014,0.8376
1,0.9248,00:00:28,10,65,0.10,0.7884,0.9141,0.8466
2,0.9116,00:00:29,10,65,0.10,0.7833,0.8650,0.8222
3,0.9117,00:00:26,10,65,0.15,0.7913,0.8916,0.8385
4,0.9177,00:00:26,10,65,0.10,0.7841,0.9059,0.8406
5,0.9159,00:00:28,10,65,0.55,0.8742,0.8098,0.8408
6,0.9192,00:00:26,10,65,0.15,0.7960,0.8855,0.8383
7,0.9117,00:00:26,10,65,0.35,0.8136,0.8569,0.8347
8,0.9048,00:00:25,10,65,0.20,0.7854,0.8609,0.8215
9,0.9054,00:00:14,10,65,0.25,0.7958,0.8528,0.8233
10,0.9321,00:00:14,10,65,0.25,0.8327,0.8650,0.8485
1,0.9029,00:00:23,10,70,0.30,0.8213,0.8449,0.8329
2,0.9097,00:00:24,10,70,0.10,0.7748,0.8950,0.8306
3,0.9139,00:00:21,10,70,0.50,0.8582,0.8234,0.8404
4,0.9223,00:00:21,10,70,0.10,0.8054,0.9189,0.8584
5,0.9085,00:00:24,10,70,0.45,0.8458,0.8377,0.8417
6,0.9089,00:00:21,10,70,0.25,0.8035,0.8687,0.8349
7,0.9090,00:00:20,10,70,0.35,0.8180,0.8473,0.8324
8,0.8990,00:00:21,10,70,0.45,0.8275,0.8473,0.8373
9,0.9050,00:00:13,10,70,0.15,0.7916,0.8974,0.8412
10,0.9015,00:00:13,10,70,0.10,0.7713,0.8854,0.8244
1,0.9331,00:00:25,10,75,0.15,0.8281,0.9112,0.8677
2,0.9296,00:00:25,10,75,0.10,0.7916,0.9140,0.8484
3,0.9266,00:00:22,10,75,0.35,0.8434,0.8797,0.8612
4,0.9182,00:00:20,10,75,0.20,0.8050,0.9226,0.8598
5,0.9085,00:00:25,10,75,0.40,0.8179,0.8625,0.8396
6,0.9195,00:00:22,10,75,0.25,0.8218,0.8854,0.8524
7,0.9234,00:00:22,10,75,0.40,0.8559,0.8682,0.8620
8,0.9153,00:00:21,10,75,0.30,0.8333,0.8739,0.8531
9,0.9137,00:00:14,10,75,0.15,0.8127,0.8825,0.8462
10,0.9182,00:00:11,10,75,0.15,0.8388,0.8797,0.8587
1,0.9407,00:00:38,10,80,0.50,0.8400,0.9032,0.8705
2,0.9227,00:00:39,10,80,0.40,0.8278,0.8961,0.8606
3,0.9283,00:00:33,10,80,0.30,0.8356,0.8746,0.8546
4,0.9410,00:00:35,10,80,0.50,0.8714,0.8746,0.8730
5,0.9238,00:00:38,10,80,0.30,0.8438,0.8710,0.8571
6,0.9455,00:00:33,10,80,0.30,0.8630,0.9032,0.8827
7,0.9462,00:00:33,10,80,0.60,0.8881,0.8530,0.8702
8,0.9348,00:00:33,10,80,0.25,0.8333,0.8961,0.8636
9,0.9153,00:00:21,10,80,0.55,0.8322,0.8710,0.8511
10,0.9302,00:00:21,10,80,0.50,0.8546,0.8638,0.8592
