Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8846,00:00:32,10,60,0.15,0.7638,0.8681,0.8126
2,0.8960,00:00:33,10,60,0.30,0.8129,0.8328,0.8227
3,0.9078,00:00:28,10,60,0.25,0.8206,0.8420,0.8312
4,0.8878,00:00:28,10,60,0.10,0.7756,0.8696,0.8200
5,0.9144,00:00:32,10,60,0.40,0.8395,0.8344,0.8369
6,0.8884,00:00:29,10,60,0.10,0.7603,0.8758,0.8140
7,0.9066,00:00:28,10,60,0.30,0.8386,0.8206,0.8295
8,0.8937,00:00:28,10,60,0.20,0.7949,0.8620,0.8271
9,0.8895,00:00:20,10,60,0.10,0.7567,0.8681,0.8086
10,0.8950,00:00:20,10,60,0.20,0.7883,0.8681,0.8263
1,0.9101,00:00:34,10,65,0.10,0.7938,0.9037,0.8452
2,0.9009,00:00:34,10,65,0.10,0.7806,0.9037,0.8377
3,0.9075,00:00:29,10,65,0.10,0.8051,0.8827,0.8421
4,0.8946,00:00:30,10,65,0.10,0.7766,0.8827,0.8262
5,0.9009,00:00:34,10,65,0.10,0.7598,0.9142,0.8299
6,0.9170,00:00:30,10,65,0.15,0.7988,0.9107,0.8511
7,0.9054,00:00:30,10,65,0.10,0.7960,0.8949,0.8425
8,0.9104,00:00:29,10,65,0.10,0.7701,0.9037,0.8316
9,0.9098,00:00:27,10,65,0.25,0.7984,0.8739,0.8344
10,0.8879,00:00:27,10,65,0.25,0.7796,0.8546,0.8154
1,0.9112,00:00:26,10,70,0.25,0.8311,0.8735,0.8517
2,0.8919,00:00:26,10,70,0.30,0.7942,0.8429,0.8178
3,0.9080,00:00:23,10,70,0.15,0.8099,0.8694,0.8386
4,0.9109,00:00:23,10,70,0.20,0.8105,0.8816,0.8446
5,0.8809,00:00:26,10,70,0.25,0.7846,0.8327,0.8079
6,0.8893,00:00:23,10,70,0.30,0.7854,0.8592,0.8207
7,0.8895,00:00:23,10,70,0.25,0.8097,0.8510,0.8299
8,0.9041,00:00:22,10,70,0.25,0.8068,0.8776,0.8407
9,0.9117,00:00:17,10,70,0.15,0.8148,0.8980,0.8544
10,0.9043,00:00:17,10,70,0.25,0.8081,0.8592,0.8328
1,0.9346,00:00:30,10,75,0.20,0.8390,0.9069,0.8716
2,0.9311,00:00:30,10,75,0.25,0.8202,0.9167,0.8657
3,0.9250,00:00:26,10,75,0.20,0.8174,0.8995,0.8565
4,0.9102,00:00:25,10,75,0.30,0.8040,0.8946,0.8469
5,0.9330,00:00:29,10,75,0.15,0.8077,0.9265,0.8630
6,0.9149,00:00:27,10,75,0.40,0.8218,0.8701,0.8452
7,0.9147,00:00:26,10,75,0.15,0.7935,0.9044,0.8454
8,0.9315,00:00:25,10,75,0.25,0.8284,0.8995,0.8625
9,0.9251,00:00:17,10,75,0.55,0.8728,0.8407,0.8564
10,0.9186,00:00:16,10,75,0.30,0.8276,0.8824,0.8541
1,0.9076,00:00:30,10,80,0.45,0.8373,0.8528,0.8450
2,0.9230,00:00:30,10,80,0.50,0.8820,0.8252,0.8526
3,0.9161,00:00:27,10,80,0.40,0.8498,0.8160,0.8326
4,0.9287,00:00:27,10,80,0.30,0.8576,0.8497,0.8536
5,0.9155,00:00:30,10,80,0.35,0.8269,0.8497,0.8381
6,0.9125,00:00:28,10,80,0.30,0.8308,0.8436,0.8371
7,0.9324,00:00:28,10,80,0.25,0.8220,0.8926,0.8559
8,0.9092,00:00:27,10,80,0.40,0.8166,0.8466,0.8313
9,0.9038,00:00:17,10,80,0.40,0.8354,0.8098,0.8224
10,0.9117,00:00:18,10,80,0.10,0.7690,0.8988,0.8289
