Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7531,00:00:06,10,60,0.10,0.7273,0.8889,0.8000
2,0.5556,00:00:05,10,60,0.50,0.6250,0.5556,0.5882
3,0.9383,00:00:05,10,60,0.25,0.7273,0.8889,0.8000
4,0.6667,00:00:06,10,60,0.20,0.6154,0.8889,0.7273
5,0.7160,00:00:07,10,60,0.45,0.7000,0.7778,0.7368
6,0.6049,00:00:06,10,60,0.50,0.7143,0.5556,0.6250
7,0.6914,00:00:06,10,60,0.35,0.7778,0.7778,0.7778
8,0.6049,00:00:06,10,60,0.70,0.5833,0.7778,0.6667
9,0.6852,00:00:02,10,60,0.35,0.7000,0.7778,0.7368
10,0.5123,00:00:02,10,60,0.10,0.5000,0.7778,0.6087
1,0.6641,00:00:02,10,65,0.45,1.0000,0.3750,0.5455
2,0.5938,00:00:01,10,65,0.70,0.6250,0.6250,0.6250
3,0.7812,00:00:01,10,65,0.60,0.7778,0.8750,0.8235
4,0.4922,00:00:01,10,65,0.10,0.5000,0.6250,0.5556
5,0.5859,00:00:01,10,65,0.10,0.6250,0.6250,0.6250
6,0.5000,00:00:01,10,65,0.10,0.4444,0.5000,0.4706
7,0.7422,00:00:01,10,65,0.70,0.8333,0.6250,0.7143
8,0.4141,00:00:01,10,65,0.10,0.4444,0.5000,0.4706
9,0.4609,00:00:01,10,65,0.50,0.6000,0.3750,0.4615
10,0.7344,00:00:00,10,65,0.85,0.7500,0.7500,0.7500
1,0.5612,00:00:01,10,70,0.10,0.5000,0.2857,0.3636
2,0.3571,00:00:01,10,70,0.10,0.4000,0.2857,0.3333
3,0.3469,00:00:01,10,70,0.10,0.5000,0.7143,0.5882
4,0.5306,00:00:01,10,70,0.70,1.0000,0.2857,0.4444
5,0.6224,00:00:02,10,70,0.90,0.7143,0.7143,0.7143
6,0.5306,00:00:01,10,70,0.10,0.5000,0.2857,0.3636
7,0.5714,00:00:01,10,70,0.10,0.4000,0.2857,0.3333
8,0.4592,00:00:02,10,70,0.10,0.6667,0.2857,0.4000
9,0.5102,00:00:01,10,70,0.10,0.6667,0.2857,0.4000
10,0.5306,00:00:01,10,70,0.35,0.5000,0.2857,0.3636
1,0.3611,00:00:01,10,75,0.60,0.4000,0.3333,0.3636
2,0.8750,00:00:01,10,75,0.10,0.7143,0.8333,0.7692
3,0.5556,00:00:01,10,75,0.65,0.6667,0.6667,0.6667
4,0.6667,00:00:01,10,75,0.10,0.6000,0.5000,0.5455
5,0.8194,00:00:01,10,75,0.30,0.8333,0.8333,0.8333
6,0.8194,00:00:01,10,75,0.10,0.7500,0.5000,0.6000
7,0.4444,00:00:01,10,75,0.90,0.4000,0.3333,0.3636
8,0.3056,00:00:01,10,75,0.90,0.4000,0.3333,0.3636
9,0.3611,00:00:00,10,75,0.75,0.6667,0.3333,0.4444
10,0.6111,00:00:00,10,75,0.10,0.5000,0.6667,0.5714
1,0.5800,00:00:01,10,80,0.50,0.5714,0.8000,0.6667
2,0.4600,00:00:01,10,80,0.10,0.5000,0.8000,0.6154
3,0.2600,00:00:02,10,80,0.90,1.0000,0.2000,0.3333
4,0.2800,00:00:01,10,80,0.15,0.4000,0.4000,0.4000
5,0.2000,00:00:01,10,80,0.70,0.3333,0.2000,0.2500
6,0.6200,00:00:01,10,80,0.35,0.6667,0.8000,0.7273
7,0.7000,00:00:01,10,80,0.20,0.6667,0.8000,0.7273
8,0.5600,00:00:01,10,80,0.10,0.7500,0.6000,0.6667
9,0.7800,00:00:00,10,80,0.10,0.6667,0.4000,0.5000
10,0.5400,00:00:00,10,80,0.30,0.6000,0.6000,0.6000
