Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7567,00:00:03,10,60,0.35,0.7241,0.7500,0.7368
2,0.8559,00:00:03,10,60,0.15,0.8393,0.8393,0.8393
3,0.7529,00:00:02,10,60,0.50,0.7193,0.7321,0.7257
4,0.7626,00:00:02,10,60,0.25,0.7069,0.7321,0.7193
5,0.7575,00:00:03,10,60,0.35,0.7455,0.7321,0.7387
6,0.7664,00:00:03,10,60,0.55,0.8043,0.6607,0.7255
7,0.7946,00:00:02,10,60,0.25,0.7500,0.7500,0.7500
8,0.7742,00:00:03,10,60,0.30,0.7288,0.7679,0.7478
9,0.7127,00:00:03,10,60,0.25,0.6923,0.6429,0.6667
10,0.7497,00:00:02,10,60,0.90,0.8043,0.6607,0.7255
1,0.7468,00:00:04,10,65,0.15,0.7955,0.7143,0.7527
2,0.8711,00:00:04,10,65,0.50,0.8333,0.8163,0.8247
3,0.9048,00:00:02,10,65,0.55,0.9756,0.8163,0.8889
4,0.7453,00:00:03,10,65,0.10,0.6491,0.7551,0.6981
5,0.8261,00:00:03,10,65,0.55,0.8500,0.6939,0.7640
6,0.7145,00:00:03,10,65,0.30,0.7500,0.6735,0.7097
7,0.8017,00:00:02,10,65,0.15,0.8372,0.7347,0.7826
8,0.8240,00:00:02,10,65,0.90,0.8293,0.6939,0.7556
9,0.7820,00:00:01,10,65,0.30,0.7750,0.6327,0.6966
10,0.8051,00:00:01,10,65,0.25,0.7755,0.7755,0.7755
1,0.7840,00:00:04,10,70,0.60,0.8421,0.7619,0.8000
2,0.7883,00:00:04,10,70,0.50,0.7805,0.7619,0.7711
3,0.8645,00:00:03,10,70,0.10,0.8919,0.7857,0.8354
4,0.7891,00:00:04,10,70,0.10,0.7556,0.8095,0.7816
5,0.8197,00:00:04,10,70,0.30,0.8500,0.8095,0.8293
6,0.7732,00:00:04,10,70,0.10,0.7674,0.7857,0.7765
7,0.8010,00:00:03,10,70,0.30,0.8250,0.7857,0.8049
8,0.7673,00:00:04,10,70,0.35,0.8158,0.7381,0.7750
9,0.8447,00:00:02,10,70,0.30,0.9429,0.7857,0.8571
10,0.8135,00:00:01,10,70,0.10,0.8333,0.8333,0.8333
1,0.7702,00:00:02,10,75,0.10,0.8000,0.5714,0.6667
2,0.7322,00:00:02,10,75,0.10,0.6944,0.7143,0.7042
3,0.7159,00:00:02,10,75,0.10,0.7667,0.6571,0.7077
4,0.7457,00:00:02,10,75,0.80,0.7742,0.6857,0.7273
5,0.7620,00:00:02,10,75,0.10,0.6757,0.7143,0.6944
6,0.8041,00:00:02,10,75,0.15,0.7742,0.6857,0.7273
7,0.8167,00:00:02,10,75,0.40,0.8276,0.6857,0.7500
8,0.7547,00:00:02,10,75,0.25,0.7188,0.6571,0.6866
9,0.8502,00:00:01,10,75,0.15,0.8710,0.7714,0.8182
10,0.7453,00:00:01,10,75,0.10,0.7576,0.7143,0.7353
1,0.8673,00:00:02,10,80,0.10,0.7879,0.9286,0.8525
2,0.8731,00:00:02,10,80,0.10,0.8400,0.7500,0.7925
3,0.8138,00:00:01,10,80,0.10,0.7600,0.6786,0.7170
4,0.8482,00:00:01,10,80,0.10,0.8333,0.7143,0.7692
5,0.8693,00:00:02,10,80,0.10,0.8276,0.8571,0.8421
6,0.7506,00:00:01,10,80,0.10,0.6875,0.7857,0.7333
7,0.8080,00:00:01,10,80,0.10,0.7143,0.7143,0.7143
8,0.9082,00:00:01,10,80,0.10,0.9231,0.8571,0.8889
9,0.8635,00:00:01,10,80,0.80,0.8333,0.7143,0.7692
10,0.9598,00:00:01,10,80,0.10,0.9231,0.8571,0.8889
