Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9948,00:00:07,10,60,0.10,1.0000,0.9200,0.9583
2,0.9945,00:00:07,10,60,0.10,1.0000,0.9200,0.9583
3,0.9961,00:00:06,10,60,0.10,1.0000,0.9100,0.9529
4,0.9901,00:00:06,10,60,0.10,1.0000,0.9200,0.9583
5,0.9934,00:00:07,10,60,0.10,1.0000,0.9200,0.9583
6,0.9944,00:00:06,10,60,0.10,1.0000,0.9200,0.9583
7,0.9923,00:00:05,10,60,0.10,1.0000,0.9200,0.9583
8,0.9904,00:00:06,10,60,0.10,1.0000,0.9100,0.9529
9,0.9902,00:00:02,10,60,0.10,1.0000,0.9100,0.9529
10,0.9914,00:00:02,10,60,0.10,1.0000,0.9200,0.9583
1,0.9947,00:00:06,10,65,0.15,0.9877,0.9091,0.9467
2,0.9964,00:00:06,10,65,0.20,0.9875,0.8977,0.9405
3,0.9959,00:00:04,10,65,0.20,1.0000,0.9091,0.9524
4,0.9977,00:00:05,10,65,0.55,1.0000,0.8977,0.9461
5,0.9986,00:00:05,10,65,0.10,0.9877,0.9091,0.9467
6,0.9972,00:00:04,10,65,0.10,0.9778,1.0000,0.9888
7,1.0000,00:00:05,10,65,0.10,1.0000,0.9091,0.9524
8,0.9954,00:00:04,10,65,0.50,1.0000,0.8977,0.9461
9,0.9982,00:00:02,10,65,0.10,0.9775,0.9886,0.9831
10,0.9955,00:00:02,10,65,0.10,0.9634,0.8977,0.9294
1,0.9980,00:00:04,10,70,0.25,1.0000,0.9867,0.9933
2,0.9986,00:00:04,10,70,0.75,0.9867,0.9867,0.9867
3,0.9984,00:00:03,10,70,0.10,1.0000,0.9867,0.9933
4,0.9991,00:00:04,10,70,0.10,1.0000,0.9867,0.9933
5,0.9916,00:00:04,10,70,0.10,0.9733,0.9733,0.9733
6,0.9980,00:00:04,10,70,0.20,1.0000,0.9867,0.9933
7,0.9995,00:00:04,10,70,0.35,1.0000,0.9867,0.9933
8,0.9958,00:00:04,10,70,0.10,0.9737,0.9867,0.9801
9,0.9958,00:00:01,10,70,0.10,0.9867,0.9867,0.9867
10,0.9844,00:00:01,10,70,0.40,0.9737,0.9867,0.9801
1,0.9963,00:00:06,10,75,0.10,1.0000,0.9524,0.9756
2,0.9929,00:00:06,10,75,0.10,0.9836,0.9524,0.9677
3,0.9918,00:00:05,10,75,0.25,0.9841,0.9841,0.9841
4,0.9951,00:00:05,10,75,0.10,0.9841,0.9841,0.9841
5,0.9927,00:00:05,10,75,0.10,0.9394,0.9841,0.9612
6,0.9908,00:00:05,10,75,0.10,0.9836,0.9524,0.9677
7,0.9933,00:00:04,10,75,0.10,0.9833,0.9365,0.9593
8,0.9961,00:00:05,10,75,0.10,1.0000,0.9524,0.9756
9,0.9985,00:00:02,10,75,0.10,1.0000,0.9841,0.9920
10,0.9932,00:00:02,10,75,0.20,1.0000,0.9524,0.9756
1,0.9954,00:00:06,10,80,0.10,0.9804,1.0000,0.9901
2,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
6,0.9946,00:00:05,10,80,0.10,0.9804,1.0000,0.9901
7,0.9954,00:00:05,10,80,0.10,0.9804,1.0000,0.9901
8,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
10,0.9954,00:00:04,10,80,0.10,0.9804,1.0000,0.9901
