Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8959,00:01:06,10,60,0.40,0.8046,0.9645,0.8773
2,0.8946,00:01:06,10,60,0.30,0.7902,0.9727,0.8720
3,0.9037,00:00:54,10,60,0.30,0.8066,0.9713,0.8813
4,0.8935,00:00:56,10,60,0.40,0.7951,0.9597,0.8697
5,0.8952,00:01:04,10,60,0.35,0.7953,0.9658,0.8723
6,0.8872,00:00:58,10,60,0.25,0.7852,0.9740,0.8695
7,0.8874,00:00:57,10,60,0.30,0.7883,0.9740,0.8714
8,0.8927,00:00:56,10,60,0.40,0.7887,0.9740,0.8716
9,0.8830,00:00:26,10,60,0.40,0.7868,0.9706,0.8691
10,0.9010,00:00:26,10,60,0.40,0.8045,0.9727,0.8806
1,0.8872,00:00:55,10,65,0.30,0.8106,0.9422,0.8715
2,0.8879,00:00:54,10,65,0.20,0.7950,0.9508,0.8660
3,0.8865,00:00:49,10,65,0.35,0.8044,0.9407,0.8672
4,0.8963,00:00:49,10,65,0.40,0.8163,0.9329,0.8707
5,0.8913,00:00:54,10,65,0.20,0.8105,0.9485,0.8741
6,0.9035,00:00:50,10,65,0.50,0.8348,0.9188,0.8748
7,0.8947,00:00:50,10,65,0.35,0.8190,0.9290,0.8705
8,0.9088,00:00:48,10,65,0.25,0.8130,0.9500,0.8762
9,0.8956,00:00:27,10,65,0.40,0.8240,0.9321,0.8747
10,0.9021,00:00:26,10,65,0.30,0.8202,0.9438,0.8777
1,0.8874,00:00:58,10,70,0.45,0.7954,0.9490,0.8654
2,0.9006,00:00:58,10,70,0.40,0.8078,0.9608,0.8777
3,0.8943,00:00:50,10,70,0.25,0.7928,0.9581,0.8676
4,0.8855,00:00:51,10,70,0.40,0.7887,0.9517,0.8626
5,0.8970,00:00:58,10,70,0.40,0.8015,0.9563,0.8721
6,0.8992,00:00:53,10,70,0.25,0.7970,0.9581,0.8701
7,0.8865,00:00:52,10,70,0.50,0.7931,0.9426,0.8614
8,0.8981,00:00:51,10,70,0.45,0.8130,0.9463,0.8746
9,0.8923,00:00:37,10,70,0.40,0.7942,0.9526,0.8663
10,0.8976,00:00:37,10,70,0.35,0.7988,0.9581,0.8712
1,0.8995,00:01:18,10,75,0.35,0.7982,0.9552,0.8697
2,0.8974,00:01:18,10,75,0.30,0.7962,0.9607,0.8707
3,0.9023,00:01:09,10,75,0.40,0.8015,0.9530,0.8707
4,0.8857,00:01:08,10,75,0.15,0.7793,0.9650,0.8623
5,0.9003,00:01:18,10,75,0.20,0.7953,0.9596,0.8697
6,0.8876,00:01:09,10,75,0.30,0.7781,0.9617,0.8602
7,0.9006,00:01:09,10,75,0.40,0.7976,0.9563,0.8698
8,0.8951,00:01:09,10,75,0.40,0.8124,0.9464,0.8743
9,0.8933,00:00:34,10,75,0.25,0.7903,0.9596,0.8667
10,0.9014,00:00:37,10,75,0.25,0.8046,0.9628,0.8766
1,0.9044,00:03:03,10,80,0.30,0.8060,0.9590,0.8759
2,0.9043,00:03:06,10,80,0.30,0.8080,0.9658,0.8799
3,0.9007,00:02:56,10,80,0.45,0.8179,0.9508,0.8793
4,0.8841,00:02:55,10,80,0.30,0.7732,0.9686,0.8599
5,0.9001,00:03:02,10,80,0.40,0.8027,0.9617,0.8751
6,0.9004,00:02:55,10,80,0.45,0.8201,0.9590,0.8841
7,0.8926,00:02:56,10,80,0.35,0.7917,0.9658,0.8702
8,0.8922,00:02:55,10,80,0.40,0.7898,0.9495,0.8623
9,0.8897,00:00:37,10,80,0.35,0.7973,0.9563,0.8696
10,0.8993,00:00:38,10,80,0.30,0.8002,0.9686,0.8764
