Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8889,00:00:02,10,60,0.10,0.8182,1.0000,0.9000
2,0.7407,00:00:02,10,60,0.10,0.6667,0.8889,0.7619
3,0.7284,00:00:03,10,60,0.10,0.6923,1.0000,0.8182
4,0.8642,00:00:04,10,60,0.35,0.8000,0.8889,0.8421
5,0.9136,00:00:03,10,60,0.50,1.0000,0.5556,0.7143
6,0.7160,00:00:03,10,60,0.35,1.0000,0.3333,0.5000
7,1.0000,00:00:03,10,60,0.10,1.0000,1.0000,1.0000
8,0.9877,00:00:03,10,60,0.10,0.9000,1.0000,0.9474
9,0.8519,00:00:01,10,60,0.35,0.6923,1.0000,0.8182
10,0.8889,00:00:01,10,60,0.75,0.9000,1.0000,0.9474
1,0.8281,00:00:01,10,65,0.10,0.7778,0.8750,0.8235
2,1.0000,00:00:02,10,65,0.35,1.0000,1.0000,1.0000
3,0.5156,00:00:01,10,65,0.10,0.5000,0.5000,0.5000
4,0.6797,00:00:01,10,65,0.10,0.6250,0.6250,0.6250
5,0.9219,00:00:01,10,65,0.45,1.0000,0.6250,0.7692
6,0.8125,00:00:01,10,65,0.50,1.0000,0.6250,0.7692
7,0.8438,00:00:01,10,65,0.10,0.8000,1.0000,0.8889
8,0.8125,00:00:01,10,65,0.50,0.7000,0.8750,0.7778
9,0.8906,00:00:01,10,65,0.10,0.8333,0.6250,0.7143
10,0.9375,00:00:01,10,65,0.10,0.8889,1.0000,0.9412
1,0.8367,00:00:01,10,70,0.10,1.0000,0.7143,0.8333
2,0.7653,00:00:01,10,70,0.65,0.8333,0.7143,0.7692
3,0.9490,00:00:01,10,70,0.10,0.8333,0.7143,0.7692
4,0.8571,00:00:01,10,70,0.50,0.8000,0.5714,0.6667
5,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
6,0.8878,00:00:01,10,70,0.10,0.8333,0.7143,0.7692
7,0.8367,00:00:01,10,70,0.90,1.0000,0.7143,0.8333
8,0.8367,00:00:01,10,70,0.10,0.8333,0.7143,0.7692
9,0.8469,00:00:01,10,70,0.10,0.8333,0.7143,0.7692
10,0.7347,00:00:01,10,70,0.10,0.6250,0.7143,0.6667
1,0.8056,00:00:01,10,75,0.10,0.8000,0.6667,0.7273
2,0.7778,00:00:01,10,75,0.10,0.8000,0.6667,0.7273
3,0.6667,00:00:01,10,75,0.10,0.6667,0.6667,0.6667
4,0.6667,00:00:01,10,75,0.35,1.0000,0.5000,0.6667
5,0.9444,00:00:01,10,75,0.10,1.0000,0.8333,0.9091
6,0.6944,00:00:01,10,75,0.10,0.6667,0.6667,0.6667
7,0.8611,00:00:02,10,75,0.10,0.7500,0.5000,0.6000
8,0.8611,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
9,0.7778,00:00:00,10,75,0.10,1.0000,0.5000,0.6667
10,0.5833,00:00:00,10,75,0.10,0.5714,0.6667,0.6154
1,0.8000,00:00:04,10,80,0.10,0.8000,0.8000,0.8000
2,0.5400,00:00:04,10,80,0.10,0.6000,0.6000,0.6000
3,0.9600,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
4,0.9400,00:00:03,10,80,0.10,0.8000,0.8000,0.8000
5,0.7200,00:00:03,10,80,0.25,0.7500,0.6000,0.6667
6,0.8400,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
7,0.9600,00:00:03,10,80,0.10,0.8000,0.8000,0.8000
8,0.9200,00:00:03,10,80,0.10,0.8000,0.8000,0.8000
9,1.0000,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
10,0.8400,00:00:01,10,80,0.10,0.8000,0.8000,0.8000
