Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9041,00:00:11,10,60,0.50,0.8429,0.8944,0.8679
2,0.9283,00:00:11,10,60,0.35,0.8601,0.9222,0.8901
3,0.9225,00:00:08,10,60,0.40,0.8817,0.9111,0.8962
4,0.8977,00:00:08,10,60,0.30,0.8159,0.9111,0.8609
5,0.8935,00:00:10,10,60,0.70,0.8368,0.8833,0.8595
6,0.9327,00:00:09,10,60,0.30,0.8646,0.9222,0.8925
7,0.8696,00:00:08,10,60,0.35,0.7799,0.9056,0.8380
8,0.8915,00:00:08,10,60,0.65,0.8272,0.8778,0.8518
9,0.9298,00:00:05,10,60,0.30,0.8342,0.9222,0.8760
10,0.9041,00:00:05,10,60,0.40,0.8281,0.8833,0.8548
1,0.9388,00:00:09,10,65,0.15,0.8352,0.9304,0.8802
2,0.8906,00:00:09,10,65,0.10,0.8167,0.9304,0.8698
3,0.9240,00:00:08,10,65,0.55,0.8805,0.8861,0.8833
4,0.9033,00:00:08,10,65,0.20,0.8303,0.8671,0.8483
5,0.8971,00:00:09,10,65,0.80,0.8150,0.8924,0.8520
6,0.9172,00:00:08,10,65,0.20,0.8554,0.8987,0.8765
7,0.9067,00:00:08,10,65,0.80,0.8526,0.8418,0.8471
8,0.8875,00:00:08,10,65,0.20,0.8125,0.9051,0.8563
9,0.8977,00:00:05,10,65,0.20,0.8171,0.9051,0.8589
10,0.9162,00:00:06,10,65,0.75,0.8696,0.8861,0.8777
1,0.9033,00:00:07,10,70,0.25,0.8378,0.9118,0.8732
2,0.8235,00:00:08,10,70,0.25,0.7600,0.8382,0.7972
3,0.8801,00:00:06,10,70,0.20,0.8158,0.9118,0.8611
4,0.8513,00:00:06,10,70,0.10,0.7945,0.8529,0.8227
5,0.9043,00:00:07,10,70,0.35,0.8472,0.8971,0.8714
6,0.8381,00:00:07,10,70,0.20,0.7771,0.8971,0.8328
7,0.8976,00:00:06,10,70,0.10,0.8276,0.8824,0.8541
8,0.8746,00:00:06,10,70,0.35,0.7799,0.9118,0.8407
9,0.8470,00:00:04,10,70,0.10,0.7959,0.8603,0.8269
10,0.8682,00:00:04,10,70,0.10,0.8176,0.8897,0.8521
1,0.8674,00:00:09,10,75,0.15,0.7846,0.9027,0.8395
2,0.9089,00:00:09,10,75,0.15,0.8195,0.9646,0.8862
3,0.9083,00:00:07,10,75,0.65,0.8500,0.9027,0.8755
4,0.9053,00:00:07,10,75,0.45,0.8571,0.9027,0.8793
5,0.8876,00:00:09,10,75,0.15,0.7941,0.9558,0.8675
6,0.8640,00:00:08,10,75,0.15,0.7714,0.9558,0.8538
7,0.8613,00:00:08,10,75,0.40,0.7874,0.8850,0.8333
8,0.9244,00:00:08,10,75,0.25,0.8387,0.9204,0.8776
9,0.8309,00:00:03,10,75,0.10,0.7609,0.9292,0.8367
10,0.8777,00:00:04,10,75,0.35,0.8197,0.8850,0.8511
1,0.8677,00:00:08,10,80,0.15,0.7905,0.9222,0.8513
2,0.8739,00:00:08,10,80,0.15,0.8155,0.9333,0.8705
3,0.9127,00:00:07,10,80,0.10,0.8500,0.9444,0.8947
4,0.8546,00:00:07,10,80,0.10,0.7706,0.9333,0.8442
5,0.8618,00:00:07,10,80,0.25,0.8085,0.8444,0.8261
6,0.8312,00:00:07,10,80,0.30,0.7642,0.9000,0.8265
7,0.8840,00:00:07,10,80,0.15,0.8000,0.9333,0.8615
8,0.9044,00:00:07,10,80,0.55,0.8804,0.9000,0.8901
9,0.9103,00:00:05,10,80,0.15,0.8218,0.9222,0.8691
10,0.9090,00:00:05,10,80,0.35,0.8526,0.9000,0.8757
