Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9733,00:00:05,10,60,0.10,0.9238,0.9065,0.9151
2,0.9779,00:00:05,10,60,0.50,0.9500,0.8879,0.9179
3,0.9788,00:00:04,10,60,0.10,0.9592,0.8785,0.9171
4,0.9682,00:00:05,10,60,0.10,0.9495,0.8785,0.9126
5,0.9814,00:00:05,10,60,0.10,0.9533,0.9533,0.9533
6,0.9620,00:00:04,10,60,0.55,0.9327,0.9065,0.9194
7,0.9945,00:00:04,10,60,0.10,0.9905,0.9720,0.9811
8,0.9634,00:00:05,10,60,0.45,0.9703,0.9159,0.9423
9,0.9604,00:00:02,10,60,0.10,0.9417,0.9065,0.9238
10,0.9673,00:00:02,10,60,0.10,0.9320,0.8972,0.9143
1,0.9829,00:00:05,10,65,0.35,0.9579,0.9681,0.9630
2,0.9886,00:00:04,10,65,0.10,0.9785,0.9681,0.9733
3,0.9972,00:00:04,10,65,0.15,1.0000,0.9787,0.9892
4,0.9913,00:00:04,10,65,0.30,0.9588,0.9894,0.9738
5,0.9817,00:00:04,10,65,0.10,0.9381,0.9681,0.9529
6,0.9881,00:00:04,10,65,0.10,0.9485,0.9787,0.9634
7,0.9878,00:00:04,10,65,0.20,0.9684,0.9787,0.9735
8,0.9877,00:00:04,10,65,0.10,0.9787,0.9787,0.9787
9,0.9917,00:00:03,10,65,0.10,0.9892,0.9787,0.9840
10,0.9858,00:00:02,10,65,0.15,0.9583,0.9787,0.9684
1,0.9753,00:00:04,10,70,0.10,0.9506,0.9506,0.9506
2,0.9834,00:00:03,10,70,0.35,0.9872,0.9506,0.9686
3,0.9539,00:00:03,10,70,0.15,0.9730,0.8889,0.9290
4,0.9580,00:00:03,10,70,0.10,0.9605,0.9012,0.9299
5,0.9870,00:00:04,10,70,0.10,1.0000,0.9383,0.9682
6,0.9857,00:00:03,10,70,0.15,1.0000,0.9383,0.9682
7,0.9878,00:00:03,10,70,0.10,0.9870,0.9383,0.9620
8,0.9816,00:00:03,10,70,0.10,0.9868,0.9259,0.9554
9,0.9843,00:00:02,10,70,0.10,0.9870,0.9383,0.9620
10,0.9904,00:00:02,10,70,0.10,0.9873,0.9630,0.9750
1,0.9929,00:00:05,10,75,0.10,0.9710,1.0000,0.9853
2,0.9929,00:00:05,10,75,0.10,0.9710,1.0000,0.9853
3,0.9964,00:00:04,10,75,0.10,0.9853,1.0000,0.9926
4,0.9726,00:00:04,10,75,0.90,0.9571,1.0000,0.9781
5,1.0000,00:00:05,10,75,0.75,1.0000,1.0000,1.0000
6,0.9768,00:00:04,10,75,0.10,0.9306,1.0000,0.9640
7,0.9768,00:00:04,10,75,0.15,0.9437,1.0000,0.9710
8,0.9824,00:00:04,10,75,0.10,0.9571,1.0000,0.9781
9,0.9811,00:00:02,10,75,0.10,0.9437,1.0000,0.9710
10,0.9964,00:00:02,10,75,0.10,0.9853,1.0000,0.9926
1,0.9952,00:00:06,10,80,0.10,0.9818,1.0000,0.9908
2,0.9873,00:00:07,10,80,0.10,0.9818,1.0000,0.9908
3,0.9846,00:00:06,10,80,0.10,0.9464,0.9815,0.9636
4,0.9904,00:00:05,10,80,0.15,0.9643,1.0000,0.9818
5,0.9904,00:00:06,10,80,0.10,0.9643,1.0000,0.9818
6,0.9952,00:00:05,10,80,0.15,0.9818,1.0000,0.9908
7,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
8,0.9949,00:00:05,10,80,0.10,0.9818,1.0000,0.9908
9,0.9897,00:00:03,10,80,0.10,0.9643,1.0000,0.9818
10,0.9849,00:00:03,10,80,0.10,0.9643,1.0000,0.9818
