Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9118,00:00:28,10,60,0.10,0.8013,0.9311,0.8614
2,0.9154,00:00:28,10,60,0.10,0.8022,0.9260,0.8597
3,0.9172,00:00:23,10,60,0.10,0.8088,0.9337,0.8668
4,0.9057,00:00:24,10,60,0.10,0.7947,0.9133,0.8499
5,0.9079,00:00:26,10,60,0.10,0.7949,0.9196,0.8527
6,0.9137,00:00:23,10,60,0.10,0.8037,0.9298,0.8622
7,0.9029,00:00:23,10,60,0.15,0.8004,0.9158,0.8543
8,0.9054,00:00:22,10,60,0.10,0.7991,0.9235,0.8568
9,0.9043,00:00:14,10,60,0.10,0.7953,0.9120,0.8497
10,0.9103,00:00:14,10,60,0.10,0.8079,0.9171,0.8590
1,0.9173,00:00:32,10,65,0.10,0.7899,0.9315,0.8548
2,0.9050,00:00:32,10,65,0.10,0.7746,0.9169,0.8398
3,0.9151,00:00:27,10,65,0.25,0.8085,0.9169,0.8593
4,0.9257,00:00:27,10,65,0.20,0.8153,0.9140,0.8619
5,0.9166,00:00:31,10,65,0.10,0.8051,0.9213,0.8593
6,0.9275,00:00:28,10,65,0.10,0.8260,0.9271,0.8736
7,0.9153,00:00:26,10,65,0.30,0.8146,0.8965,0.8536
8,0.9098,00:00:27,10,65,0.10,0.7830,0.8994,0.8372
9,0.9259,00:00:16,10,65,0.15,0.8129,0.9184,0.8624
10,0.9220,00:00:16,10,65,0.35,0.8261,0.8863,0.8551
1,0.9212,00:00:34,10,70,0.30,0.8150,0.9218,0.8651
2,0.9250,00:00:34,10,70,0.40,0.8341,0.8980,0.8649
3,0.9381,00:00:29,10,70,0.40,0.8624,0.9167,0.8887
4,0.9194,00:00:29,10,70,0.20,0.8218,0.9252,0.8704
5,0.9277,00:00:33,10,70,0.35,0.8198,0.9286,0.8708
6,0.9260,00:00:31,10,70,0.25,0.8132,0.9252,0.8656
7,0.9233,00:00:29,10,70,0.20,0.8285,0.9201,0.8719
8,0.9259,00:00:29,10,70,0.30,0.8142,0.9388,0.8720
9,0.9122,00:00:14,10,70,0.35,0.8217,0.9014,0.8597
10,0.9265,00:00:14,10,70,0.35,0.8275,0.9218,0.8721
1,0.9302,00:00:32,10,75,0.25,0.8157,0.9122,0.8613
2,0.9089,00:00:32,10,75,0.35,0.8268,0.8673,0.8466
3,0.9157,00:00:28,10,75,0.10,0.8082,0.9204,0.8607
4,0.9156,00:00:28,10,75,0.15,0.8258,0.8898,0.8566
5,0.9113,00:00:31,10,75,0.10,0.7968,0.9041,0.8470
6,0.9277,00:00:29,10,75,0.10,0.7934,0.9327,0.8574
7,0.9307,00:00:28,10,75,0.20,0.8315,0.9061,0.8672
8,0.9239,00:00:28,10,75,0.25,0.8268,0.9061,0.8647
9,0.9143,00:00:19,10,75,0.10,0.8000,0.9143,0.8533
10,0.9220,00:00:19,10,75,0.15,0.8133,0.9245,0.8653
1,0.9144,00:01:58,10,80,0.15,0.8062,0.9337,0.8652
2,0.9385,00:02:05,10,80,0.10,0.8202,0.9541,0.8821
3,0.9281,00:01:38,10,80,0.20,0.7996,0.9362,0.8625
4,0.9341,00:01:33,10,80,0.25,0.8437,0.9362,0.8875
5,0.9379,00:02:03,10,80,0.25,0.8399,0.9235,0.8797
6,0.9458,00:01:37,10,80,0.45,0.8682,0.8903,0.8791
7,0.9278,00:01:34,10,80,0.15,0.8243,0.9337,0.8756
8,0.9454,00:01:37,10,80,0.15,0.8356,0.9337,0.8819
9,0.9403,00:01:30,10,80,0.25,0.8485,0.9286,0.8867
10,0.9403,00:01:25,10,80,0.10,0.8103,0.9592,0.8785
