Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9516,00:00:09,10,60,0.10,0.8077,0.9403,0.8690
2,0.9520,00:00:09,10,60,0.10,0.7356,0.9552,0.8312
3,0.9708,00:00:07,10,60,0.10,0.8025,0.9701,0.8784
4,0.9529,00:00:08,10,60,0.10,0.8267,0.9254,0.8732
5,0.9771,00:00:08,10,60,0.10,0.8649,0.9552,0.9078
6,0.9724,00:00:08,10,60,0.45,0.8611,0.9254,0.8921
7,0.9461,00:00:07,10,60,0.10,0.7412,0.9403,0.8289
8,0.9708,00:00:07,10,60,0.10,0.8133,0.9104,0.8592
9,0.9583,00:00:02,10,60,0.10,0.7848,0.9254,0.8493
10,0.9721,00:00:02,10,60,0.10,0.8243,0.9104,0.8652
1,0.9595,00:00:06,10,65,0.10,0.8667,0.8814,0.8739
2,0.9604,00:00:06,10,65,0.10,0.8689,0.8983,0.8833
3,0.9480,00:00:05,10,65,0.10,0.8125,0.8814,0.8455
4,0.9278,00:00:05,10,65,0.10,0.8667,0.8814,0.8739
5,0.9590,00:00:06,10,65,0.10,0.8281,0.8983,0.8618
6,0.9785,00:00:05,10,65,0.10,0.8814,0.8814,0.8814
7,0.9600,00:00:05,10,65,0.10,0.8548,0.8983,0.8760
8,0.9631,00:00:05,10,65,0.10,0.8525,0.8814,0.8667
9,0.9613,00:00:02,10,65,0.10,0.8387,0.8814,0.8595
10,0.9536,00:00:02,10,65,0.10,0.8387,0.8814,0.8595
1,0.9688,00:00:04,10,70,0.20,0.8197,0.9804,0.8929
2,0.9525,00:00:04,10,70,0.30,0.7463,0.9804,0.8475
3,0.9691,00:00:04,10,70,0.10,0.8333,0.9804,0.9009
4,0.9587,00:00:04,10,70,0.30,0.7656,0.9608,0.8522
5,0.9589,00:00:04,10,70,0.10,0.7812,0.9804,0.8696
6,0.9512,00:00:04,10,70,0.10,0.7576,0.9804,0.8547
7,0.9728,00:00:04,10,70,0.10,0.8333,0.9804,0.9009
8,0.9512,00:00:03,10,70,0.10,0.7812,0.9804,0.8696
9,0.9585,00:00:02,10,70,0.10,0.8033,0.9608,0.8750
10,0.9615,00:00:02,10,70,0.10,0.7937,0.9804,0.8772
1,0.9736,00:00:05,10,75,0.10,0.8542,0.9762,0.9111
2,0.9871,00:00:06,10,75,0.20,0.9130,1.0000,0.9545
3,0.9921,00:00:05,10,75,0.10,0.9130,1.0000,0.9545
4,0.9816,00:00:05,10,75,0.35,0.8936,1.0000,0.9438
5,0.9821,00:00:06,10,75,0.10,0.8542,0.9762,0.9111
6,0.9901,00:00:05,10,75,0.10,0.8936,1.0000,0.9438
7,0.9674,00:00:05,10,75,0.30,0.8400,1.0000,0.9130
8,0.9789,00:00:05,10,75,0.15,0.8542,0.9762,0.9111
9,0.9802,00:00:01,10,75,0.10,0.8936,1.0000,0.9438
10,0.9797,00:00:01,10,75,0.10,0.8200,0.9762,0.8913
1,0.9609,00:00:05,10,80,0.55,0.8462,0.9706,0.9041
2,0.9554,00:00:05,10,80,0.10,0.7857,0.9706,0.8684
3,0.9738,00:00:04,10,80,0.20,0.9167,0.9706,0.9429
4,0.9818,00:00:04,10,80,0.30,0.9429,0.9706,0.9565
5,0.9578,00:00:05,10,80,0.10,0.8049,0.9706,0.8800
6,0.9708,00:00:05,10,80,0.10,0.8049,0.9706,0.8800
7,0.9561,00:00:05,10,80,0.10,0.8684,0.9706,0.9167
8,0.9630,00:00:05,10,80,0.10,0.7857,0.9706,0.8684
9,0.9697,00:00:02,10,80,0.50,0.8684,0.9706,0.9167
10,0.9751,00:00:02,10,80,0.10,0.8919,0.9706,0.9296
