Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8400,00:00:04,10,60,0.30,0.8800,0.6471,0.7458
2,0.7989,00:00:04,10,60,0.35,0.8519,0.6765,0.7541
3,0.9040,00:00:04,10,60,0.30,0.8158,0.9118,0.8611
4,0.8573,00:00:04,10,60,0.20,0.8750,0.8235,0.8485
5,0.8447,00:00:04,10,60,0.10,0.7742,0.7059,0.7385
6,0.8335,00:00:04,10,60,0.30,0.8378,0.9118,0.8732
7,0.8642,00:00:03,10,60,0.45,0.8333,0.8824,0.8571
8,0.8478,00:00:04,10,60,0.15,0.7692,0.8824,0.8219
9,0.8746,00:00:02,10,60,0.10,0.7667,0.6765,0.7188
10,0.7543,00:00:02,10,60,0.15,0.7143,0.7353,0.7246
1,0.8772,00:00:03,10,65,0.85,0.8000,0.6667,0.7273
2,0.8750,00:00:03,10,65,0.25,0.7931,0.7667,0.7797
3,0.8094,00:00:02,10,65,0.20,0.8636,0.6333,0.7308
4,0.8311,00:00:02,10,65,0.10,0.7742,0.8000,0.7869
5,0.9006,00:00:02,10,65,0.15,0.8571,0.8000,0.8276
6,0.6528,00:00:02,10,65,0.45,0.7500,0.6000,0.6667
7,0.8756,00:00:02,10,65,0.80,0.9583,0.7667,0.8519
8,0.9067,00:00:03,10,65,0.10,0.8621,0.8333,0.8475
9,0.8611,00:00:01,10,65,0.80,0.9167,0.7333,0.8148
10,0.8089,00:00:02,10,65,0.35,0.8333,0.6667,0.7407
1,0.9344,00:00:03,10,70,0.10,0.8846,0.9200,0.9020
2,0.8928,00:00:03,10,70,0.45,0.9048,0.7600,0.8261
3,0.9136,00:00:02,10,70,0.10,0.8750,0.8400,0.8571
4,0.8936,00:00:02,10,70,0.10,0.8400,0.8400,0.8400
5,0.9040,00:00:03,10,70,0.15,0.8462,0.8800,0.8627
6,0.9128,00:00:03,10,70,0.30,0.8696,0.8000,0.8333
7,0.8712,00:00:02,10,70,0.10,0.8333,0.8000,0.8163
8,0.8944,00:00:02,10,70,0.35,0.8261,0.7600,0.7917
9,0.8632,00:00:01,10,70,0.35,0.7857,0.8800,0.8302
10,0.8304,00:00:01,10,70,0.10,0.7826,0.7200,0.7500
1,0.9399,00:00:01,10,75,0.45,0.8261,0.9048,0.8636
2,0.9320,00:00:01,10,75,0.60,0.9412,0.7619,0.8421
3,0.9252,00:00:01,10,75,0.25,0.8571,0.8571,0.8571
4,0.7664,00:00:01,10,75,0.10,0.6818,0.7143,0.6977
5,0.8617,00:00:01,10,75,0.85,0.8824,0.7143,0.7895
6,0.9286,00:00:01,10,75,0.90,1.0000,0.7143,0.8333
7,0.8447,00:00:01,10,75,0.90,1.0000,0.7143,0.8333
8,0.8537,00:00:01,10,75,0.25,0.8000,0.9524,0.8696
9,0.9297,00:00:01,10,75,0.30,0.9412,0.7619,0.8421
10,0.8163,00:00:01,10,75,0.10,0.8500,0.8095,0.8293
1,0.9377,00:00:02,10,80,0.20,1.0000,0.8824,0.9375
2,0.8408,00:00:02,10,80,0.20,0.8125,0.7647,0.7879
3,0.8495,00:00:02,10,80,0.55,0.9286,0.7647,0.8387
4,0.9343,00:00:02,10,80,0.10,0.9286,0.7647,0.8387
5,0.8149,00:00:02,10,80,0.15,0.7273,0.9412,0.8205
6,0.9446,00:00:02,10,80,0.10,0.8824,0.8824,0.8824
7,0.8616,00:00:01,10,80,0.10,0.7778,0.8235,0.8000
8,0.9273,00:00:02,10,80,0.40,1.0000,0.8235,0.9032
9,0.8720,00:00:00,10,80,0.20,0.8750,0.8235,0.8485
10,0.8789,00:00:00,10,80,0.55,0.8750,0.8235,0.8485
