Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9049,00:00:08,10,60,0.10,0.8117,0.8562,0.8333
2,0.8936,00:00:08,10,60,0.20,0.7840,0.8699,0.8247
3,0.8588,00:00:06,10,60,0.35,0.7973,0.8082,0.8027
4,0.9039,00:00:06,10,60,0.10,0.8065,0.8562,0.8306
5,0.8896,00:00:08,10,60,0.90,0.8264,0.8151,0.8207
6,0.8873,00:00:07,10,60,0.10,0.8369,0.8082,0.8223
7,0.8619,00:00:06,10,60,0.10,0.8082,0.8082,0.8082
8,0.9006,00:00:07,10,60,0.30,0.8092,0.8425,0.8255
9,0.8667,00:00:04,10,60,0.15,0.7763,0.8082,0.7919
10,0.9085,00:00:04,10,60,0.25,0.8671,0.8493,0.8581
1,0.8291,00:00:08,10,65,0.25,0.7591,0.8125,0.7849
2,0.8590,00:00:08,10,65,0.20,0.7879,0.8125,0.8000
3,0.8389,00:00:06,10,65,0.10,0.7594,0.7891,0.7739
4,0.8522,00:00:06,10,65,0.10,0.7895,0.8203,0.8046
5,0.8658,00:00:08,10,65,0.35,0.8211,0.7891,0.8048
6,0.8521,00:00:06,10,65,0.15,0.7810,0.8359,0.8075
7,0.8734,00:00:07,10,65,0.10,0.8092,0.8281,0.8185
8,0.8577,00:00:06,10,65,0.30,0.7652,0.7891,0.7769
9,0.8878,00:00:04,10,65,0.15,0.8197,0.7812,0.8000
10,0.8413,00:00:04,10,65,0.10,0.7612,0.7969,0.7786
1,0.8510,00:00:06,10,70,0.10,0.7778,0.8273,0.8018
2,0.8825,00:00:06,10,70,0.25,0.8051,0.8636,0.8333
3,0.8969,00:00:05,10,70,0.25,0.8455,0.8455,0.8455
4,0.8773,00:00:05,10,70,0.35,0.8000,0.8000,0.8000
5,0.8854,00:00:05,10,70,0.25,0.8349,0.8273,0.8311
6,0.8536,00:00:05,10,70,0.50,0.7982,0.7909,0.7945
7,0.8576,00:00:05,10,70,0.10,0.7348,0.8818,0.8017
8,0.8514,00:00:04,10,70,0.10,0.7402,0.8545,0.7932
9,0.8894,00:00:03,10,70,0.35,0.7903,0.8909,0.8376
10,0.9265,00:00:03,10,70,0.45,0.8796,0.8636,0.8716
1,0.8135,00:00:07,10,75,0.55,0.7701,0.7363,0.7528
2,0.8624,00:00:08,10,75,0.15,0.7812,0.8242,0.8021
3,0.8133,00:00:06,10,75,0.40,0.7419,0.7582,0.7500
4,0.8445,00:00:06,10,75,0.15,0.8214,0.7582,0.7886
5,0.8193,00:00:07,10,75,0.15,0.7660,0.7912,0.7784
6,0.8358,00:00:07,10,75,0.25,0.7732,0.8242,0.7979
7,0.8689,00:00:06,10,75,0.10,0.7789,0.8132,0.7957
8,0.8311,00:00:06,10,75,0.60,0.8049,0.7253,0.7630
9,0.7870,00:00:03,10,75,0.55,0.7867,0.6484,0.7108
10,0.8189,00:00:03,10,75,0.65,0.7738,0.7143,0.7429
1,0.8716,00:00:08,10,80,0.10,0.8267,0.8493,0.8378
2,0.8330,00:00:08,10,80,0.50,0.7733,0.7945,0.7838
3,0.8889,00:00:06,10,80,0.30,0.8219,0.8219,0.8219
4,0.8986,00:00:07,10,80,0.50,0.8857,0.8493,0.8671
5,0.8224,00:00:07,10,80,0.10,0.7500,0.7808,0.7651
6,0.8390,00:00:07,10,80,0.60,0.7778,0.8630,0.8182
7,0.8770,00:00:07,10,80,0.40,0.8571,0.8219,0.8392
8,0.8229,00:00:06,10,80,0.55,0.7692,0.8219,0.7947
9,0.8932,00:00:04,10,80,0.15,0.8243,0.8356,0.8299
10,0.8264,00:00:04,10,80,0.25,0.7342,0.7945,0.7632
