Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9632,00:00:03,10,60,0.10,0.9189,0.9577,0.9379
2,0.9713,00:00:03,10,60,0.55,0.9067,0.9577,0.9315
3,0.9689,00:00:03,10,60,0.90,0.9067,0.9577,0.9315
4,0.9659,00:00:03,10,60,0.70,0.9079,0.9718,0.9388
5,0.9626,00:00:03,10,60,0.10,0.9067,0.9577,0.9315
6,0.9559,00:00:03,10,60,0.10,0.8947,0.9577,0.9252
7,0.9723,00:00:02,10,60,0.10,0.8961,0.9718,0.9324
8,0.9770,00:00:03,10,60,0.40,0.9315,0.9577,0.9444
9,0.9674,00:00:02,10,60,0.80,0.9028,0.9155,0.9091
10,0.9670,00:00:02,10,60,0.20,0.9067,0.9577,0.9315
1,0.9614,00:00:02,10,65,0.15,0.9500,0.9194,0.9344
2,0.9748,00:00:02,10,65,0.20,0.9655,0.9032,0.9333
3,0.9341,00:00:02,10,65,0.10,0.8769,0.9194,0.8976
4,0.9689,00:00:02,10,65,0.30,0.9474,0.8710,0.9076
5,0.9724,00:00:02,10,65,0.10,0.9091,0.9677,0.9375
6,0.9787,00:00:02,10,65,0.10,0.9833,0.9516,0.9672
7,0.9420,00:00:02,10,65,0.10,0.8939,0.9516,0.9219
8,0.9696,00:00:02,10,65,0.10,0.9483,0.8871,0.9167
9,0.9126,00:00:01,10,65,0.10,0.9322,0.8871,0.9091
10,0.9047,00:00:01,10,65,0.55,0.9167,0.8871,0.9016
1,0.9865,00:00:03,10,70,0.10,0.9298,1.0000,0.9636
2,0.9900,00:00:02,10,70,0.10,0.9623,0.9623,0.9623
3,0.9929,00:00:02,10,70,0.10,0.9636,1.0000,0.9815
4,0.9744,00:00:02,10,70,0.10,0.8548,1.0000,0.9217
5,0.9993,00:00:02,10,70,0.15,0.9815,1.0000,0.9907
6,0.9929,00:00:02,10,70,0.10,0.9636,1.0000,0.9815
7,0.9964,00:00:02,10,70,0.10,0.9815,1.0000,0.9907
8,0.9872,00:00:02,10,70,0.20,0.9464,1.0000,0.9725
9,0.9957,00:00:01,10,70,0.10,0.9815,1.0000,0.9907
10,0.9950,00:00:01,10,70,0.30,0.9808,0.9623,0.9714
1,0.9897,00:00:04,10,75,0.10,0.9778,1.0000,0.9888
2,0.9799,00:00:05,10,75,0.15,0.9362,1.0000,0.9670
3,0.9946,00:00:04,10,75,0.10,0.9778,1.0000,0.9888
4,0.9848,00:00:04,10,75,0.10,0.9565,1.0000,0.9778
5,0.9902,00:00:05,10,75,0.10,0.9565,1.0000,0.9778
6,0.9902,00:00:05,10,75,0.20,0.9565,1.0000,0.9778
7,0.9951,00:00:04,10,75,0.10,0.9778,1.0000,0.9888
8,0.9853,00:00:04,10,75,0.10,0.9362,1.0000,0.9670
9,0.9842,00:00:01,10,75,0.55,0.9565,1.0000,0.9778
10,0.9902,00:00:02,10,75,0.10,0.9565,1.0000,0.9778
1,0.9934,00:00:05,10,80,0.10,1.0000,0.9722,0.9859
2,0.9857,00:00:05,10,80,0.10,0.9459,0.9722,0.9589
3,0.9961,00:00:04,10,80,0.35,1.0000,0.9722,0.9859
4,0.9830,00:00:04,10,80,0.15,0.9459,0.9722,0.9589
5,0.9946,00:00:05,10,80,0.10,1.0000,0.9722,0.9859
6,0.9919,00:00:04,10,80,0.10,1.0000,0.9722,0.9859
7,0.9873,00:00:04,10,80,0.10,0.9722,0.9722,0.9722
8,0.9842,00:00:04,10,80,0.10,0.9459,0.9722,0.9589
9,0.9765,00:00:03,10,80,0.10,0.8974,0.9722,0.9333
10,0.9761,00:00:02,10,80,0.10,0.9211,0.9722,0.9459
