Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9747,00:00:03,10,60,0.10,0.9429,0.9429,0.9429
2,0.9739,00:00:03,10,60,0.10,0.9429,0.9429,0.9429
3,0.9800,00:00:02,10,60,0.70,0.9706,0.9429,0.9565
4,0.9829,00:00:02,10,60,0.65,1.0000,0.9429,0.9706
5,0.9800,00:00:02,10,60,0.50,1.0000,0.9429,0.9706
6,0.9796,00:00:03,10,60,0.35,1.0000,0.9429,0.9706
7,0.9820,00:00:02,10,60,0.55,0.9706,0.9429,0.9565
8,0.9800,00:00:02,10,60,0.20,0.9706,0.9429,0.9565
9,0.9792,00:00:01,10,60,0.25,1.0000,0.9429,0.9706
10,0.9637,00:00:01,10,60,0.25,0.9429,0.9429,0.9429
1,0.9927,00:00:02,10,65,0.10,0.9667,0.9355,0.9508
2,0.9875,00:00:02,10,65,0.50,0.9667,0.9355,0.9508
3,0.9927,00:00:02,10,65,0.50,1.0000,0.9355,0.9667
4,0.9740,00:00:02,10,65,0.10,1.0000,0.9355,0.9667
5,0.9740,00:00:02,10,65,0.10,0.9655,0.9032,0.9333
6,0.9740,00:00:02,10,65,0.35,0.9655,0.9032,0.9333
7,0.9750,00:00:02,10,65,0.70,0.9667,0.9355,0.9508
8,0.9823,00:00:02,10,65,0.20,0.9667,0.9355,0.9508
9,0.9813,00:00:01,10,65,0.50,1.0000,0.9355,0.9667
10,0.9677,00:00:01,10,65,0.35,1.0000,0.9355,0.9667
1,0.9689,00:00:02,10,70,0.10,0.9583,0.8846,0.9200
2,0.9601,00:00:02,10,70,0.70,0.9583,0.8846,0.9200
3,0.9778,00:00:01,10,70,0.10,0.9583,0.8846,0.9200
4,0.9689,00:00:01,10,70,0.35,1.0000,0.8846,0.9388
5,0.9704,00:00:02,10,70,0.40,0.9231,0.9231,0.9231
6,0.9556,00:00:02,10,70,0.10,0.9600,0.9231,0.9412
7,0.9793,00:00:02,10,70,0.10,1.0000,0.8846,0.9388
8,0.9778,00:00:02,10,70,0.10,0.9600,0.9231,0.9412
9,0.9763,00:00:00,10,70,0.10,0.9600,0.9231,0.9412
10,0.9763,00:00:00,10,70,0.15,0.9600,0.9231,0.9412
1,0.9091,00:00:02,10,75,0.15,1.0000,0.8182,0.9000
2,0.9112,00:00:02,10,75,0.10,1.0000,0.7273,0.8421
3,0.9360,00:00:02,10,75,0.15,1.0000,0.8182,0.9000
4,0.9411,00:00:01,10,75,0.10,1.0000,0.8182,0.9000
5,0.9380,00:00:02,10,75,0.10,1.0000,0.8636,0.9268
6,0.9514,00:00:01,10,75,0.30,1.0000,0.8182,0.9000
7,0.9256,00:00:01,10,75,0.10,1.0000,0.8636,0.9268
8,0.9174,00:00:01,10,75,0.10,1.0000,0.8636,0.9268
9,0.9442,00:00:00,10,75,0.10,1.0000,0.8182,0.9000
10,0.9318,00:00:00,10,75,0.10,1.0000,0.8636,0.9268
1,0.9877,00:00:03,10,80,0.65,0.9444,0.9444,0.9444
2,0.9707,00:00:03,10,80,0.10,0.9444,0.9444,0.9444
3,0.9861,00:00:03,10,80,0.10,0.8947,0.9444,0.9189
4,0.9753,00:00:03,10,80,0.15,0.9444,0.9444,0.9444
5,0.9954,00:00:03,10,80,0.10,1.0000,0.9444,0.9714
6,0.9861,00:00:03,10,80,0.15,0.9444,0.9444,0.9444
7,0.9954,00:00:03,10,80,0.70,1.0000,0.9444,0.9714
8,0.9969,00:00:03,10,80,0.10,1.0000,0.9444,0.9714
9,0.9923,00:00:01,10,80,0.15,1.0000,0.9444,0.9714
10,0.9892,00:00:01,10,80,0.35,1.0000,0.9444,0.9714
