Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8445,00:00:44,10,60,0.30,0.7624,0.8583,0.8076
2,0.8473,00:00:43,10,60,0.10,0.7651,0.8856,0.8209
3,0.8456,00:00:39,10,60,0.15,0.7644,0.8773,0.8169
4,0.8530,00:00:38,10,60,0.20,0.7845,0.8576,0.8194
5,0.8394,00:00:44,10,60,0.10,0.7521,0.8689,0.8063
6,0.8544,00:00:39,10,60,0.15,0.7660,0.8727,0.8159
7,0.8265,00:00:40,10,60,0.25,0.7587,0.8742,0.8124
8,0.8488,00:00:40,10,60,0.20,0.7665,0.8727,0.8162
9,0.8372,00:00:24,10,60,0.10,0.7526,0.8712,0.8076
10,0.8509,00:00:24,10,60,0.25,0.7831,0.8477,0.8141
1,0.8633,00:00:49,10,65,0.20,0.7854,0.8684,0.8248
2,0.8589,00:00:50,10,65,0.20,0.7640,0.8606,0.8094
3,0.8501,00:00:43,10,65,0.50,0.7618,0.9082,0.8286
4,0.8600,00:00:43,10,65,0.15,0.7816,0.8831,0.8293
5,0.8549,00:00:50,10,65,0.40,0.7752,0.8779,0.8234
6,0.8649,00:00:43,10,65,0.25,0.7729,0.8779,0.8221
7,0.8605,00:00:42,10,65,0.50,0.7961,0.8450,0.8198
8,0.8810,00:00:43,10,65,0.30,0.7900,0.8727,0.8293
9,0.8519,00:00:25,10,65,0.55,0.7727,0.8684,0.8178
10,0.8707,00:00:26,10,65,0.45,0.8069,0.8468,0.8264
1,0.8763,00:00:54,10,70,0.25,0.8085,0.8224,0.8154
2,0.8629,00:00:55,10,70,0.35,0.7885,0.8466,0.8165
3,0.8651,00:00:49,10,70,0.10,0.7602,0.8799,0.8157
4,0.8533,00:00:50,10,70,0.15,0.7571,0.8930,0.8194
5,0.8546,00:00:54,10,70,0.25,0.7621,0.8597,0.8080
6,0.8661,00:00:49,10,70,0.10,0.7682,0.8628,0.8127
7,0.8687,00:00:50,10,70,0.20,0.8040,0.8607,0.8314
8,0.8400,00:00:48,10,70,0.10,0.7543,0.8769,0.8110
9,0.8637,00:00:28,10,70,0.45,0.7821,0.8547,0.8168
10,0.8424,00:00:27,10,70,0.10,0.7504,0.9011,0.8189
1,0.8651,00:00:58,10,75,0.30,0.7953,0.8570,0.8250
2,0.8567,00:00:57,10,75,0.25,0.7865,0.8485,0.8163
3,0.8583,00:00:50,10,75,0.35,0.7912,0.8727,0.8300
4,0.8652,00:00:49,10,75,0.25,0.7944,0.8570,0.8245
5,0.8579,00:00:57,10,75,0.25,0.7722,0.8836,0.8242
6,0.8663,00:00:51,10,75,0.30,0.7996,0.8655,0.8312
7,0.8556,00:00:50,10,75,0.20,0.7691,0.8679,0.8155
8,0.8769,00:00:49,10,75,0.15,0.7913,0.8776,0.8322
9,0.8525,00:00:27,10,75,0.45,0.7926,0.8291,0.8104
10,0.8500,00:00:26,10,75,0.35,0.7752,0.8400,0.8063
1,0.8720,00:01:15,10,80,0.10,0.7812,0.8712,0.8238
2,0.8604,00:01:14,10,80,0.10,0.7733,0.8939,0.8292
3,0.8613,00:01:05,10,80,0.25,0.7869,0.8561,0.8200
4,0.8457,00:01:01,10,80,0.25,0.7558,0.8439,0.7974
5,0.8697,00:01:13,10,80,0.30,0.8072,0.8182,0.8126
6,0.8665,00:01:03,10,80,0.15,0.7776,0.8742,0.8231
7,0.8534,00:01:04,10,80,0.45,0.7992,0.8561,0.8266
8,0.8638,00:01:02,10,80,0.20,0.7855,0.8379,0.8109
9,0.8635,00:01:19,10,80,0.30,0.8014,0.8682,0.8335
10,0.8703,00:01:21,10,80,0.35,0.8029,0.8273,0.8149
