Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9217,00:00:04,10,60,0.10,1.0000,0.8750,0.9333
2,0.9382,00:00:04,10,60,0.20,1.0000,0.8750,0.9333
3,0.9629,00:00:03,10,60,0.15,0.9375,0.9375,0.9375
4,0.9349,00:00:03,10,60,0.25,1.0000,0.8958,0.9451
5,0.9258,00:00:04,10,60,0.10,0.9333,0.8750,0.9032
6,0.9481,00:00:03,10,60,0.75,0.9348,0.8958,0.9149
7,0.9234,00:00:03,10,60,0.10,1.0000,0.8958,0.9451
8,0.9438,00:00:03,10,60,0.40,1.0000,0.8542,0.9213
9,0.9542,00:00:03,10,60,0.10,0.9767,0.8750,0.9231
10,0.9269,00:00:03,10,60,0.10,0.9773,0.8958,0.9348
1,0.9966,00:00:02,10,65,0.10,1.0000,0.9762,0.9880
2,0.9955,00:00:02,10,65,0.55,1.0000,0.9762,0.9880
3,0.9966,00:00:02,10,65,0.90,1.0000,0.9762,0.9880
4,0.9796,00:00:02,10,65,0.10,0.9750,0.9286,0.9512
5,0.9796,00:00:03,10,65,0.85,1.0000,0.8810,0.9367
6,0.9960,00:00:02,10,65,0.65,1.0000,0.9762,0.9880
7,0.9921,00:00:02,10,65,0.50,1.0000,0.9762,0.9880
8,0.9949,00:00:02,10,65,0.35,1.0000,0.9762,0.9880
9,0.9955,00:00:01,10,65,0.10,0.9762,0.9762,0.9762
10,0.9909,00:00:01,10,65,0.10,0.9318,0.9762,0.9535
1,1.0000,00:00:02,10,70,0.60,1.0000,1.0000,1.0000
2,0.9738,00:00:02,10,70,0.10,0.9231,1.0000,0.9600
3,0.9954,00:00:02,10,70,0.10,0.9459,0.9722,0.9589
4,0.9946,00:00:02,10,70,0.35,0.9474,1.0000,0.9730
5,0.9965,00:00:02,10,70,0.85,0.9474,1.0000,0.9730
6,0.9996,00:00:02,10,70,0.70,0.9730,1.0000,0.9863
7,0.9988,00:00:02,10,70,0.20,0.9474,1.0000,0.9730
8,0.9923,00:00:02,10,70,0.90,0.9722,0.9722,0.9722
9,0.9923,00:00:02,10,70,0.50,0.9730,1.0000,0.9863
10,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
1,0.9700,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
2,0.9644,00:00:02,10,75,0.10,0.9333,0.9333,0.9333
3,0.9622,00:00:01,10,75,0.10,0.9355,0.9667,0.9508
4,0.9700,00:00:02,10,75,0.10,0.9643,0.9000,0.9310
5,0.9444,00:00:02,10,75,0.10,1.0000,0.9333,0.9655
6,0.7933,00:00:02,10,75,0.10,0.9524,0.6667,0.7843
7,0.9567,00:00:01,10,75,0.10,0.9333,0.9333,0.9333
8,0.9467,00:00:01,10,75,0.10,0.8750,0.7000,0.7778
9,0.8900,00:00:01,10,75,0.10,0.8000,0.9333,0.8615
10,0.9078,00:00:01,10,75,0.15,0.8710,0.9000,0.8852
1,0.9809,00:00:03,10,80,0.10,0.9600,1.0000,0.9796
2,0.9896,00:00:03,10,80,0.65,1.0000,0.8750,0.9333
3,0.9705,00:00:03,10,80,0.10,0.8889,1.0000,0.9412
4,0.9705,00:00:02,10,80,0.10,0.9200,0.9583,0.9388
5,0.9505,00:00:03,10,80,0.10,0.9130,0.8750,0.8936
6,0.9913,00:00:02,10,80,0.20,0.9600,1.0000,0.9796
7,0.9757,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
8,0.9983,00:00:02,10,80,0.10,1.0000,0.9583,0.9787
9,0.9670,00:00:01,10,80,0.10,0.8889,1.0000,0.9412
10,0.9826,00:00:01,10,80,0.10,0.9600,1.0000,0.9796
