Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9581,00:00:10,10,60,0.25,0.8796,0.9135,0.8962
2,0.9416,00:00:09,10,60,0.65,0.8611,0.8942,0.8774
3,0.9413,00:00:08,10,60,0.50,0.8482,0.9135,0.8796
4,0.9227,00:00:08,10,60,0.70,0.8034,0.9038,0.8507
5,0.9481,00:00:10,10,60,0.15,0.8704,0.9038,0.8868
6,0.9489,00:00:08,10,60,0.50,0.8879,0.9135,0.9005
7,0.9280,00:00:08,10,60,0.20,0.8136,0.9231,0.8649
8,0.9249,00:00:07,10,60,0.60,0.7934,0.9231,0.8533
9,0.9374,00:00:05,10,60,0.15,0.8496,0.9231,0.8848
10,0.9410,00:00:05,10,60,0.30,0.8559,0.9135,0.8837
1,0.9218,00:00:07,10,65,0.15,0.8095,0.9341,0.8673
2,0.9012,00:00:06,10,65,0.10,0.7593,0.9011,0.8241
3,0.9112,00:00:05,10,65,0.30,0.8077,0.9231,0.8615
4,0.9142,00:00:05,10,65,0.10,0.7611,0.9451,0.8431
5,0.9320,00:00:07,10,65,0.10,0.7963,0.9451,0.8643
6,0.9224,00:00:05,10,65,0.10,0.8077,0.9231,0.8615
7,0.9176,00:00:06,10,65,0.10,0.8000,0.9231,0.8571
8,0.9103,00:00:05,10,65,0.10,0.7658,0.9341,0.8416
9,0.9155,00:00:03,10,65,0.45,0.7589,0.9341,0.8374
10,0.9225,00:00:03,10,65,0.10,0.7870,0.9341,0.8543
1,0.9120,00:00:06,10,70,0.30,0.7692,0.8974,0.8284
2,0.8950,00:00:06,10,70,0.50,0.7875,0.8077,0.7975
3,0.8914,00:00:06,10,70,0.15,0.7172,0.9103,0.8023
4,0.9027,00:00:06,10,70,0.15,0.7059,0.9231,0.8000
5,0.9119,00:00:05,10,70,0.20,0.7320,0.9103,0.8114
6,0.9030,00:00:05,10,70,0.35,0.7245,0.9103,0.8068
7,0.9115,00:00:05,10,70,0.35,0.7553,0.9103,0.8256
8,0.9033,00:00:05,10,70,0.20,0.7059,0.9231,0.8000
9,0.8897,00:00:03,10,70,0.25,0.6731,0.8974,0.7692
10,0.9045,00:00:03,10,70,0.25,0.7292,0.8974,0.8046
1,0.8967,00:00:07,10,75,0.65,0.8000,0.9231,0.8571
2,0.9009,00:00:07,10,75,0.10,0.8219,0.9231,0.8696
3,0.8851,00:00:06,10,75,0.15,0.7564,0.9077,0.8252
4,0.8931,00:00:06,10,75,0.45,0.7945,0.8923,0.8406
5,0.9069,00:00:06,10,75,0.10,0.8696,0.9231,0.8955
6,0.8452,00:00:05,10,75,0.25,0.7073,0.8923,0.7891
7,0.8538,00:00:05,10,75,0.55,0.7375,0.9077,0.8138
8,0.9118,00:00:06,10,75,0.65,0.8082,0.9077,0.8551
9,0.8924,00:00:02,10,75,0.40,0.7895,0.9231,0.8511
10,0.9214,00:00:03,10,75,0.75,0.8000,0.9231,0.8571
1,0.9096,00:00:09,10,80,0.25,0.7538,0.9423,0.8376
2,0.8932,00:00:10,10,80,0.35,0.6806,0.9423,0.7903
3,0.8944,00:00:09,10,80,0.30,0.6806,0.9423,0.7903
4,0.9205,00:00:09,10,80,0.20,0.7538,0.9423,0.8376
5,0.9090,00:00:10,10,80,0.35,0.7206,0.9423,0.8167
6,0.8921,00:00:09,10,80,0.20,0.7059,0.9231,0.8000
7,0.9097,00:00:09,10,80,0.35,0.7206,0.9423,0.8167
8,0.8866,00:00:08,10,80,0.10,0.6712,0.9423,0.7840
9,0.8940,00:00:06,10,80,0.25,0.7206,0.9423,0.8167
10,0.9075,00:00:06,10,80,0.20,0.7206,0.9423,0.8167
