Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9649,00:00:02,10,60,0.25,1.0000,0.8636,0.9268
2,0.9669,00:00:02,10,60,0.35,1.0000,0.8636,0.9268
3,0.9628,00:00:02,10,60,0.45,1.0000,0.8636,0.9268
4,0.9917,00:00:02,10,60,0.10,1.0000,0.8636,0.9268
5,0.9876,00:00:02,10,60,0.40,0.9167,1.0000,0.9565
6,0.9917,00:00:02,10,60,0.30,0.9545,0.9545,0.9545
7,0.9421,00:00:02,10,60,0.40,0.9000,0.8182,0.8571
8,0.9628,00:00:02,10,60,0.40,1.0000,0.8636,0.9268
9,0.9380,00:00:03,10,60,0.35,1.0000,0.8636,0.9268
10,0.9566,00:00:03,10,60,0.35,1.0000,0.8636,0.9268
1,0.8938,00:00:02,10,65,0.90,1.0000,0.7000,0.8235
2,0.9737,00:00:02,10,65,0.10,0.9500,0.9500,0.9500
3,0.9062,00:00:02,10,65,0.10,1.0000,0.7500,0.8571
4,0.9400,00:00:02,10,65,0.10,1.0000,0.7500,0.8571
5,0.9300,00:00:02,10,65,0.10,1.0000,0.7500,0.8571
6,0.8887,00:00:02,10,65,0.10,1.0000,0.7000,0.8235
7,0.8675,00:00:02,10,65,0.55,1.0000,0.7000,0.8235
8,0.9413,00:00:02,10,65,0.10,1.0000,0.8000,0.8889
9,0.9575,00:00:01,10,65,0.10,0.9048,0.9500,0.9268
10,0.9700,00:00:01,10,65,0.10,1.0000,0.7500,0.8571
1,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,70,0.10,1.0000,0.8824,0.9375
3,1.0000,00:00:02,10,70,0.10,1.0000,0.8235,0.9032
4,0.9792,00:00:02,10,70,0.10,1.0000,0.8824,0.9375
5,0.9706,00:00:02,10,70,0.10,0.8889,0.9412,0.9143
6,1.0000,00:00:02,10,70,0.10,1.0000,0.8824,0.9375
7,0.9896,00:00:02,10,70,0.10,1.0000,0.8235,0.9032
8,1.0000,00:00:02,10,70,0.10,1.0000,0.8824,0.9375
9,0.9931,00:00:00,10,70,0.10,1.0000,0.8235,0.9032
10,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
1,0.9617,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
2,0.9719,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
3,0.9592,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
4,0.9617,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
5,0.9898,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
6,0.9592,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
7,0.9821,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
8,0.9847,00:00:02,10,75,0.25,1.0000,0.9286,0.9630
9,0.9541,00:00:00,10,75,0.10,0.9286,0.9286,0.9286
10,0.9643,00:00:01,10,75,0.10,0.9286,0.9286,0.9286
1,0.9917,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
2,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
3,0.9917,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
4,0.9917,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
5,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
6,0.9793,00:00:02,10,80,0.10,0.9091,0.9091,0.9091
7,1.0000,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
8,0.9835,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
9,0.9669,00:00:00,10,80,0.10,1.0000,0.9091,0.9524
10,1.0000,00:00:00,10,80,0.10,1.0000,0.9091,0.9524
