Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9284,00:00:46,10,60,0.40,0.8320,0.8987,0.8640
2,0.9110,00:00:46,10,60,0.45,0.8233,0.8874,0.8541
3,0.9210,00:00:41,10,60,0.20,0.7956,0.9303,0.8577
4,0.9201,00:00:40,10,60,0.25,0.8068,0.9238,0.8614
5,0.9255,00:00:46,10,60,0.45,0.8254,0.9003,0.8612
6,0.9219,00:00:42,10,60,0.15,0.7937,0.9198,0.8521
7,0.9209,00:00:41,10,60,0.40,0.8316,0.8841,0.8570
8,0.9195,00:00:40,10,60,0.35,0.8141,0.9052,0.8573
9,0.9227,00:00:24,10,60,0.45,0.8378,0.8703,0.8537
10,0.9300,00:00:22,10,60,0.50,0.8436,0.8744,0.8587
1,0.9161,00:00:49,10,65,0.30,0.7971,0.9019,0.8462
2,0.9172,00:00:49,10,65,0.25,0.8160,0.8870,0.8500
3,0.9380,00:00:41,10,65,0.25,0.8420,0.9176,0.8782
4,0.9215,00:00:45,10,65,0.35,0.8284,0.8852,0.8559
5,0.9183,00:00:47,10,65,0.30,0.8156,0.8926,0.8523
6,0.9236,00:00:43,10,65,0.25,0.8164,0.9102,0.8608
7,0.9305,00:00:42,10,65,0.35,0.8320,0.8898,0.8600
8,0.9219,00:00:41,10,65,0.15,0.8151,0.8898,0.8508
9,0.9232,00:00:25,10,65,0.10,0.7995,0.9306,0.8601
10,0.9355,00:00:29,10,65,0.50,0.8566,0.8907,0.8734
1,0.9266,00:00:48,10,70,0.40,0.8248,0.9211,0.8703
2,0.9325,00:00:48,10,70,0.25,0.8190,0.9395,0.8751
3,0.9312,00:00:41,10,70,0.35,0.8301,0.9243,0.8747
4,0.9305,00:00:43,10,70,0.20,0.8284,0.9395,0.8804
5,0.9298,00:00:47,10,70,0.30,0.8218,0.9373,0.8758
6,0.9223,00:00:43,10,70,0.35,0.8069,0.9168,0.8583
7,0.9191,00:00:43,10,70,0.30,0.7968,0.9243,0.8559
8,0.9404,00:00:42,10,70,0.25,0.8333,0.9243,0.8765
9,0.9333,00:00:27,10,70,0.30,0.8327,0.9308,0.8790
10,0.9274,00:00:29,10,70,0.30,0.8089,0.9243,0.8628
1,0.9196,00:00:52,10,75,0.35,0.8158,0.8729,0.8434
2,0.9315,00:00:52,10,75,0.50,0.8537,0.8703,0.8619
3,0.9273,00:00:47,10,75,0.20,0.8237,0.9027,0.8614
4,0.9265,00:00:47,10,75,0.40,0.8552,0.8885,0.8715
5,0.9317,00:00:51,10,75,0.45,0.8499,0.8885,0.8687
6,0.9324,00:00:47,10,75,0.30,0.8341,0.9001,0.8659
7,0.9216,00:00:47,10,75,0.35,0.8294,0.8768,0.8525
8,0.9244,00:00:46,10,75,0.45,0.8354,0.8690,0.8519
9,0.9252,00:00:25,10,75,0.20,0.8284,0.9079,0.8663
10,0.9311,00:00:25,10,75,0.55,0.8461,0.8768,0.8611
1,0.9418,00:01:36,10,80,0.10,0.8201,0.9384,0.8753
2,0.9430,00:01:35,10,80,0.35,0.8512,0.9271,0.8875
3,0.9538,00:01:16,10,80,0.35,0.8490,0.9384,0.8915
4,0.9485,00:01:17,10,80,0.20,0.8491,0.9481,0.8959
5,0.9453,00:01:35,10,80,0.40,0.8451,0.9287,0.8849
6,0.9499,00:01:18,10,80,0.30,0.8525,0.9368,0.8927
7,0.9262,00:01:16,10,80,0.45,0.8278,0.9271,0.8746
8,0.9247,00:01:16,10,80,0.30,0.8074,0.9173,0.8589
9,0.9395,00:01:06,10,80,0.15,0.8382,0.9400,0.8862
10,0.9367,00:01:06,10,80,0.50,0.8412,0.8930,0.8664
