Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9642,00:00:06,10,60,0.10,0.9118,0.9538,0.9323
2,0.9577,00:00:06,10,60,0.10,0.8676,0.9077,0.8872
3,0.9704,00:00:05,10,60,0.80,0.9231,0.9231,0.9231
4,0.9657,00:00:06,10,60,0.25,0.9219,0.9077,0.9147
5,0.9755,00:00:06,10,60,0.10,0.9531,0.9385,0.9457
6,0.9712,00:00:05,10,60,0.15,0.9516,0.9077,0.9291
7,0.9850,00:00:05,10,60,0.10,0.9265,0.9692,0.9474
8,0.9769,00:00:05,10,60,0.30,0.8971,0.9385,0.9173
9,0.9842,00:00:02,10,60,0.15,0.9130,0.9692,0.9403
10,0.9797,00:00:02,10,60,0.45,0.9385,0.9385,0.9385
1,0.9892,00:00:11,10,65,0.20,0.9636,0.9298,0.9464
2,0.9725,00:00:12,10,65,0.10,0.9123,0.9123,0.9123
3,0.9670,00:00:10,10,65,0.10,0.9455,0.9123,0.9286
4,0.9695,00:00:11,10,65,0.15,0.9138,0.9298,0.9217
5,0.9734,00:00:11,10,65,0.10,0.9123,0.9123,0.9123
6,0.9716,00:00:11,10,65,0.10,0.9123,0.9123,0.9123
7,0.9253,00:00:10,10,65,0.10,0.9444,0.8947,0.9189
8,0.9882,00:00:10,10,65,0.10,0.9455,0.9123,0.9286
9,0.9645,00:00:04,10,65,0.10,0.9107,0.8947,0.9027
10,0.9877,00:00:04,10,65,0.10,0.9623,0.8947,0.9273
1,0.9925,00:00:04,10,70,0.15,0.9423,1.0000,0.9703
2,0.9900,00:00:04,10,70,0.85,0.9245,1.0000,0.9608
3,0.9925,00:00:03,10,70,0.10,0.9423,1.0000,0.9703
4,0.9900,00:00:03,10,70,0.10,0.9245,1.0000,0.9608
5,0.9925,00:00:04,10,70,0.10,0.9608,1.0000,0.9800
6,0.9825,00:00:03,10,70,0.10,0.8909,1.0000,0.9423
7,0.9825,00:00:03,10,70,0.10,0.8750,1.0000,0.9333
8,0.9925,00:00:03,10,70,0.30,0.9423,1.0000,0.9703
9,0.9892,00:00:01,10,70,0.10,0.9245,1.0000,0.9608
10,0.9950,00:00:01,10,70,0.50,0.9608,1.0000,0.9800
1,0.9909,00:00:05,10,75,0.10,0.9756,0.9756,0.9756
2,0.9825,00:00:05,10,75,0.90,0.9524,0.9756,0.9639
3,0.9813,00:00:05,10,75,0.10,0.9524,0.9756,0.9639
4,0.9811,00:00:05,10,75,0.15,0.9750,0.9512,0.9630
5,0.9900,00:00:06,10,75,0.10,0.9756,0.9756,0.9756
6,0.9997,00:00:05,10,75,0.10,1.0000,0.9756,0.9877
7,0.9911,00:00:05,10,75,0.10,0.9524,0.9756,0.9639
8,0.9743,00:00:05,10,75,0.10,0.9302,0.9756,0.9524
9,0.9857,00:00:01,10,75,0.10,0.9524,0.9756,0.9639
10,0.9863,00:00:01,10,75,0.10,0.9302,0.9756,0.9524
1,0.9692,00:00:06,10,80,0.10,0.8649,0.9697,0.9143
2,0.9821,00:00:06,10,80,0.10,0.8649,0.9697,0.9143
3,0.9830,00:00:06,10,80,0.10,0.9697,0.9697,0.9697
4,0.9807,00:00:05,10,80,0.10,0.9143,0.9697,0.9412
5,0.9844,00:00:06,10,80,0.10,0.9697,0.9697,0.9697
6,0.9780,00:00:05,10,80,0.10,0.9143,0.9697,0.9412
7,0.9839,00:00:05,10,80,0.10,0.9143,0.9697,0.9412
8,0.9835,00:00:04,10,80,0.10,0.9412,0.9697,0.9552
9,0.9862,00:00:03,10,80,0.10,0.9143,0.9697,0.9412
10,0.9945,00:00:03,10,80,0.10,0.9697,0.9697,0.9697
