Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9922,00:00:05,10,60,0.35,1.0000,0.9167,0.9565
2,0.9939,00:00:06,10,60,0.25,1.0000,0.9167,0.9565
3,0.9978,00:00:04,10,60,0.35,1.0000,0.9583,0.9787
4,0.9961,00:00:06,10,60,0.35,1.0000,0.9583,0.9787
5,0.9935,00:00:07,10,60,0.35,1.0000,0.9167,0.9565
6,0.9996,00:00:06,10,60,0.20,0.9600,1.0000,0.9796
7,0.9922,00:00:06,10,60,0.35,1.0000,0.9167,0.9565
8,0.9944,00:00:06,10,60,0.30,1.0000,0.9167,0.9565
9,0.9896,00:00:03,10,60,0.35,1.0000,0.9167,0.9565
10,0.9922,00:00:03,10,60,0.35,1.0000,0.9167,0.9565
1,0.9705,00:00:02,10,65,0.15,0.9474,0.8571,0.9000
2,0.9626,00:00:03,10,65,0.45,1.0000,0.8095,0.8947
3,0.9535,00:00:02,10,65,0.35,0.9474,0.8571,0.9000
4,0.9739,00:00:02,10,65,0.10,1.0000,0.9524,0.9756
5,0.8855,00:00:02,10,65,0.45,0.8889,0.7619,0.8205
6,0.9501,00:00:02,10,65,0.85,0.9500,0.9048,0.9268
7,0.9444,00:00:02,10,65,0.10,0.9412,0.7619,0.8421
8,0.9807,00:00:02,10,65,0.10,0.9524,0.9524,0.9524
9,0.9422,00:00:01,10,65,0.55,0.8947,0.8095,0.8500
10,0.9671,00:00:01,10,65,0.30,0.9500,0.9048,0.9268
1,1.0000,00:00:02,10,70,0.10,1.0000,0.9474,0.9730
2,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
3,0.9986,00:00:02,10,70,0.10,1.0000,0.9474,0.9730
4,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,70,0.10,1.0000,0.9474,0.9730
7,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,70,0.10,1.0000,0.9474,0.9730
1,0.8667,00:00:03,10,75,0.10,1.0000,0.8667,0.9286
2,0.8711,00:00:03,10,75,0.10,1.0000,0.8667,0.9286
3,0.8711,00:00:02,10,75,0.10,1.0000,0.8667,0.9286
4,0.8667,00:00:02,10,75,0.10,1.0000,0.8667,0.9286
5,0.8733,00:00:03,10,75,0.10,1.0000,0.8667,0.9286
6,0.8667,00:00:02,10,75,0.10,1.0000,0.8667,0.9286
7,0.8689,00:00:03,10,75,0.10,1.0000,0.8667,0.9286
8,0.8667,00:00:03,10,75,0.10,1.0000,0.8667,0.9286
9,0.8867,00:00:01,10,75,0.10,1.0000,0.8667,0.9286
10,0.8689,00:00:01,10,75,0.10,1.0000,0.8667,0.9286
1,0.6667,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
2,0.6875,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
3,0.7917,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
4,0.6667,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
5,0.6667,00:00:02,10,80,0.40,1.0000,0.6667,0.8000
6,0.7153,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
7,0.6667,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
8,0.8576,00:00:01,10,80,0.10,0.8889,0.6667,0.7619
9,0.8889,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
10,0.6736,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
