Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9048,00:00:29,10,60,0.15,0.7904,0.8884,0.8366
2,0.8992,00:00:28,10,60,0.10,0.7712,0.9008,0.8310
3,0.8969,00:00:26,10,60,0.10,0.7616,0.8843,0.8184
4,0.8932,00:00:26,10,60,0.10,0.7667,0.8871,0.8225
5,0.9042,00:00:29,10,60,0.20,0.7953,0.8774,0.8343
6,0.8979,00:00:25,10,60,0.10,0.7790,0.8981,0.8343
7,0.8930,00:00:26,10,60,0.20,0.7580,0.9105,0.8273
8,0.9046,00:00:25,10,60,0.15,0.7823,0.9008,0.8374
9,0.8937,00:00:16,10,60,0.10,0.7561,0.9008,0.8221
10,0.8975,00:00:16,10,60,0.10,0.7671,0.8981,0.8274
1,0.9137,00:00:35,10,65,0.35,0.8186,0.8740,0.8454
2,0.8947,00:00:36,10,65,0.10,0.7520,0.9071,0.8223
3,0.8963,00:00:31,10,65,0.25,0.7793,0.8677,0.8212
4,0.9165,00:00:30,10,65,0.10,0.7751,0.9118,0.8379
5,0.8995,00:00:35,10,65,0.35,0.8094,0.8425,0.8256
6,0.9057,00:00:30,10,65,0.20,0.7931,0.8992,0.8428
7,0.9099,00:00:29,10,65,0.40,0.8418,0.8378,0.8398
8,0.8974,00:00:31,10,65,0.25,0.7813,0.8835,0.8293
9,0.9021,00:00:19,10,65,0.15,0.7723,0.9134,0.8369
10,0.9092,00:00:20,10,65,0.40,0.8371,0.8173,0.8271
1,0.8988,00:00:30,10,70,0.10,0.7698,0.8899,0.8255
2,0.9082,00:00:30,10,70,0.10,0.7743,0.9193,0.8406
3,0.8870,00:00:27,10,70,0.45,0.7883,0.8679,0.8262
4,0.8944,00:00:27,10,70,0.50,0.8011,0.8349,0.8176
5,0.9038,00:00:30,10,70,0.10,0.7766,0.9248,0.8442
6,0.9014,00:00:27,10,70,0.45,0.8127,0.8679,0.8394
7,0.9013,00:00:27,10,70,0.15,0.7678,0.9101,0.8329
8,0.9025,00:00:27,10,70,0.10,0.7603,0.9138,0.8300
9,0.9084,00:00:12,10,70,0.40,0.8148,0.8881,0.8499
10,0.8991,00:00:12,10,70,0.35,0.8088,0.8771,0.8415
1,0.9262,00:00:32,10,75,0.55,0.8488,0.8656,0.8571
2,0.9194,00:00:31,10,75,0.25,0.8058,0.9141,0.8566
3,0.9184,00:00:28,10,75,0.40,0.8288,0.8634,0.8457
4,0.9188,00:00:27,10,75,0.25,0.8264,0.8700,0.8476
5,0.9203,00:00:31,10,75,0.35,0.8178,0.8899,0.8523
6,0.9178,00:00:28,10,75,0.40,0.8313,0.8789,0.8544
7,0.8954,00:00:29,10,75,0.25,0.7872,0.8965,0.8383
8,0.9002,00:00:28,10,75,0.35,0.7906,0.8899,0.8373
9,0.9081,00:00:21,10,75,0.45,0.8218,0.8634,0.8421
10,0.9185,00:00:21,10,75,0.15,0.7912,0.9097,0.8463
1,0.9277,00:00:40,10,80,0.35,0.8595,0.8760,0.8677
2,0.9419,00:00:39,10,80,0.55,0.9099,0.8623,0.8854
3,0.9338,00:00:34,10,80,0.60,0.8963,0.8567,0.8761
4,0.9219,00:00:34,10,80,0.40,0.8441,0.8650,0.8544
5,0.9526,00:00:39,10,80,0.40,0.8770,0.9036,0.8901
6,0.9463,00:00:35,10,80,0.50,0.8846,0.8871,0.8858
7,0.9449,00:00:36,10,80,0.40,0.8753,0.8898,0.8825
8,0.9344,00:00:35,10,80,0.35,0.8638,0.8733,0.8685
9,0.9284,00:00:24,10,80,0.20,0.8251,0.9229,0.8713
10,0.9358,00:00:22,10,80,0.35,0.8819,0.8843,0.8831
