Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8344,00:00:10,10,60,0.40,0.7935,0.7684,0.7807
2,0.7810,00:00:09,10,60,0.15,0.6970,0.7263,0.7113
3,0.8297,00:00:08,10,60,0.10,0.7336,0.8263,0.7772
4,0.8172,00:00:08,10,60,0.40,0.8121,0.7053,0.7549
5,0.7677,00:00:10,10,60,0.15,0.7377,0.7105,0.7239
6,0.8154,00:00:08,10,60,0.35,0.7688,0.7526,0.7606
7,0.7782,00:00:07,10,60,0.10,0.6986,0.7684,0.7318
8,0.8074,00:00:07,10,60,0.25,0.7727,0.7158,0.7432
9,0.8192,00:00:09,10,60,0.10,0.7537,0.8053,0.7786
10,0.7958,00:00:08,10,60,0.10,0.7143,0.7895,0.7500
1,0.8161,00:00:09,10,65,0.10,0.6915,0.7831,0.7345
2,0.8658,00:00:09,10,65,0.15,0.7870,0.8012,0.7940
3,0.8449,00:00:07,10,65,0.45,0.7911,0.7530,0.7716
4,0.8429,00:00:08,10,65,0.10,0.7486,0.7892,0.7683
5,0.8635,00:00:09,10,65,0.10,0.7709,0.8313,0.8000
6,0.8378,00:00:08,10,65,0.10,0.7056,0.8373,0.7658
7,0.8615,00:00:08,10,65,0.10,0.7391,0.8193,0.7771
8,0.8276,00:00:08,10,65,0.15,0.7515,0.7651,0.7582
9,0.8209,00:00:05,10,65,0.20,0.7360,0.7892,0.7616
10,0.8335,00:00:05,10,65,0.35,0.7791,0.7651,0.7720
1,0.8803,00:00:11,10,70,0.10,0.7888,0.8944,0.8383
2,0.8547,00:00:12,10,70,0.25,0.7628,0.8380,0.7987
3,0.8883,00:00:10,10,70,0.20,0.8108,0.8451,0.8276
4,0.8489,00:00:11,10,70,0.50,0.8268,0.7394,0.7807
5,0.8575,00:00:12,10,70,0.35,0.8000,0.7887,0.7943
6,0.8387,00:00:11,10,70,0.35,0.7651,0.8028,0.7835
7,0.8866,00:00:11,10,70,0.15,0.7933,0.8380,0.8151
8,0.8471,00:00:11,10,70,0.50,0.7785,0.8169,0.7973
9,0.8606,00:00:04,10,70,0.15,0.7763,0.8310,0.8027
10,0.8440,00:00:04,10,70,0.45,0.7852,0.7465,0.7653
1,0.8230,00:00:07,10,75,0.10,0.7424,0.8235,0.7809
2,0.8525,00:00:08,10,75,0.10,0.7353,0.8403,0.7843
3,0.8114,00:00:06,10,75,0.10,0.6992,0.7227,0.7107
4,0.8737,00:00:07,10,75,0.20,0.8151,0.8151,0.8151
5,0.9149,00:00:08,10,75,0.15,0.8031,0.8571,0.8293
6,0.8713,00:00:07,10,75,0.10,0.8053,0.7647,0.7845
7,0.8588,00:00:07,10,75,0.45,0.8174,0.7899,0.8034
8,0.8798,00:00:06,10,75,0.15,0.7920,0.8319,0.8115
9,0.8835,00:00:06,10,75,0.15,0.8016,0.8487,0.8245
10,0.8615,00:00:06,10,75,0.20,0.7500,0.8319,0.7888
1,0.8111,00:00:09,10,80,0.20,0.7308,0.8000,0.7638
2,0.8542,00:00:09,10,80,0.10,0.7477,0.8737,0.8058
3,0.8568,00:00:07,10,80,0.20,0.7900,0.8316,0.8103
4,0.8174,00:00:08,10,80,0.15,0.7130,0.8105,0.7586
5,0.8546,00:00:08,10,80,0.10,0.7547,0.8421,0.7960
6,0.8485,00:00:08,10,80,0.10,0.7624,0.8105,0.7857
7,0.8604,00:00:07,10,80,0.15,0.7800,0.8211,0.8000
8,0.8601,00:00:07,10,80,0.15,0.7745,0.8316,0.8020
9,0.8071,00:00:05,10,80,0.20,0.7283,0.7053,0.7166
10,0.8487,00:00:05,10,80,0.30,0.8295,0.7684,0.7978
