Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9149,00:00:34,10,60,0.15,0.8070,0.9090,0.8550
2,0.9015,00:00:35,10,60,0.30,0.8068,0.8967,0.8494
3,0.9055,00:00:30,10,60,0.10,0.7934,0.9185,0.8514
4,0.9135,00:00:29,10,60,0.30,0.8063,0.8995,0.8504
5,0.9111,00:00:33,10,60,0.35,0.8312,0.8764,0.8532
6,0.9058,00:00:30,10,60,0.30,0.7833,0.9035,0.8391
7,0.9029,00:00:30,10,60,0.20,0.7793,0.9212,0.8443
8,0.9130,00:00:30,10,60,0.35,0.8144,0.8940,0.8523
9,0.9006,00:00:14,10,60,0.10,0.7720,0.9429,0.8489
10,0.9213,00:00:14,10,60,0.45,0.8346,0.8845,0.8588
1,0.9053,00:00:35,10,65,0.30,0.8165,0.8773,0.8458
2,0.9040,00:00:34,10,65,0.30,0.8203,0.8929,0.8550
3,0.9210,00:00:29,10,65,0.30,0.8390,0.8820,0.8600
4,0.9014,00:00:30,10,65,0.40,0.8267,0.8742,0.8498
5,0.9046,00:00:34,10,65,0.30,0.8109,0.8991,0.8527
6,0.9076,00:00:29,10,65,0.25,0.8129,0.8773,0.8439
7,0.8950,00:00:29,10,65,0.30,0.8054,0.8866,0.8441
8,0.8979,00:00:29,10,65,0.50,0.8128,0.8898,0.8495
9,0.9006,00:00:18,10,65,0.40,0.8065,0.8866,0.8447
10,0.9208,00:00:20,10,65,0.20,0.8237,0.9068,0.8633
1,0.9190,00:00:30,10,70,0.30,0.8350,0.9167,0.8739
2,0.9216,00:00:29,10,70,0.15,0.7981,0.9312,0.8595
3,0.9186,00:00:27,10,70,0.20,0.7997,0.9257,0.8581
4,0.9272,00:00:27,10,70,0.10,0.8195,0.9293,0.8710
5,0.9186,00:00:30,10,70,0.20,0.8282,0.9257,0.8743
6,0.9067,00:00:26,10,70,0.30,0.8084,0.9022,0.8527
7,0.9184,00:00:26,10,70,0.15,0.8066,0.9293,0.8636
8,0.9263,00:00:26,10,70,0.20,0.8217,0.9185,0.8674
9,0.9257,00:00:12,10,70,0.10,0.7987,0.9203,0.8552
10,0.9283,00:00:11,10,70,0.15,0.8303,0.9130,0.8697
1,0.9342,00:00:32,10,75,0.50,0.8635,0.8804,0.8719
2,0.9289,00:00:31,10,75,0.30,0.8408,0.8957,0.8674
3,0.9290,00:00:29,10,75,0.15,0.8143,0.9152,0.8618
4,0.9212,00:00:28,10,75,0.30,0.8390,0.9065,0.8715
5,0.9337,00:00:31,10,75,0.50,0.8565,0.8957,0.8757
6,0.9419,00:00:29,10,75,0.50,0.8723,0.8913,0.8817
7,0.9272,00:00:27,10,75,0.30,0.8320,0.8935,0.8616
8,0.9145,00:00:28,10,75,0.10,0.8077,0.9130,0.8571
9,0.9495,00:00:19,10,75,0.55,0.8940,0.8804,0.8872
10,0.9206,00:00:19,10,75,0.40,0.8422,0.8935,0.8671
1,0.9330,00:00:56,10,80,0.45,0.8456,0.9076,0.8755
2,0.9305,00:00:55,10,80,0.45,0.8462,0.8967,0.8707
3,0.9322,00:00:48,10,80,0.30,0.8428,0.9321,0.8852
4,0.9356,00:00:50,10,80,0.25,0.8407,0.9321,0.8840
5,0.9170,00:00:55,10,80,0.30,0.8217,0.9266,0.8710
6,0.9375,00:00:51,10,80,0.25,0.8515,0.9348,0.8912
7,0.9390,00:00:50,10,80,0.30,0.8622,0.9185,0.8895
8,0.9288,00:00:50,10,80,0.40,0.8436,0.8940,0.8681
9,0.9234,00:00:24,10,80,0.10,0.8074,0.9457,0.8711
10,0.9194,00:00:25,10,80,0.25,0.8186,0.9321,0.8717
