Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9865,00:00:07,10,60,0.25,0.9444,0.9808,0.9623
2,0.9868,00:00:07,10,60,0.20,0.9035,0.9904,0.9450
3,0.9872,00:00:06,10,60,0.15,0.9266,0.9712,0.9484
4,0.9945,00:00:06,10,60,0.35,0.9626,0.9904,0.9763
5,0.9941,00:00:07,10,60,0.10,0.9444,0.9808,0.9623
6,0.9925,00:00:05,10,60,0.10,0.9358,0.9808,0.9577
7,0.9867,00:00:06,10,60,0.60,0.9352,0.9712,0.9528
8,0.9834,00:00:05,10,60,0.35,0.9099,0.9712,0.9395
9,0.9937,00:00:04,10,60,0.10,0.9623,0.9808,0.9714
10,0.9809,00:00:04,10,60,0.75,0.8783,0.9712,0.9224
1,0.9656,00:00:07,10,65,0.10,0.9158,0.9560,0.9355
2,0.9783,00:00:08,10,65,0.10,0.9271,0.9780,0.9519
3,0.9864,00:00:06,10,65,0.10,0.9560,0.9560,0.9560
4,0.9708,00:00:06,10,65,0.15,0.9167,0.9670,0.9412
5,0.9722,00:00:08,10,65,0.10,0.9271,0.9780,0.9519
6,0.9712,00:00:06,10,65,0.75,0.9140,0.9341,0.9239
7,0.9823,00:00:06,10,65,0.10,0.9462,0.9670,0.9565
8,0.9638,00:00:06,10,65,0.75,0.9053,0.9451,0.9247
9,0.9631,00:00:03,10,65,0.10,0.8958,0.9451,0.9198
10,0.9729,00:00:04,10,65,0.15,0.9239,0.9341,0.9290
1,0.9846,00:00:06,10,70,0.20,0.9620,0.9744,0.9682
2,0.9898,00:00:06,10,70,0.10,0.9867,0.9487,0.9673
3,0.9826,00:00:05,10,70,0.10,0.9367,0.9487,0.9427
4,0.9815,00:00:05,10,70,0.15,0.9268,0.9744,0.9500
5,0.9877,00:00:06,10,70,0.10,0.9740,0.9615,0.9677
6,0.9783,00:00:06,10,70,0.10,0.9375,0.9615,0.9494
7,0.9676,00:00:05,10,70,0.10,0.9146,0.9615,0.9375
8,0.9860,00:00:05,10,70,0.15,0.9733,0.9359,0.9542
9,0.9823,00:00:04,10,70,0.10,0.9595,0.9103,0.9342
10,0.9811,00:00:04,10,70,0.10,0.9500,0.9744,0.9620
1,0.9729,00:00:05,10,75,0.10,0.9104,0.9385,0.9242
2,0.9756,00:00:05,10,75,0.75,0.9524,0.9231,0.9375
3,0.9796,00:00:05,10,75,0.20,0.9538,0.9538,0.9538
4,0.9740,00:00:05,10,75,0.10,0.9538,0.9538,0.9538
5,0.9757,00:00:06,10,75,0.80,0.9242,0.9385,0.9313
6,0.9806,00:00:04,10,75,0.70,0.9531,0.9385,0.9457
7,0.9864,00:00:05,10,75,0.10,0.9839,0.9385,0.9606
8,0.9828,00:00:05,10,75,0.60,0.9531,0.9385,0.9457
9,0.9828,00:00:04,10,75,0.10,0.9531,0.9385,0.9457
10,0.9783,00:00:04,10,75,0.10,0.9385,0.9385,0.9385
1,0.9874,00:00:08,10,80,0.10,0.9286,1.0000,0.9630
2,0.9744,00:00:08,10,80,0.10,0.9123,1.0000,0.9541
3,0.9839,00:00:06,10,80,0.35,0.9455,1.0000,0.9720
4,0.9878,00:00:06,10,80,0.10,0.9455,1.0000,0.9720
5,0.9962,00:00:07,10,80,0.45,0.9808,0.9808,0.9808
6,0.9945,00:00:06,10,80,0.10,0.9811,1.0000,0.9905
7,0.9940,00:00:07,10,80,0.25,0.9444,0.9808,0.9623
8,0.9794,00:00:06,10,80,0.10,0.9286,1.0000,0.9630
9,0.9962,00:00:05,10,80,0.10,0.9808,0.9808,0.9808
10,0.9964,00:00:05,10,80,0.10,0.9811,1.0000,0.9905
