Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8693,00:00:06,10,60,0.70,0.8349,0.8835,0.8585
2,0.8508,00:00:06,10,60,0.85,0.8125,0.8835,0.8465
3,0.8402,00:00:04,10,60,0.75,0.8617,0.7864,0.8223
4,0.8888,00:00:04,10,60,0.85,0.8804,0.7864,0.8308
5,0.8870,00:00:06,10,60,0.60,0.8632,0.7961,0.8283
6,0.8243,00:00:05,10,60,0.40,0.7981,0.8058,0.8019
7,0.8211,00:00:04,10,60,0.65,0.8077,0.8155,0.8116
8,0.8315,00:00:04,10,60,0.75,0.8485,0.8155,0.8317
9,0.9155,00:00:04,10,60,0.50,0.9158,0.8447,0.8788
10,0.8971,00:00:05,10,60,0.25,0.8318,0.8641,0.8476
1,0.8375,00:00:05,10,65,0.75,0.7980,0.8778,0.8360
2,0.8641,00:00:05,10,65,0.25,0.8229,0.8778,0.8495
3,0.8749,00:00:04,10,65,0.40,0.8298,0.8667,0.8478
4,0.8826,00:00:04,10,65,0.35,0.8764,0.8667,0.8715
5,0.8662,00:00:05,10,65,0.30,0.8333,0.8889,0.8602
6,0.8647,00:00:04,10,65,0.25,0.8100,0.9000,0.8526
7,0.8727,00:00:05,10,65,0.45,0.8571,0.8667,0.8619
8,0.9040,00:00:04,10,65,0.55,0.8778,0.8778,0.8778
9,0.8718,00:00:02,10,65,0.50,0.8020,0.9000,0.8482
10,0.9081,00:00:02,10,65,0.55,0.9268,0.8444,0.8837
1,0.8865,00:00:05,10,70,0.55,0.8182,0.9231,0.8675
2,0.9145,00:00:05,10,70,0.70,0.8625,0.8846,0.8734
3,0.9166,00:00:03,10,70,0.55,0.8718,0.8718,0.8718
4,0.9149,00:00:04,10,70,0.30,0.8974,0.8974,0.8974
5,0.8335,00:00:05,10,70,0.25,0.8333,0.8333,0.8333
6,0.9010,00:00:04,10,70,0.75,0.8904,0.8333,0.8609
7,0.9257,00:00:04,10,70,0.30,0.8659,0.9103,0.8875
8,0.8789,00:00:04,10,70,0.30,0.8372,0.9231,0.8780
9,0.8611,00:00:02,10,70,0.40,0.8272,0.8590,0.8428
10,0.9144,00:00:02,10,70,0.10,0.8701,0.8590,0.8645
1,0.8937,00:00:12,10,75,0.15,0.9048,0.8769,0.8906
2,0.7654,00:00:12,10,75,0.15,0.7458,0.6769,0.7097
3,0.8717,00:00:11,10,75,0.10,0.8169,0.8923,0.8529
4,0.8822,00:00:11,10,75,0.15,0.8485,0.8615,0.8550
5,0.8851,00:00:12,10,75,0.10,0.8615,0.8615,0.8615
6,0.8705,00:00:10,10,75,0.30,0.8571,0.7385,0.7934
7,0.7988,00:00:12,10,75,0.15,0.7966,0.7231,0.7581
8,0.8282,00:00:10,10,75,0.15,0.8209,0.8462,0.8333
9,0.8775,00:00:03,10,75,0.35,0.8548,0.8154,0.8346
10,0.8811,00:00:03,10,75,0.15,0.8413,0.8154,0.8281
1,0.9127,00:00:04,10,80,0.10,0.8545,0.9038,0.8785
2,0.9469,00:00:04,10,80,0.20,0.9231,0.9231,0.9231
3,0.8996,00:00:04,10,80,0.20,0.9020,0.8846,0.8932
4,0.9223,00:00:04,10,80,0.10,0.9038,0.9038,0.9038
5,0.9090,00:00:04,10,80,0.50,0.8704,0.9038,0.8868
6,0.8887,00:00:04,10,80,0.25,0.8033,0.9423,0.8673
7,0.8386,00:00:04,10,80,0.15,0.7833,0.9038,0.8393
8,0.9279,00:00:04,10,80,0.55,0.8889,0.9231,0.9057
9,0.9077,00:00:02,10,80,0.10,0.8704,0.9038,0.8868
10,0.8547,00:00:02,10,80,0.40,0.7895,0.8654,0.8257
