Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8833,00:00:03,10,60,0.35,0.9000,0.8182,0.8571
2,0.9256,00:00:02,10,60,0.35,1.0000,0.8182,0.9000
3,0.8295,00:00:02,10,60,0.35,0.9412,0.7273,0.8205
4,0.8378,00:00:03,10,60,0.35,1.0000,0.5909,0.7429
5,0.8440,00:00:02,10,60,0.10,0.7143,0.9091,0.8000
6,0.9411,00:00:03,10,60,0.35,0.9474,0.8182,0.8780
7,0.8977,00:00:02,10,60,0.10,0.9000,0.8182,0.8571
8,0.7903,00:00:02,10,60,0.10,0.8667,0.5909,0.7027
9,0.9401,00:00:01,10,60,0.10,1.0000,0.8182,0.9000
10,0.8936,00:00:01,10,60,0.10,0.8889,0.7273,0.8000
1,0.9513,00:00:02,10,65,0.10,0.9474,0.9000,0.9231
2,0.8938,00:00:02,10,65,0.35,0.9412,0.8000,0.8649
3,0.8675,00:00:01,10,65,0.55,0.8095,0.8500,0.8293
4,0.8488,00:00:01,10,65,0.10,0.7391,0.8500,0.7907
5,0.7375,00:00:02,10,65,0.15,0.6296,0.8500,0.7234
6,0.8613,00:00:02,10,65,0.60,0.8947,0.8500,0.8718
7,0.7888,00:00:01,10,65,0.35,0.7727,0.8500,0.8095
8,0.8025,00:00:01,10,65,0.15,0.7391,0.8500,0.7907
9,0.8550,00:00:01,10,65,0.10,0.8889,0.8000,0.8421
10,0.8650,00:00:01,10,65,0.75,0.8889,0.8000,0.8421
1,0.8443,00:00:02,10,70,0.10,0.8462,0.6471,0.7333
2,0.7093,00:00:02,10,70,0.25,0.8889,0.4706,0.6154
3,0.7647,00:00:02,10,70,0.10,0.7500,0.7059,0.7273
4,0.6696,00:00:02,10,70,0.25,0.8182,0.5294,0.6429
5,0.7699,00:00:02,10,70,0.50,0.8462,0.6471,0.7333
6,0.8443,00:00:02,10,70,0.15,0.8462,0.6471,0.7333
7,0.7889,00:00:02,10,70,0.50,1.0000,0.6471,0.7857
8,0.7941,00:00:02,10,70,0.30,0.8125,0.7647,0.7879
9,0.7612,00:00:01,10,70,0.10,0.7692,0.5882,0.6667
10,0.7630,00:00:01,10,70,0.10,0.8462,0.6471,0.7333
1,0.9745,00:00:02,10,75,0.10,0.8750,1.0000,0.9333
2,0.9898,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
3,0.8673,00:00:01,10,75,0.90,0.8000,0.8571,0.8276
4,0.9337,00:00:02,10,75,0.10,0.8667,0.9286,0.8966
5,0.9694,00:00:02,10,75,0.10,0.8667,0.9286,0.8966
6,0.9133,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
7,0.9388,00:00:02,10,75,0.35,0.9333,1.0000,0.9655
8,0.9847,00:00:02,10,75,0.15,0.9286,0.9286,0.9286
9,0.9847,00:00:01,10,75,0.10,1.0000,0.8571,0.9231
10,0.9643,00:00:01,10,75,0.10,0.9286,0.9286,0.9286
1,0.9174,00:00:02,10,80,0.55,0.8333,0.9091,0.8696
2,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
3,0.9917,00:00:02,10,80,0.10,0.9167,1.0000,0.9565
4,0.8347,00:00:02,10,80,0.40,1.0000,0.8182,0.9000
5,0.9421,00:00:02,10,80,0.10,0.7692,0.9091,0.8333
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,0.8760,00:00:01,10,80,0.15,0.8333,0.9091,0.8696
8,0.9752,00:00:02,10,80,0.70,1.0000,0.9091,0.9524
9,0.9835,00:00:00,10,80,0.10,0.8462,1.0000,0.9167
10,0.8926,00:00:00,10,80,0.40,0.8182,0.8182,0.8182
