Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9869,00:00:03,10,60,0.55,0.9540,0.9881,0.9708
2,0.9908,00:00:03,10,60,0.50,0.9326,0.9881,0.9595
3,0.9892,00:00:03,10,60,0.40,0.9651,0.9881,0.9765
4,0.9922,00:00:03,10,60,0.45,0.9877,0.9524,0.9697
5,0.9738,00:00:03,10,60,0.85,0.9524,0.9524,0.9524
6,0.9746,00:00:03,10,60,0.25,0.9121,0.9881,0.9486
7,0.9813,00:00:03,10,60,0.70,0.9412,0.9524,0.9467
8,0.9646,00:00:03,10,60,0.90,0.9213,0.9762,0.9480
9,0.9918,00:00:01,10,60,0.15,0.9762,0.9762,0.9762
10,0.9917,00:00:02,10,60,0.55,0.9651,0.9881,0.9765
1,0.9699,00:00:05,10,65,0.70,0.9595,0.9595,0.9595
2,0.9669,00:00:05,10,65,0.60,0.9589,0.9459,0.9524
3,0.9779,00:00:03,10,65,0.25,0.9342,0.9595,0.9467
4,0.9557,00:00:04,10,65,0.10,0.8961,0.9324,0.9139
5,0.9430,00:00:05,10,65,0.50,0.8961,0.9324,0.9139
6,0.9721,00:00:04,10,65,0.10,0.9467,0.9595,0.9530
7,0.9735,00:00:04,10,65,0.40,0.9459,0.9459,0.9459
8,0.9783,00:00:03,10,65,0.85,0.9857,0.9324,0.9583
9,0.9321,00:00:02,10,65,0.35,0.8875,0.9595,0.9221
10,0.9580,00:00:02,10,65,0.10,0.9211,0.9459,0.9333
1,0.9827,00:00:05,10,70,0.10,0.9538,0.9688,0.9612
2,0.9720,00:00:05,10,70,0.10,0.9104,0.9531,0.9313
3,0.9937,00:00:04,10,70,0.10,0.9839,0.9531,0.9683
4,0.9690,00:00:04,10,70,0.10,0.9538,0.9688,0.9612
5,0.9884,00:00:05,10,70,0.10,0.9688,0.9688,0.9688
6,0.9879,00:00:04,10,70,0.10,0.9688,0.9688,0.9688
7,0.9606,00:00:04,10,70,0.85,0.8971,0.9531,0.9242
8,0.9673,00:00:03,10,70,0.10,0.9538,0.9688,0.9612
9,0.9670,00:00:02,10,70,0.10,0.9538,0.9688,0.9612
10,0.9681,00:00:01,10,70,0.75,0.9242,0.9531,0.9385
1,0.9972,00:00:09,10,75,0.90,0.9815,1.0000,0.9907
2,0.9843,00:00:10,10,75,0.10,0.9811,0.9811,0.9811
3,0.9701,00:00:09,10,75,0.45,0.8833,1.0000,0.9381
4,0.9925,00:00:08,10,75,0.80,0.9630,0.9811,0.9720
5,0.9911,00:00:09,10,75,0.10,0.9138,1.0000,0.9550
6,0.9854,00:00:09,10,75,0.75,0.9811,0.9811,0.9811
7,0.9964,00:00:09,10,75,0.65,0.9811,0.9811,0.9811
8,0.9822,00:00:08,10,75,0.10,0.9298,1.0000,0.9636
9,0.9922,00:00:02,10,75,0.25,0.9636,1.0000,0.9815
10,0.9986,00:00:02,10,75,0.10,0.9808,0.9623,0.9714
1,0.9983,00:00:07,10,80,0.10,0.9767,1.0000,0.9882
2,0.9977,00:00:07,10,80,0.10,1.0000,0.9524,0.9756
3,0.9870,00:00:05,10,80,0.10,0.9750,0.9286,0.9512
4,0.9898,00:00:05,10,80,0.10,0.9756,0.9524,0.9639
5,0.9875,00:00:06,10,80,0.60,0.9756,0.9524,0.9639
6,0.9949,00:00:05,10,80,0.10,0.9545,1.0000,0.9767
7,0.9802,00:00:05,10,80,0.45,0.9302,0.9524,0.9412
8,0.9895,00:00:05,10,80,0.10,0.9535,0.9762,0.9647
9,0.9864,00:00:03,10,80,0.10,0.9535,0.9762,0.9647
10,0.9940,00:00:03,10,80,0.10,0.9524,0.9524,0.9524
