Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8485,00:00:10,10,60,0.25,0.7465,0.8482,0.7941
2,0.8757,00:00:10,10,60,0.20,0.7810,0.8586,0.8180
3,0.8648,00:00:08,10,60,0.20,0.7816,0.8429,0.8111
4,0.8911,00:00:09,10,60,0.25,0.8098,0.8691,0.8384
5,0.8513,00:00:10,10,60,0.20,0.7619,0.8377,0.7980
6,0.8801,00:00:08,10,60,0.10,0.8182,0.8482,0.8329
7,0.8680,00:00:09,10,60,0.15,0.7633,0.8272,0.7940
8,0.8709,00:00:09,10,60,0.15,0.7617,0.8534,0.8049
9,0.8360,00:00:05,10,60,0.20,0.7342,0.8534,0.7893
10,0.8665,00:00:05,10,60,0.20,0.7950,0.8325,0.8133
1,0.9004,00:00:10,10,65,0.10,0.7908,0.9281,0.8540
2,0.8364,00:00:10,10,65,0.15,0.7796,0.8683,0.8215
3,0.8727,00:00:08,10,65,0.35,0.7688,0.8563,0.8102
4,0.8759,00:00:09,10,65,0.10,0.8046,0.8383,0.8211
5,0.8911,00:00:10,10,65,0.35,0.7684,0.8743,0.8179
6,0.8689,00:00:08,10,65,0.30,0.7979,0.8982,0.8451
7,0.8279,00:00:09,10,65,0.15,0.7178,0.8683,0.7859
8,0.8889,00:00:09,10,65,0.10,0.7979,0.8982,0.8451
9,0.8803,00:00:04,10,65,0.10,0.7672,0.8683,0.8146
10,0.8535,00:00:04,10,65,0.10,0.7579,0.8623,0.8067
1,0.8683,00:00:09,10,70,0.30,0.7711,0.8889,0.8258
2,0.8699,00:00:09,10,70,0.75,0.8322,0.8264,0.8293
3,0.8043,00:00:07,10,70,0.45,0.7346,0.8264,0.7778
4,0.8738,00:00:08,10,70,0.15,0.7784,0.9028,0.8360
5,0.8631,00:00:08,10,70,0.55,0.8182,0.8125,0.8153
6,0.8714,00:00:08,10,70,0.60,0.8357,0.8125,0.8239
7,0.8087,00:00:07,10,70,0.20,0.7018,0.8333,0.7619
8,0.8741,00:00:08,10,70,0.35,0.7784,0.9028,0.8360
9,0.8638,00:00:05,10,70,0.30,0.7679,0.8958,0.8269
10,0.8493,00:00:04,10,70,0.55,0.7755,0.7917,0.7835
1,0.8894,00:00:10,10,75,0.55,0.8293,0.8500,0.8395
2,0.9102,00:00:10,10,75,0.45,0.7955,0.8750,0.8333
3,0.8623,00:00:09,10,75,0.25,0.8030,0.8833,0.8413
4,0.8718,00:00:09,10,75,0.40,0.7794,0.8833,0.8281
5,0.8564,00:00:10,10,75,0.55,0.7647,0.8667,0.8125
6,0.8583,00:00:09,10,75,0.65,0.7744,0.8583,0.8142
7,0.8851,00:00:09,10,75,0.40,0.7846,0.8500,0.8160
8,0.8898,00:00:09,10,75,0.40,0.7810,0.8917,0.8327
9,0.8950,00:00:03,10,75,0.20,0.8125,0.8667,0.8387
10,0.8702,00:00:04,10,75,0.65,0.7803,0.8583,0.8175
1,0.8606,00:00:08,10,80,0.50,0.8144,0.8229,0.8187
2,0.8224,00:00:08,10,80,0.10,0.7547,0.8333,0.7921
3,0.8077,00:00:07,10,80,0.50,0.7624,0.8021,0.7817
4,0.8912,00:00:06,10,80,0.35,0.8381,0.9167,0.8756
5,0.8792,00:00:08,10,80,0.30,0.8416,0.8854,0.8629
6,0.8260,00:00:06,10,80,0.50,0.7615,0.8646,0.8098
7,0.8338,00:00:07,10,80,0.20,0.7547,0.8333,0.7921
8,0.8440,00:00:07,10,80,0.15,0.7879,0.8125,0.8000
9,0.8822,00:00:05,10,80,0.55,0.8333,0.8854,0.8586
10,0.8894,00:00:05,10,80,0.20,0.8286,0.9062,0.8657
