Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9020,00:00:19,10,60,0.10,0.7905,0.8967,0.8403
2,0.9056,00:00:19,10,60,0.45,0.8320,0.8802,0.8554
3,0.8929,00:00:17,10,60,0.35,0.8120,0.8657,0.8380
4,0.8910,00:00:17,10,60,0.15,0.7970,0.8843,0.8384
5,0.9075,00:00:19,10,60,0.15,0.8007,0.8884,0.8423
6,0.8825,00:00:17,10,60,0.20,0.7637,0.8616,0.8097
7,0.8838,00:00:17,10,60,0.10,0.7573,0.9153,0.8288
8,0.8880,00:00:17,10,60,0.20,0.7634,0.8802,0.8177
9,0.8858,00:00:11,10,60,0.15,0.7730,0.9008,0.8321
10,0.8794,00:00:11,10,60,0.40,0.7925,0.8678,0.8284
1,0.9001,00:00:21,10,65,0.20,0.7901,0.9057,0.8440
2,0.9070,00:00:21,10,65,0.15,0.7926,0.9104,0.8474
3,0.9139,00:00:19,10,65,0.35,0.7971,0.9080,0.8490
4,0.9110,00:00:19,10,65,0.10,0.8058,0.9198,0.8590
5,0.8920,00:00:21,10,65,0.10,0.7873,0.9080,0.8434
6,0.8813,00:00:19,10,65,0.10,0.7717,0.9245,0.8412
7,0.8861,00:00:19,10,65,0.10,0.7912,0.8939,0.8394
8,0.9116,00:00:18,10,65,0.10,0.8145,0.9009,0.8555
9,0.8973,00:00:11,10,65,0.20,0.7874,0.9175,0.8475
10,0.9145,00:00:12,10,65,0.10,0.8038,0.9080,0.8527
1,0.8922,00:00:24,10,70,0.15,0.7870,0.8626,0.8231
2,0.9003,00:00:25,10,70,0.10,0.7827,0.8709,0.8244
3,0.9005,00:00:19,10,70,0.10,0.8025,0.8819,0.8403
4,0.8624,00:00:20,10,70,0.10,0.7482,0.8654,0.8025
5,0.8929,00:00:24,10,70,0.30,0.8160,0.8407,0.8281
6,0.8785,00:00:21,10,70,0.30,0.8016,0.8324,0.8167
7,0.8980,00:00:21,10,70,0.10,0.7921,0.8791,0.8333
8,0.8765,00:00:20,10,70,0.25,0.8015,0.8654,0.8322
9,0.8854,00:00:08,10,70,0.30,0.8027,0.8269,0.8146
10,0.8809,00:00:08,10,70,0.25,0.7665,0.8929,0.8249
1,0.9337,00:00:23,10,75,0.45,0.8682,0.8911,0.8795
2,0.9277,00:00:23,10,75,0.55,0.8608,0.8779,0.8693
3,0.9325,00:00:21,10,75,0.30,0.8364,0.9109,0.8720
4,0.9101,00:00:20,10,75,0.15,0.7893,0.9274,0.8528
5,0.9352,00:00:22,10,75,0.30,0.8631,0.8944,0.8784
6,0.9092,00:00:19,10,75,0.45,0.8221,0.8845,0.8521
7,0.9071,00:00:19,10,75,0.30,0.8060,0.8911,0.8464
8,0.9350,00:00:19,10,75,0.45,0.8494,0.8746,0.8618
9,0.9208,00:00:09,10,75,0.30,0.8293,0.9142,0.8697
10,0.9281,00:00:09,10,75,0.40,0.8701,0.8845,0.8773
1,0.9244,00:00:36,10,80,0.20,0.8284,0.9174,0.8706
2,0.9126,00:00:37,10,80,0.65,0.8595,0.8595,0.8595
3,0.9298,00:00:26,10,80,0.30,0.8617,0.9008,0.8808
4,0.9085,00:00:26,10,80,0.30,0.8392,0.8843,0.8612
5,0.9254,00:00:36,10,80,0.20,0.8435,0.9132,0.8770
6,0.9126,00:00:32,10,80,0.25,0.8271,0.9091,0.8661
7,0.8939,00:00:28,10,80,0.30,0.7893,0.9132,0.8467
8,0.9173,00:00:27,10,80,0.30,0.8158,0.8967,0.8543
9,0.9174,00:00:20,10,80,0.50,0.8595,0.8595,0.8595
10,0.9312,00:00:20,10,80,0.30,0.8450,0.9008,0.8720
