Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9579,00:00:13,10,60,0.50,0.8742,0.9231,0.8980
2,0.9444,00:00:12,10,60,0.20,0.8408,0.9231,0.8800
3,0.9575,00:00:11,10,60,0.10,0.8684,0.9231,0.8949
4,0.9544,00:00:11,10,60,0.15,0.8535,0.9371,0.8933
5,0.9612,00:00:13,10,60,0.15,0.8654,0.9441,0.9030
6,0.9573,00:00:12,10,60,0.85,0.8742,0.9231,0.8980
7,0.9504,00:00:11,10,60,0.35,0.8581,0.9301,0.8926
8,0.9597,00:00:11,10,60,0.50,0.8701,0.9371,0.9024
9,0.9500,00:00:06,10,60,0.15,0.8516,0.9231,0.8859
10,0.9593,00:00:06,10,60,0.15,0.8701,0.9371,0.9024
1,0.9444,00:00:12,10,65,0.10,0.8108,0.9600,0.8791
2,0.9430,00:00:12,10,65,0.10,0.8298,0.9360,0.8797
3,0.9343,00:00:11,10,65,0.10,0.7947,0.9600,0.8696
4,0.9567,00:00:11,10,65,0.30,0.8561,0.9520,0.9015
5,0.9508,00:00:12,10,65,0.35,0.8417,0.9360,0.8864
6,0.9364,00:00:11,10,65,0.35,0.8394,0.9200,0.8779
7,0.9565,00:00:11,10,65,0.10,0.8440,0.9520,0.8947
8,0.9459,00:00:11,10,65,0.30,0.8333,0.9200,0.8745
9,0.9387,00:00:06,10,65,0.35,0.8169,0.9280,0.8689
10,0.9400,00:00:06,10,65,0.10,0.8099,0.9200,0.8614
1,0.9556,00:00:08,10,70,0.15,0.8583,0.9626,0.9075
2,0.9549,00:00:09,10,70,0.10,0.8512,0.9626,0.9035
3,0.9486,00:00:07,10,70,0.10,0.8361,0.9533,0.8908
4,0.9496,00:00:07,10,70,0.10,0.8374,0.9626,0.8957
5,0.9485,00:00:08,10,70,0.10,0.8374,0.9626,0.8957
6,0.9284,00:00:07,10,70,0.10,0.7803,0.9626,0.8619
7,0.9372,00:00:08,10,70,0.15,0.8175,0.9626,0.8841
8,0.9501,00:00:08,10,70,0.10,0.8443,0.9626,0.8996
9,0.9352,00:00:03,10,70,0.10,0.8047,0.9626,0.8766
10,0.9216,00:00:04,10,70,0.10,0.7687,0.9626,0.8548
1,0.9486,00:00:17,10,75,0.40,0.8190,0.9663,0.8866
2,0.9547,00:00:17,10,75,0.30,0.8381,0.9888,0.9072
3,0.9520,00:00:13,10,75,0.30,0.8350,0.9663,0.8958
4,0.9498,00:00:14,10,75,0.30,0.8365,0.9775,0.9016
5,0.9332,00:00:15,10,75,0.35,0.7857,0.9888,0.8756
6,0.9536,00:00:14,10,75,0.50,0.8350,0.9663,0.8958
7,0.9384,00:00:15,10,75,0.25,0.7928,0.9888,0.8800
8,0.9485,00:00:14,10,75,0.40,0.8190,0.9663,0.8866
9,0.9382,00:00:08,10,75,0.35,0.7963,0.9663,0.8731
10,0.9295,00:00:08,10,75,0.50,0.7679,0.9663,0.8557
1,0.9713,00:00:11,10,80,0.30,0.8974,0.9722,0.9333
2,0.9332,00:00:11,10,80,0.30,0.7865,0.9722,0.8696
3,0.9062,00:00:08,10,80,0.10,0.7200,1.0000,0.8372
4,0.9266,00:00:10,10,80,0.30,0.7955,0.9722,0.8750
5,0.9201,00:00:11,10,80,0.30,0.7634,0.9861,0.8606
6,0.9574,00:00:09,10,80,0.40,0.8537,0.9722,0.9091
7,0.9188,00:00:08,10,80,0.65,0.7609,0.9722,0.8537
8,0.9375,00:00:09,10,80,0.10,0.7912,1.0000,0.8834
9,0.9305,00:00:05,10,80,0.25,0.7865,0.9722,0.8696
10,0.9472,00:00:05,10,80,0.40,0.8235,0.9722,0.8917
