Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7755,00:00:05,10,60,0.65,0.7843,0.7143,0.7477
2,0.8253,00:00:05,10,60,0.15,0.7460,0.8393,0.7899
3,0.8080,00:00:04,10,60,0.75,0.8889,0.7143,0.7921
4,0.8127,00:00:04,10,60,0.15,0.7069,0.7321,0.7193
5,0.8481,00:00:05,10,60,0.10,0.7885,0.7321,0.7593
6,0.8393,00:00:04,10,60,0.20,0.7377,0.8036,0.7692
7,0.8517,00:00:04,10,60,0.20,0.8000,0.7857,0.7928
8,0.7653,00:00:04,10,60,0.35,0.7273,0.7143,0.7207
9,0.8626,00:00:02,10,60,0.45,0.8182,0.8036,0.8108
10,0.8371,00:00:02,10,60,0.45,0.7500,0.8036,0.7759
1,0.8003,00:00:03,10,65,0.15,0.7200,0.7347,0.7273
2,0.7289,00:00:03,10,65,0.50,0.8462,0.4490,0.5867
3,0.8546,00:00:03,10,65,0.10,0.7917,0.7755,0.7835
4,0.8467,00:00:03,10,65,0.35,0.7917,0.7755,0.7835
5,0.8034,00:00:03,10,65,0.30,0.7333,0.6735,0.7021
6,0.8896,00:00:03,10,65,0.20,0.8542,0.8367,0.8454
7,0.8267,00:00:03,10,65,0.10,0.7917,0.7755,0.7835
8,0.8588,00:00:03,10,65,0.25,0.7755,0.7755,0.7755
9,0.8763,00:00:01,10,65,0.15,0.8600,0.8776,0.8687
10,0.8521,00:00:01,10,65,0.10,0.8200,0.8367,0.8283
1,0.7860,00:00:03,10,70,0.45,0.7561,0.7381,0.7470
2,0.8365,00:00:03,10,70,0.10,0.7619,0.7619,0.7619
3,0.8379,00:00:02,10,70,0.90,0.7838,0.6905,0.7342
4,0.8005,00:00:02,10,70,0.10,0.7609,0.8333,0.7955
5,0.7562,00:00:03,10,70,0.50,0.7500,0.7143,0.7317
6,0.7639,00:00:02,10,70,0.20,0.7500,0.6429,0.6923
7,0.8319,00:00:02,10,70,0.10,0.8056,0.6905,0.7436
8,0.7880,00:00:02,10,70,0.10,0.7333,0.7857,0.7586
9,0.8580,00:00:01,10,70,0.10,0.8056,0.6905,0.7436
10,0.8399,00:00:01,10,70,0.20,0.8293,0.8095,0.8193
1,0.7547,00:00:09,10,75,0.85,0.7778,0.6000,0.6774
2,0.7882,00:00:09,10,75,0.40,0.7812,0.7143,0.7463
3,0.7910,00:00:09,10,75,0.10,0.7941,0.7714,0.7826
4,0.8841,00:00:09,10,75,0.25,0.7714,0.7714,0.7714
5,0.7898,00:00:09,10,75,0.10,0.9167,0.6286,0.7458
6,0.7751,00:00:09,10,75,0.20,0.7179,0.8000,0.7568
7,0.8412,00:00:09,10,75,0.90,0.8929,0.7143,0.7937
8,0.7400,00:00:09,10,75,0.65,0.6744,0.8286,0.7436
9,0.7535,00:00:02,10,75,0.85,0.8125,0.7429,0.7761
10,0.8069,00:00:02,10,75,0.45,0.7692,0.8571,0.8108
1,0.9075,00:00:02,10,80,0.25,0.8462,0.7857,0.8148
2,0.8744,00:00:03,10,80,0.30,1.0000,0.6429,0.7826
3,0.8527,00:00:02,10,80,0.10,0.8333,0.7143,0.7692
4,0.7207,00:00:02,10,80,0.10,0.6765,0.8214,0.7419
5,0.9018,00:00:03,10,80,0.10,0.8148,0.7857,0.8000
6,0.7908,00:00:02,10,80,0.15,0.7000,0.7500,0.7241
7,0.8846,00:00:03,10,80,0.10,0.7812,0.8929,0.8333
8,0.8801,00:00:03,10,80,0.15,0.8571,0.8571,0.8571
9,0.8087,00:00:02,10,80,0.20,0.7586,0.7857,0.7719
10,0.8482,00:00:02,10,80,0.10,0.8462,0.7857,0.8148
