Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8828,00:00:21,10,60,0.20,0.7941,0.8770,0.8335
2,0.8914,00:00:21,10,60,0.20,0.7948,0.8811,0.8358
3,0.8730,00:00:18,10,60,0.10,0.7601,0.8832,0.8171
4,0.9011,00:00:19,10,60,0.10,0.8242,0.8648,0.8440
5,0.8833,00:00:21,10,60,0.10,0.8102,0.8484,0.8288
6,0.8605,00:00:18,10,60,0.10,0.7710,0.8832,0.8233
7,0.8828,00:00:18,10,60,0.10,0.7806,0.8893,0.8314
8,0.8745,00:00:19,10,60,0.20,0.7837,0.8463,0.8138
9,0.8716,00:00:09,10,60,0.10,0.7758,0.8791,0.8242
10,0.8923,00:00:09,10,60,0.10,0.7996,0.8750,0.8356
1,0.8977,00:00:29,10,65,0.35,0.8128,0.8642,0.8377
2,0.8908,00:00:29,10,65,0.10,0.7773,0.8829,0.8268
3,0.9021,00:00:27,10,65,0.30,0.8035,0.8618,0.8316
4,0.8963,00:00:27,10,65,0.10,0.7897,0.8970,0.8399
5,0.8950,00:00:29,10,65,0.40,0.8253,0.8407,0.8329
6,0.8722,00:00:26,10,65,0.10,0.7835,0.8478,0.8144
7,0.8998,00:00:25,10,65,0.10,0.7918,0.8548,0.8221
8,0.9106,00:00:25,10,65,0.10,0.8219,0.8431,0.8324
9,0.8942,00:00:11,10,65,0.10,0.8078,0.8759,0.8404
10,0.9015,00:00:11,10,65,0.10,0.7917,0.8899,0.8379
1,0.9064,00:00:22,10,70,0.10,0.7965,0.8770,0.8349
2,0.9106,00:00:22,10,70,0.35,0.8325,0.8689,0.8503
3,0.8883,00:00:19,10,70,0.20,0.7718,0.8962,0.8293
4,0.8915,00:00:19,10,70,0.15,0.7859,0.8825,0.8314
5,0.9071,00:00:22,10,70,0.10,0.8024,0.8989,0.8479
6,0.8983,00:00:19,10,70,0.15,0.7757,0.8880,0.8280
7,0.8714,00:00:19,10,70,0.15,0.7582,0.8825,0.8157
8,0.8769,00:00:20,10,70,0.10,0.7737,0.8689,0.8185
9,0.9067,00:00:11,10,70,0.40,0.8161,0.8607,0.8378
10,0.9294,00:00:11,10,70,0.25,0.8486,0.8880,0.8678
1,0.8989,00:00:23,10,75,0.20,0.8171,0.8787,0.8468
2,0.9008,00:00:23,10,75,0.50,0.8226,0.8820,0.8513
3,0.9114,00:00:21,10,75,0.25,0.8131,0.8984,0.8536
4,0.9105,00:00:19,10,75,0.30,0.8307,0.8689,0.8494
5,0.8844,00:00:23,10,75,0.20,0.7880,0.9016,0.8410
6,0.8969,00:00:20,10,75,0.30,0.8168,0.8623,0.8389
7,0.9069,00:00:20,10,75,0.10,0.7893,0.9213,0.8502
8,0.8947,00:00:20,10,75,0.30,0.8030,0.8820,0.8406
9,0.9236,00:00:13,10,75,0.30,0.8631,0.8885,0.8756
10,0.9210,00:00:13,10,75,0.25,0.8486,0.8820,0.8650
1,0.9160,00:00:34,10,80,0.15,0.8259,0.9139,0.8677
2,0.9009,00:00:35,10,80,0.15,0.8014,0.9262,0.8593
3,0.9128,00:00:30,10,80,0.20,0.8162,0.9098,0.8605
4,0.9058,00:00:30,10,80,0.25,0.8321,0.8934,0.8617
5,0.9272,00:00:34,10,80,0.25,0.8599,0.9057,0.8822
6,0.9065,00:00:27,10,80,0.50,0.8251,0.8893,0.8560
7,0.9209,00:00:31,10,80,0.10,0.8123,0.9221,0.8637
8,0.9262,00:00:27,10,80,0.35,0.8720,0.8934,0.8826
9,0.9367,00:00:18,10,80,0.45,0.8462,0.9016,0.8730
10,0.9169,00:00:18,10,80,0.55,0.8398,0.8811,0.8600
