Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8819,00:00:02,10,60,0.50,0.8000,0.6667,0.7273
2,0.9028,00:00:02,10,60,0.10,0.7500,0.5000,0.6000
3,0.6806,00:00:02,10,60,0.50,1.0000,0.5000,0.6667
4,0.9583,00:00:02,10,60,0.10,1.0000,0.6667,0.8000
5,0.7847,00:00:03,10,60,0.40,0.8000,0.6667,0.7273
6,0.8194,00:00:02,10,60,0.10,0.5714,0.6667,0.6154
7,0.7847,00:00:03,10,60,0.35,0.6667,0.6667,0.6667
8,0.8403,00:00:03,10,60,0.55,0.8000,0.6667,0.7273
9,0.7222,00:00:01,10,60,0.10,0.7500,0.5000,0.6000
10,0.7083,00:00:01,10,60,0.70,1.0000,0.5000,0.6667
1,0.8889,00:00:01,10,65,0.15,0.7500,1.0000,0.8571
2,0.9514,00:00:02,10,65,0.15,0.8571,1.0000,0.9231
3,0.5069,00:00:02,10,65,0.70,0.6667,0.3333,0.4444
4,0.6944,00:00:02,10,65,0.15,0.5000,0.5000,0.5000
5,0.8056,00:00:02,10,65,0.20,0.6667,1.0000,0.8000
6,0.4792,00:00:01,10,65,0.25,0.4286,0.5000,0.4615
7,0.6944,00:00:02,10,65,0.15,0.6000,1.0000,0.7500
8,0.6944,00:00:02,10,65,0.15,0.6000,1.0000,0.7500
9,1.0000,00:00:01,10,65,0.15,1.0000,1.0000,1.0000
10,0.8681,00:00:00,10,65,0.15,0.7500,1.0000,0.8571
1,0.2700,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
2,0.5000,00:00:01,10,70,0.10,1.0000,0.2000,0.3333
3,0.7900,00:00:02,10,70,0.10,1.0000,0.2000,0.3333
4,0.7200,00:00:01,10,70,0.10,0.7500,0.6000,0.6667
5,0.7500,00:00:02,10,70,0.10,1.0000,0.6000,0.7500
6,0.7700,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
7,0.6300,00:00:02,10,70,0.10,1.0000,0.2000,0.3333
8,0.3800,00:00:02,10,70,0.10,1.0000,0.2000,0.3333
9,0.8200,00:00:01,10,70,0.10,1.0000,0.6000,0.7500
10,0.7700,00:00:00,10,70,0.10,1.0000,0.2000,0.3333
1,0.8125,00:00:01,10,75,0.10,0.6667,0.5000,0.5714
2,0.5938,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
3,0.2969,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
4,0.7656,00:00:01,10,75,0.35,1.0000,0.5000,0.6667
5,0.3125,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
6,0.8594,00:00:01,10,75,0.10,0.7500,0.7500,0.7500
7,0.7656,00:00:01,10,75,0.10,0.6667,0.5000,0.5714
8,0.5156,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
9,0.2812,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
10,0.1250,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
2,0.6667,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
3,0.6111,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
4,1.0000,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
5,0.5000,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
6,0.9444,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
7,0.0556,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
8,0.8333,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
9,0.7778,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
10,0.6667,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
