Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8951,00:00:07,10,60,0.25,0.9195,0.8163,0.8649
2,0.9025,00:00:07,10,60,0.55,0.8989,0.8163,0.8556
3,0.8633,00:00:05,10,60,0.65,0.8265,0.8265,0.8265
4,0.8961,00:00:06,10,60,0.35,0.8804,0.8265,0.8526
5,0.8855,00:00:07,10,60,0.45,0.8916,0.7551,0.8177
6,0.8917,00:00:06,10,60,0.45,0.8077,0.8571,0.8317
7,0.9175,00:00:06,10,60,0.10,0.8318,0.9082,0.8683
8,0.8992,00:00:06,10,60,0.10,0.8367,0.8367,0.8367
9,0.8597,00:00:03,10,60,0.50,0.8421,0.8163,0.8290
10,0.9361,00:00:03,10,60,0.15,0.8812,0.9082,0.8945
1,0.8368,00:00:04,10,65,0.65,0.8649,0.7442,0.8000
2,0.8701,00:00:04,10,65,0.50,0.8684,0.7674,0.8148
3,0.8855,00:00:04,10,65,0.15,0.8971,0.7093,0.7922
4,0.8266,00:00:04,10,65,0.20,0.9403,0.7326,0.8235
5,0.8709,00:00:04,10,65,0.10,0.8919,0.7674,0.8250
6,0.8280,00:00:04,10,65,0.40,0.9000,0.7326,0.8077
7,0.8409,00:00:04,10,65,0.20,0.8732,0.7209,0.7898
8,0.7910,00:00:04,10,65,0.15,0.8026,0.7093,0.7531
9,0.8302,00:00:02,10,65,0.50,0.8889,0.7442,0.8101
10,0.7937,00:00:02,10,65,0.45,0.9403,0.7326,0.8235
1,0.9445,00:00:07,10,70,0.10,0.8590,0.9178,0.8874
2,0.9100,00:00:07,10,70,0.30,0.8955,0.8219,0.8571
3,0.9046,00:00:06,10,70,0.20,0.8378,0.8493,0.8435
4,0.9165,00:00:07,10,70,0.30,0.8986,0.8493,0.8732
5,0.9031,00:00:07,10,70,0.15,0.8750,0.8630,0.8690
6,0.9025,00:00:07,10,70,0.35,0.8125,0.8904,0.8497
7,0.9159,00:00:06,10,70,0.20,0.8800,0.9041,0.8919
8,0.9288,00:00:06,10,70,0.25,0.8816,0.9178,0.8993
9,0.9044,00:00:02,10,70,0.30,0.8824,0.8219,0.8511
10,0.9374,00:00:02,10,70,0.45,0.9412,0.8767,0.9078
1,0.8678,00:00:06,10,75,0.55,0.8000,0.8525,0.8254
2,0.8933,00:00:05,10,75,0.40,0.8125,0.8525,0.8320
3,0.8159,00:00:05,10,75,0.10,0.7143,0.9016,0.7971
4,0.9335,00:00:05,10,75,0.65,0.9310,0.8852,0.9076
5,0.9555,00:00:05,10,75,0.15,0.9167,0.9016,0.9091
6,0.9225,00:00:04,10,75,0.10,0.8615,0.9180,0.8889
7,0.9336,00:00:04,10,75,0.10,0.8769,0.9344,0.9048
8,0.9242,00:00:05,10,75,0.15,0.8571,0.8852,0.8710
9,0.9170,00:00:02,10,75,0.10,0.8852,0.8852,0.8852
10,0.9331,00:00:02,10,75,0.30,0.9048,0.9344,0.9194
1,0.9219,00:00:07,10,80,0.10,0.8571,0.9796,0.9143
2,0.9615,00:00:06,10,80,0.10,0.8868,0.9592,0.9216
3,0.9040,00:00:05,10,80,0.50,0.8305,1.0000,0.9074
4,0.9115,00:00:06,10,80,0.10,0.8000,0.9796,0.8807
5,0.8817,00:00:07,10,80,0.10,0.7895,0.9184,0.8491
6,0.9436,00:00:06,10,80,0.55,0.9038,0.9592,0.9307
7,0.9444,00:00:06,10,80,0.10,0.8654,0.9184,0.8911
8,0.8859,00:00:06,10,80,0.25,0.7931,0.9388,0.8598
9,0.8917,00:00:03,10,80,0.55,0.8491,0.9184,0.8824
10,0.9225,00:00:02,10,80,0.20,0.9149,0.8776,0.8958
