Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9167,00:00:02,10,60,0.25,0.9375,0.6250,0.7500
2,0.8889,00:00:02,10,60,0.10,0.7500,0.6250,0.6818
3,0.9470,00:00:02,10,60,0.25,0.8571,0.7500,0.8000
4,0.8585,00:00:02,10,60,0.25,0.9375,0.6250,0.7500
5,0.9167,00:00:02,10,60,0.10,0.9375,0.6250,0.7500
6,0.8741,00:00:03,10,60,0.80,0.9333,0.5833,0.7179
7,0.9453,00:00:03,10,60,0.10,0.8333,0.8333,0.8333
8,0.8646,00:00:03,10,60,0.50,1.0000,0.6250,0.7692
9,0.9071,00:00:02,10,60,0.90,0.8261,0.7917,0.8085
10,0.8368,00:00:02,10,60,0.50,0.9375,0.6250,0.7500
1,0.9150,00:00:03,10,65,0.20,0.9000,0.8571,0.8780
2,0.9036,00:00:02,10,65,0.75,0.8667,0.6190,0.7222
3,0.8571,00:00:02,10,65,0.25,0.8750,0.6667,0.7568
4,0.9388,00:00:02,10,65,0.25,1.0000,0.6667,0.8000
5,0.8764,00:00:03,10,65,0.10,0.8182,0.8571,0.8372
6,0.8844,00:00:02,10,65,0.75,1.0000,0.6190,0.7647
7,0.8946,00:00:02,10,65,0.15,0.8235,0.6667,0.7368
8,0.8651,00:00:02,10,65,0.25,0.8333,0.7143,0.7692
9,0.9104,00:00:01,10,65,0.25,1.0000,0.6667,0.8000
10,0.8980,00:00:01,10,65,0.20,1.0000,0.7143,0.8333
1,0.9969,00:00:02,10,70,0.20,1.0000,0.8889,0.9412
2,0.9776,00:00:02,10,70,0.40,0.9412,0.8889,0.9143
3,0.9869,00:00:02,10,70,0.50,0.9474,1.0000,0.9730
4,0.9938,00:00:01,10,70,0.10,0.8889,0.8889,0.8889
5,0.9869,00:00:02,10,70,0.20,0.9474,1.0000,0.9730
6,0.9815,00:00:01,10,70,0.35,1.0000,0.8889,0.9412
7,0.9938,00:00:02,10,70,0.10,1.0000,0.8889,0.9412
8,0.9969,00:00:01,10,70,0.10,0.9474,1.0000,0.9730
9,1.0000,00:00:01,10,70,0.20,0.9000,1.0000,0.9474
10,0.9830,00:00:01,10,70,0.75,0.9412,0.8889,0.9143
1,1.0000,00:00:02,10,75,0.60,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
4,0.9333,00:00:02,10,75,0.10,0.8824,1.0000,0.9375
5,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
7,0.9333,00:00:02,10,75,0.10,0.8824,1.0000,0.9375
8,1.0000,00:00:02,10,75,0.15,1.0000,1.0000,1.0000
9,0.9778,00:00:01,10,75,0.15,0.8824,1.0000,0.9375
10,0.9356,00:00:01,10,75,0.10,0.9333,0.9333,0.9333
1,1.0000,00:00:04,10,80,0.30,1.0000,1.0000,1.0000
2,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
3,0.9288,00:00:03,10,80,0.25,0.9091,0.8333,0.8696
4,1.0000,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.55,1.0000,1.0000,1.0000
7,1.0000,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
8,0.9931,00:00:03,10,80,0.10,0.9231,1.0000,0.9600
9,1.0000,00:00:01,10,80,0.15,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
