Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8178,00:00:16,10,60,0.10,0.8214,0.7667,0.7931
2,0.9011,00:00:15,10,60,0.50,0.7879,0.8667,0.8254
3,0.8156,00:00:14,10,60,0.10,0.7222,0.8667,0.7879
4,0.7850,00:00:13,10,60,0.10,0.8214,0.7667,0.7931
5,0.8506,00:00:16,10,60,0.45,0.8000,0.8000,0.8000
6,0.8722,00:00:15,10,60,0.20,0.8125,0.8667,0.8387
7,0.8394,00:00:15,10,60,0.10,0.7667,0.7667,0.7667
8,0.8317,00:00:15,10,60,0.25,0.8065,0.8333,0.8197
9,0.8089,00:00:04,10,60,0.10,0.7143,0.8333,0.7692
10,0.7983,00:00:03,10,60,0.10,0.7273,0.8000,0.7619
1,0.7714,00:00:02,10,65,0.10,0.7692,0.7692,0.7692
2,0.8706,00:00:02,10,65,0.10,0.7931,0.8846,0.8364
3,0.8854,00:00:02,10,65,0.35,0.9130,0.8077,0.8571
4,0.7996,00:00:02,10,65,0.70,0.9375,0.5769,0.7143
5,0.8025,00:00:02,10,65,0.80,0.9000,0.6923,0.7826
6,0.8158,00:00:02,10,65,0.55,0.7407,0.7692,0.7547
7,0.8351,00:00:02,10,65,0.10,0.8696,0.7692,0.8163
8,0.8025,00:00:02,10,65,0.10,0.7917,0.7308,0.7600
9,0.7892,00:00:01,10,65,0.20,0.7308,0.7308,0.7308
10,0.8277,00:00:01,10,65,0.75,0.8182,0.6923,0.7500
1,0.7448,00:00:02,10,70,0.70,0.9412,0.7273,0.8205
2,0.7913,00:00:02,10,70,0.85,0.8333,0.6818,0.7500
3,0.7231,00:00:02,10,70,0.10,0.8667,0.5909,0.7027
4,0.8946,00:00:02,10,70,0.10,0.8500,0.7727,0.8095
5,0.7293,00:00:03,10,70,0.35,0.7895,0.6818,0.7317
6,0.8864,00:00:02,10,70,0.10,0.8889,0.7273,0.8000
7,0.7738,00:00:02,10,70,0.10,0.8824,0.6818,0.7692
8,0.7324,00:00:02,10,70,0.35,0.8235,0.6364,0.7179
9,0.8368,00:00:01,10,70,0.10,0.8500,0.7727,0.8095
10,0.8068,00:00:01,10,70,0.55,0.9375,0.6818,0.7895
1,0.9404,00:00:02,10,75,0.55,0.9375,0.7895,0.8571
2,0.9044,00:00:02,10,75,0.35,0.8421,0.8421,0.8421
3,0.7285,00:00:02,10,75,0.50,0.8462,0.5789,0.6875
4,0.8892,00:00:02,10,75,0.70,0.9286,0.6842,0.7879
5,0.8670,00:00:02,10,75,0.50,0.7273,0.8421,0.7805
6,0.7604,00:00:02,10,75,0.10,0.8462,0.5789,0.6875
7,0.8864,00:00:02,10,75,0.55,1.0000,0.7895,0.8824
8,0.8296,00:00:02,10,75,0.10,0.8750,0.7368,0.8000
9,0.7922,00:00:00,10,75,0.50,0.8750,0.7368,0.8000
10,0.8213,00:00:00,10,75,0.15,0.6818,0.7895,0.7317
1,0.5800,00:00:02,10,80,0.10,0.8889,0.5333,0.6667
2,0.7778,00:00:02,10,80,0.10,0.8750,0.4667,0.6087
3,0.4400,00:00:02,10,80,0.25,0.8000,0.2667,0.4000
4,0.5356,00:00:02,10,80,0.15,0.6250,0.3333,0.4348
5,0.4711,00:00:02,10,80,0.50,0.7500,0.2000,0.3158
6,0.6844,00:00:02,10,80,0.15,0.8889,0.5333,0.6667
7,0.6444,00:00:02,10,80,0.10,0.7692,0.6667,0.7143
8,0.6800,00:00:02,10,80,0.10,0.8182,0.6000,0.6923
9,0.6089,00:00:00,10,80,0.10,0.6364,0.4667,0.5385
10,0.7844,00:00:01,10,80,0.50,0.9000,0.6000,0.7200
