Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8775,00:00:02,10,60,0.40,0.8966,0.8387,0.8667
2,0.9013,00:00:03,10,60,0.10,0.9091,0.8065,0.8547
3,0.8685,00:00:02,10,60,0.30,0.8983,0.8548,0.8760
4,0.9037,00:00:02,10,60,0.10,0.8679,0.7419,0.8000
5,0.8504,00:00:03,10,60,0.60,0.8704,0.7581,0.8103
6,0.8535,00:00:02,10,60,0.10,0.8772,0.8065,0.8403
7,0.8889,00:00:03,10,60,0.35,0.9074,0.7903,0.8448
8,0.8727,00:00:02,10,60,0.20,0.9245,0.7903,0.8522
9,0.8595,00:00:02,10,60,0.75,0.8947,0.8226,0.8571
10,0.8148,00:00:02,10,60,0.15,0.8302,0.7097,0.7652
1,0.9282,00:00:02,10,65,0.30,0.8571,0.8889,0.8727
2,0.9002,00:00:02,10,65,0.45,0.8462,0.8148,0.8302
3,0.9626,00:00:01,10,65,0.45,0.8226,0.9444,0.8793
4,0.9163,00:00:02,10,65,0.45,0.8936,0.7778,0.8317
5,0.9410,00:00:02,10,65,0.85,0.9773,0.7963,0.8776
6,0.9606,00:00:01,10,65,0.90,0.9592,0.8704,0.9126
7,0.9588,00:00:02,10,65,0.10,0.8983,0.9815,0.9381
8,0.9280,00:00:02,10,65,0.10,0.8226,0.9444,0.8793
9,0.9400,00:00:01,10,65,0.20,0.8868,0.8704,0.8785
10,0.9551,00:00:01,10,65,0.10,0.8966,0.9630,0.9286
1,0.8927,00:00:02,10,70,0.10,0.8333,0.7609,0.7955
2,0.8993,00:00:01,10,70,0.50,0.9429,0.7174,0.8148
3,0.8537,00:00:01,10,70,0.10,0.8000,0.6957,0.7442
4,0.8698,00:00:01,10,70,0.20,0.8372,0.7826,0.8090
5,0.9060,00:00:01,10,70,0.10,0.8444,0.8261,0.8352
6,0.8658,00:00:01,10,70,0.55,0.8333,0.7609,0.7955
7,0.8455,00:00:01,10,70,0.50,0.8000,0.7826,0.7912
8,0.8140,00:00:01,10,70,0.55,0.8500,0.7391,0.7907
9,0.8426,00:00:00,10,70,0.25,0.8095,0.7391,0.7727
10,0.9230,00:00:00,10,70,0.85,0.9286,0.8478,0.8864
1,0.9089,00:00:02,10,75,0.20,0.8500,0.8718,0.8608
2,0.9737,00:00:02,10,75,0.85,0.9722,0.8974,0.9333
3,0.9441,00:00:02,10,75,0.40,0.8085,0.9744,0.8837
4,0.9477,00:00:02,10,75,0.85,0.8571,0.9231,0.8889
5,0.9776,00:00:02,10,75,0.20,0.9024,0.9487,0.9250
6,0.8988,00:00:02,10,75,0.25,0.8919,0.8462,0.8684
7,0.9001,00:00:02,10,75,0.10,0.8372,0.9231,0.8780
8,0.9323,00:00:02,10,75,0.85,0.8780,0.9231,0.9000
9,0.9402,00:00:01,10,75,0.60,0.8780,0.9231,0.9000
10,0.8836,00:00:01,10,75,0.45,0.7609,0.8974,0.8235
1,0.8309,00:00:03,10,80,0.10,0.7586,0.7097,0.7333
2,0.7284,00:00:02,10,80,0.40,0.8696,0.6452,0.7407
3,0.7950,00:00:02,10,80,0.10,0.8148,0.7097,0.7586
4,0.7992,00:00:02,10,80,0.40,0.9000,0.5806,0.7059
5,0.8678,00:00:03,10,80,0.10,0.7742,0.7742,0.7742
6,0.8803,00:00:02,10,80,0.10,0.8400,0.6774,0.7500
7,0.8866,00:00:02,10,80,0.65,0.9259,0.8065,0.8621
8,0.8751,00:00:02,10,80,0.25,0.8462,0.7097,0.7719
9,0.8658,00:00:01,10,80,0.10,0.7568,0.9032,0.8235
10,0.9074,00:00:01,10,80,0.10,0.8056,0.9355,0.8657
