Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8659,00:00:10,10,60,0.20,0.8195,0.7899,0.8044
2,0.8783,00:00:10,10,60,0.30,0.8814,0.7536,0.8125
3,0.8026,00:00:08,10,60,0.25,0.7805,0.6957,0.7356
4,0.8444,00:00:08,10,60,0.10,0.7643,0.7754,0.7698
5,0.8684,00:00:10,10,60,0.20,0.8475,0.7246,0.7812
6,0.8532,00:00:08,10,60,0.20,0.8160,0.7391,0.7757
7,0.8016,00:00:08,10,60,0.35,0.7795,0.7174,0.7472
8,0.8578,00:00:08,10,60,0.20,0.7793,0.8188,0.7986
9,0.8589,00:00:04,10,60,0.20,0.8268,0.7609,0.7925
10,0.8357,00:00:04,10,60,0.45,0.8609,0.7174,0.7826
1,0.8203,00:00:08,10,65,0.15,0.7795,0.8182,0.7984
2,0.8421,00:00:08,10,65,0.60,0.8889,0.7273,0.8000
3,0.8689,00:00:07,10,65,0.30,0.8211,0.8347,0.8279
4,0.8385,00:00:06,10,65,0.15,0.7869,0.7934,0.7901
5,0.8216,00:00:07,10,65,0.15,0.7805,0.7934,0.7869
6,0.8507,00:00:07,10,65,0.30,0.8099,0.8099,0.8099
7,0.7991,00:00:06,10,65,0.10,0.7287,0.7769,0.7520
8,0.9017,00:00:07,10,65,0.10,0.8673,0.8099,0.8376
9,0.8527,00:00:03,10,65,0.50,0.8687,0.7107,0.7818
10,0.8575,00:00:02,10,65,0.40,0.8667,0.7521,0.8053
1,0.8262,00:00:06,10,70,0.70,0.7658,0.8173,0.7907
2,0.8764,00:00:06,10,70,0.65,0.8602,0.7692,0.8122
3,0.8598,00:00:05,10,70,0.75,0.8056,0.8365,0.8208
4,0.8579,00:00:05,10,70,0.70,0.8077,0.8077,0.8077
5,0.8866,00:00:06,10,70,0.20,0.7966,0.9038,0.8468
6,0.8876,00:00:05,10,70,0.65,0.8500,0.8173,0.8333
7,0.8590,00:00:05,10,70,0.80,0.7961,0.7885,0.7923
8,0.8547,00:00:05,10,70,0.55,0.8113,0.8269,0.8190
9,0.8596,00:00:02,10,70,0.50,0.7768,0.8365,0.8056
10,0.8728,00:00:02,10,70,0.30,0.8073,0.8462,0.8263
1,0.8852,00:00:07,10,75,0.75,0.8904,0.7471,0.8125
2,0.8544,00:00:08,10,75,0.15,0.8276,0.8276,0.8276
3,0.8012,00:00:07,10,75,0.15,0.7978,0.8161,0.8068
4,0.8781,00:00:07,10,75,0.55,0.8452,0.8161,0.8304
5,0.8370,00:00:07,10,75,0.10,0.8182,0.8276,0.8229
6,0.8407,00:00:07,10,75,0.20,0.7778,0.8046,0.7910
7,0.8349,00:00:07,10,75,0.45,0.8313,0.7931,0.8118
8,0.8349,00:00:07,10,75,0.15,0.7978,0.8161,0.8068
9,0.8748,00:00:04,10,75,0.10,0.8161,0.8161,0.8161
10,0.8551,00:00:04,10,75,0.65,0.8415,0.7931,0.8166
1,0.8889,00:00:09,10,80,0.45,0.8261,0.8261,0.8261
2,0.7873,00:00:09,10,80,0.20,0.7324,0.7536,0.7429
3,0.8141,00:00:07,10,80,0.25,0.7887,0.8116,0.8000
4,0.8220,00:00:08,10,80,0.30,0.8197,0.7246,0.7692
5,0.8939,00:00:09,10,80,0.10,0.8571,0.8696,0.8633
6,0.7884,00:00:08,10,80,0.50,0.7467,0.8116,0.7778
7,0.8543,00:00:08,10,80,0.30,0.8194,0.8551,0.8369
8,0.8300,00:00:08,10,80,0.20,0.7763,0.8551,0.8138
9,0.8378,00:00:04,10,80,0.20,0.7568,0.8116,0.7832
10,0.8622,00:00:04,10,80,0.15,0.7821,0.8841,0.8299
