Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9477,00:00:03,10,60,0.10,0.9024,0.6852,0.7789
2,0.8352,00:00:03,10,60,0.10,0.7571,0.9815,0.8548
3,0.8839,00:00:03,10,60,0.80,0.8298,0.7222,0.7723
4,0.8810,00:00:03,10,60,0.10,0.8036,0.8333,0.8182
5,0.9160,00:00:04,10,60,0.10,0.8413,0.9815,0.9060
6,0.8472,00:00:03,10,60,0.10,0.8136,0.8889,0.8496
7,0.9597,00:00:03,10,60,0.45,0.8966,0.9630,0.9286
8,0.9647,00:00:03,10,60,0.30,0.9600,0.8889,0.9231
9,0.8395,00:00:02,10,60,0.15,0.7755,0.7037,0.7379
10,0.8196,00:00:01,10,60,0.10,0.7692,0.7407,0.7547
1,0.8803,00:00:03,10,65,0.10,0.8511,0.8511,0.8511
2,0.8832,00:00:02,10,65,0.20,0.8444,0.8085,0.8261
3,0.9253,00:00:02,10,65,0.10,0.8571,0.8936,0.8750
4,0.9242,00:00:02,10,65,0.10,0.8846,0.9787,0.9293
5,0.8990,00:00:03,10,65,0.20,0.8421,0.6809,0.7529
6,0.8911,00:00:02,10,65,0.10,0.8085,0.8085,0.8085
7,0.8891,00:00:03,10,65,0.10,0.8085,0.8085,0.8085
8,0.9488,00:00:02,10,65,0.10,0.9111,0.8723,0.8913
9,0.8934,00:00:02,10,65,0.10,0.8696,0.8511,0.8602
10,0.9350,00:00:01,10,65,0.10,0.8723,0.8723,0.8723
1,0.7992,00:00:04,10,70,0.40,0.7500,0.8780,0.8090
2,0.9768,00:00:04,10,70,0.10,0.9211,0.8537,0.8861
3,0.9515,00:00:04,10,70,0.25,0.8947,0.8293,0.8608
4,0.9405,00:00:04,10,70,0.20,0.8696,0.9756,0.9195
5,0.8959,00:00:04,10,70,0.10,0.8235,0.6829,0.7467
6,0.9691,00:00:04,10,70,0.50,0.8542,1.0000,0.9213
7,0.9244,00:00:04,10,70,0.65,0.8684,0.8049,0.8354
8,0.8742,00:00:04,10,70,0.20,0.7955,0.8537,0.8235
9,0.8876,00:00:02,10,70,0.15,0.8333,0.8537,0.8434
10,0.9134,00:00:02,10,70,0.60,0.9231,0.8780,0.9000
1,0.8607,00:00:02,10,75,0.40,0.8333,0.8824,0.8571
2,0.8356,00:00:02,10,75,0.10,0.7750,0.9118,0.8378
3,0.9524,00:00:02,10,75,0.90,0.8889,0.9412,0.9143
4,0.9369,00:00:02,10,75,0.50,0.9118,0.9118,0.9118
5,0.9286,00:00:02,10,75,0.10,0.8571,0.8824,0.8696
6,0.8702,00:00:02,10,75,0.40,0.8462,0.9706,0.9041
7,0.9265,00:00:02,10,75,0.10,0.8250,0.9706,0.8919
8,0.8910,00:00:02,10,75,0.10,0.7561,0.9118,0.8267
9,0.8568,00:00:01,10,75,0.50,0.8108,0.8824,0.8451
10,0.9433,00:00:01,10,75,0.20,0.8649,0.9412,0.9014
1,0.9150,00:00:02,10,80,0.75,0.9231,0.8889,0.9057
2,0.8258,00:00:02,10,80,0.55,0.7667,0.8519,0.8070
3,0.9465,00:00:02,10,80,0.10,0.8387,0.9630,0.8966
4,0.9150,00:00:02,10,80,0.10,0.8750,0.7778,0.8235
5,0.9506,00:00:02,10,80,0.90,0.8889,0.8889,0.8889
6,0.8621,00:00:02,10,80,0.20,0.8800,0.8148,0.8462
7,0.8731,00:00:02,10,80,0.65,0.8214,0.8519,0.8364
8,0.9095,00:00:02,10,80,0.10,0.9130,0.7778,0.8400
9,0.8930,00:00:02,10,80,0.10,0.8846,0.8519,0.8679
10,0.8285,00:00:02,10,80,0.10,0.7576,0.9259,0.8333
