Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9624,00:00:05,10,60,0.25,1.0000,0.9211,0.9589
2,0.9969,00:00:05,10,60,0.10,1.0000,0.8947,0.9444
3,0.9448,00:00:03,10,60,0.10,0.9714,0.8947,0.9315
4,0.9311,00:00:04,10,60,0.10,0.9697,0.8421,0.9014
5,0.9418,00:00:04,10,60,0.25,0.9459,0.9211,0.9333
6,0.9623,00:00:04,10,60,0.10,0.8974,0.9211,0.9091
7,0.9728,00:00:03,10,60,0.10,0.9459,0.9211,0.9333
8,0.9709,00:00:03,10,60,0.10,0.9211,0.9211,0.9211
9,0.9460,00:00:04,10,60,0.10,0.9211,0.9211,0.9211
10,0.9816,00:00:03,10,60,0.10,1.0000,0.8947,0.9444
1,0.9996,00:00:05,10,65,0.15,0.9714,1.0000,0.9855
2,1.0000,00:00:05,10,65,0.10,1.0000,1.0000,1.0000
3,0.9890,00:00:04,10,65,0.20,0.9706,0.9706,0.9706
4,1.0000,00:00:05,10,65,0.60,1.0000,1.0000,1.0000
5,1.0000,00:00:05,10,65,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:04,10,65,0.50,1.0000,1.0000,1.0000
7,0.9840,00:00:04,10,65,0.15,0.9189,1.0000,0.9577
8,1.0000,00:00:04,10,65,0.15,1.0000,1.0000,1.0000
9,0.9879,00:00:01,10,65,0.60,0.9444,1.0000,0.9714
10,1.0000,00:00:01,10,65,0.70,1.0000,1.0000,1.0000
1,0.9524,00:00:02,10,70,0.10,1.0000,0.7931,0.8846
2,0.9450,00:00:02,10,70,0.40,0.8846,0.7931,0.8364
3,0.9504,00:00:02,10,70,0.10,1.0000,0.7931,0.8846
4,0.9379,00:00:02,10,70,0.25,0.8889,0.8276,0.8571
5,0.9423,00:00:02,10,70,0.65,1.0000,0.8276,0.9057
6,0.9515,00:00:02,10,70,0.10,1.0000,0.7586,0.8627
7,0.9370,00:00:02,10,70,0.90,1.0000,0.7586,0.8627
8,0.9313,00:00:02,10,70,0.60,0.9565,0.7586,0.8462
9,0.9144,00:00:01,10,70,0.90,0.9130,0.7241,0.8077
10,0.9400,00:00:01,10,70,0.10,1.0000,0.7586,0.8627
1,0.9661,00:00:05,10,75,0.15,1.0000,0.8333,0.9091
2,0.9557,00:00:06,10,75,0.10,1.0000,0.7917,0.8837
3,0.9887,00:00:05,10,75,0.10,0.9167,0.9167,0.9167
4,0.9939,00:00:04,10,75,0.30,1.0000,0.8333,0.9091
5,0.9757,00:00:05,10,75,0.10,1.0000,0.7917,0.8837
6,0.9870,00:00:05,10,75,0.10,1.0000,0.8750,0.9333
7,0.9722,00:00:04,10,75,0.75,1.0000,0.7917,0.8837
8,0.9766,00:00:05,10,75,0.10,0.9500,0.7917,0.8636
9,0.9696,00:00:01,10,75,0.10,0.8261,0.7917,0.8085
10,0.9566,00:00:01,10,75,0.10,1.0000,0.8333,0.9091
1,0.8760,00:00:03,10,80,0.10,1.0000,0.6842,0.8125
2,0.8483,00:00:02,10,80,0.15,0.9412,0.8421,0.8889
3,0.9370,00:00:02,10,80,0.10,1.0000,0.6842,0.8125
4,0.8006,00:00:02,10,80,0.15,1.0000,0.6316,0.7742
5,0.8137,00:00:02,10,80,0.10,0.9231,0.6316,0.7500
6,0.8927,00:00:02,10,80,0.10,1.0000,0.7368,0.8485
7,0.8906,00:00:02,10,80,0.10,0.9412,0.8421,0.8889
8,0.8393,00:00:02,10,80,0.20,0.8889,0.8421,0.8649
9,0.8539,00:00:01,10,80,0.10,0.9333,0.7368,0.8235
10,0.8310,00:00:01,10,80,0.35,1.0000,0.7368,0.8485
