Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9822,00:00:33,10,60,0.35,0.8796,0.9495,0.9132
2,0.9796,00:00:33,10,60,0.40,0.8592,0.9477,0.9013
3,0.9868,00:00:29,10,60,0.40,0.9014,0.9404,0.9205
4,0.9833,00:00:29,10,60,0.40,0.8868,0.9477,0.9162
5,0.9842,00:00:32,10,60,0.40,0.8819,0.9567,0.9177
6,0.9856,00:00:30,10,60,0.40,0.8783,0.9513,0.9133
7,0.9830,00:00:28,10,60,0.50,0.8668,0.9513,0.9071
8,0.9785,00:00:29,10,60,0.35,0.8740,0.9513,0.9110
9,0.9812,00:00:17,10,60,0.40,0.8733,0.9458,0.9081
10,0.9879,00:00:17,10,60,0.50,0.8913,0.9621,0.9253
1,0.9789,00:00:33,10,65,0.55,0.9457,0.9340,0.9398
2,0.9841,00:00:33,10,65,0.55,0.9306,0.9402,0.9354
3,0.9791,00:00:29,10,65,0.70,0.9229,0.9381,0.9305
4,0.9803,00:00:29,10,65,0.55,0.9264,0.9340,0.9302
5,0.9860,00:00:33,10,65,0.55,0.9378,0.9320,0.9349
6,0.9876,00:00:29,10,65,0.60,0.9246,0.9361,0.9303
7,0.9836,00:00:29,10,65,0.55,0.9142,0.9443,0.9290
8,0.9817,00:00:29,10,65,0.65,0.9185,0.9299,0.9242
9,0.9841,00:00:16,10,65,0.55,0.9306,0.9402,0.9354
10,0.9870,00:00:15,10,65,0.20,0.8937,0.9711,0.9308
1,0.9785,00:00:35,10,70,0.45,0.9233,0.9566,0.9396
2,0.9725,00:00:35,10,70,0.35,0.9204,0.9470,0.9335
3,0.9817,00:00:30,10,70,0.35,0.9218,0.9663,0.9435
4,0.9795,00:00:30,10,70,0.30,0.9222,0.9711,0.9460
5,0.9767,00:00:34,10,70,0.30,0.9126,0.9566,0.9341
6,0.9798,00:00:30,10,70,0.30,0.9174,0.9639,0.9401
7,0.9787,00:00:30,10,70,0.35,0.9427,0.9518,0.9472
8,0.9697,00:00:30,10,70,0.55,0.8941,0.9566,0.9243
9,0.9803,00:00:15,10,70,0.50,0.9302,0.9639,0.9467
10,0.9764,00:00:15,10,70,0.25,0.9276,0.9566,0.9419
1,0.9869,00:00:45,10,75,0.45,0.8851,0.9798,0.9300
2,0.9832,00:00:45,10,75,0.45,0.8833,0.9624,0.9212
3,0.9827,00:00:40,10,75,0.15,0.8532,0.9740,0.9096
4,0.9838,00:00:39,10,75,0.55,0.9251,0.8931,0.9088
5,0.9866,00:00:45,10,75,0.55,0.9313,0.9017,0.9163
6,0.9840,00:00:39,10,75,0.25,0.8532,0.9740,0.9096
7,0.9875,00:00:40,10,75,0.45,0.8886,0.9682,0.9267
8,0.9827,00:00:39,10,75,0.45,0.8546,0.9682,0.9079
9,0.9855,00:00:24,10,75,0.45,0.8957,0.9682,0.9306
10,0.9864,00:00:23,10,75,0.40,0.8981,0.9682,0.9318
1,0.9896,00:00:36,10,80,0.70,0.9399,0.9603,0.9500
2,0.9944,00:00:36,10,80,0.70,0.9536,0.9639,0.9587
3,0.9945,00:00:31,10,80,0.50,0.9315,0.9819,0.9561
4,0.9954,00:00:31,10,80,0.10,0.9349,0.9856,0.9596
5,0.9936,00:00:35,10,80,0.30,0.9514,0.9892,0.9699
6,0.9954,00:00:32,10,80,0.10,0.9505,0.9711,0.9607
7,0.9902,00:00:31,10,80,0.20,0.9133,0.9892,0.9497
8,0.9951,00:00:33,10,80,0.10,0.9322,0.9928,0.9615
9,0.9955,00:00:24,10,80,0.50,0.9610,0.9783,0.9696
10,0.9935,00:00:23,10,80,0.15,0.9352,0.9892,0.9614
