Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9888,00:00:22,10,60,0.10,0.9742,0.9814,0.9778
2,0.5000,00:00:22,10,60,0.10,0.5000,1.0000,0.6667
3,0.9896,00:00:19,10,60,0.10,0.9724,0.9814,0.9769
4,0.9829,00:00:19,10,60,0.10,0.9670,0.9814,0.9742
5,0.5000,00:00:22,10,60,0.10,0.5000,1.0000,0.6667
6,0.9899,00:00:19,10,60,0.40,0.9760,0.9814,0.9787
7,0.9942,00:00:19,10,60,0.30,0.9796,0.9814,0.9805
8,0.9902,00:00:18,10,60,0.10,0.9761,0.9851,0.9806
9,0.9851,00:00:12,10,60,0.10,0.9653,0.9814,0.9733
10,0.9892,00:00:12,10,60,0.80,0.9814,0.9796,0.9805
1,0.9765,00:00:30,10,65,0.30,0.9546,0.9830,0.9686
2,0.9842,00:00:29,10,65,0.70,0.9664,0.9766,0.9715
3,0.9806,00:00:27,10,65,0.45,0.9625,0.9809,0.9716
4,0.9715,00:00:28,10,65,0.45,0.9485,0.9766,0.9623
5,0.9871,00:00:29,10,65,0.50,0.9788,0.9809,0.9799
6,0.9845,00:00:27,10,65,0.65,0.9723,0.9703,0.9713
7,0.5000,00:00:27,10,65,0.10,0.5000,1.0000,0.6667
8,0.9821,00:00:26,10,65,0.50,0.9666,0.9830,0.9747
9,0.9851,00:00:12,10,65,0.35,0.9646,0.9830,0.9737
10,0.9808,00:00:12,10,65,0.60,0.9684,0.9745,0.9714
1,0.9851,00:00:28,10,70,0.10,0.9684,0.9876,0.9779
2,0.9850,00:00:28,10,70,0.10,0.9687,0.9950,0.9817
3,0.9719,00:00:19,10,70,0.70,0.9480,0.9926,0.9698
4,0.9823,00:00:20,10,70,0.10,0.9592,0.9901,0.9744
5,0.9865,00:00:28,10,70,0.15,0.9571,0.9950,0.9757
6,0.9818,00:00:19,10,70,0.15,0.9568,0.9876,0.9720
7,0.9768,00:00:20,10,70,0.25,0.9479,0.9901,0.9685
8,0.9833,00:00:19,10,70,0.10,0.9616,0.9926,0.9769
9,0.9898,00:00:13,10,70,0.25,0.9710,0.9950,0.9829
10,0.5000,00:00:19,10,70,0.10,0.5000,1.0000,0.6667
1,0.9912,00:00:23,10,75,0.15,0.9683,0.9970,0.9825
2,0.9830,00:00:23,10,75,0.15,0.9569,0.9881,0.9723
3,0.9894,00:00:20,10,75,0.35,0.9736,0.9852,0.9794
4,0.9817,00:00:21,10,75,0.10,0.9463,0.9941,0.9696
5,0.9825,00:00:23,10,75,0.10,0.9597,0.9881,0.9737
6,0.9891,00:00:21,10,75,0.10,0.9765,0.9852,0.9808
7,0.9770,00:00:20,10,75,0.45,0.9457,0.9822,0.9636
8,0.9717,00:00:20,10,75,0.10,0.9384,0.9941,0.9654
9,0.9822,00:00:13,10,75,0.10,0.9598,0.9911,0.9752
10,0.9776,00:00:13,10,75,0.20,0.9513,0.9852,0.9679
1,0.9892,00:00:32,10,80,0.80,0.9739,0.9703,0.9721
2,0.9948,00:00:33,10,80,0.10,0.9811,0.9665,0.9738
3,0.9923,00:00:29,10,80,0.55,0.9848,0.9665,0.9756
4,0.9953,00:00:29,10,80,0.10,0.9888,0.9851,0.9870
5,0.9963,00:00:32,10,80,0.55,0.9886,0.9703,0.9794
6,0.5000,00:00:29,10,80,0.10,0.5000,1.0000,0.6667
7,0.9905,00:00:29,10,80,0.10,0.9886,0.9665,0.9774
8,0.9902,00:00:28,10,80,0.10,0.9777,0.9777,0.9777
9,0.9857,00:00:16,10,80,0.10,0.9739,0.9703,0.9721
10,0.9800,00:00:15,10,80,0.55,0.9634,0.9777,0.9705
