Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9917,00:00:05,10,60,0.80,0.9818,0.9730,0.9774
2,0.9802,00:00:04,10,60,0.10,0.9558,0.9730,0.9643
3,0.9959,00:00:04,10,60,0.45,1.0000,0.9730,0.9863
4,0.9714,00:00:04,10,60,0.10,0.9397,0.9820,0.9604
5,0.9946,00:00:05,10,60,0.10,1.0000,0.9730,0.9863
6,0.9906,00:00:04,10,60,0.10,0.9818,0.9730,0.9774
7,0.9700,00:00:04,10,60,0.10,0.9474,0.9730,0.9600
8,0.9855,00:00:04,10,60,0.10,0.9908,0.9730,0.9818
9,0.9817,00:00:05,10,60,0.10,0.9643,0.9730,0.9686
10,0.9759,00:00:04,10,60,0.10,0.9474,0.9730,0.9600
1,0.9751,00:00:06,10,65,0.25,0.9891,0.9381,0.9630
2,0.9930,00:00:06,10,65,0.10,0.9895,0.9691,0.9792
3,0.9904,00:00:04,10,65,0.50,1.0000,0.9588,0.9789
4,0.9952,00:00:04,10,65,0.45,0.9897,0.9897,0.9897
5,0.9905,00:00:05,10,65,0.15,0.9796,0.9897,0.9846
6,0.9613,00:00:04,10,65,0.10,0.9583,0.9485,0.9534
7,0.9825,00:00:04,10,65,0.65,0.9787,0.9485,0.9634
8,0.9876,00:00:04,10,65,0.80,0.9892,0.9485,0.9684
9,0.9982,00:00:02,10,65,0.10,0.9896,0.9794,0.9845
10,0.9846,00:00:03,10,65,0.10,0.9697,0.9897,0.9796
1,1.0000,00:00:08,10,70,0.10,0.9767,1.0000,0.9882
2,0.9972,00:00:07,10,70,0.10,0.9882,1.0000,0.9941
3,1.0000,00:00:06,10,70,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:07,10,70,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:07,10,70,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:06,10,70,0.10,1.0000,1.0000,1.0000
7,0.9968,00:00:06,10,70,0.10,0.9882,1.0000,0.9941
8,0.9972,00:00:06,10,70,0.10,0.9882,1.0000,0.9941
9,0.9972,00:00:02,10,70,0.90,0.9882,1.0000,0.9941
10,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
1,0.9958,00:00:06,10,75,0.10,0.9857,0.9857,0.9857
2,0.9948,00:00:05,10,75,0.65,0.9857,0.9857,0.9857
3,0.9918,00:00:04,10,75,0.20,0.9718,0.9857,0.9787
4,0.9910,00:00:04,10,75,0.10,0.9718,0.9857,0.9787
5,0.9891,00:00:06,10,75,0.10,0.9718,0.9857,0.9787
6,0.9888,00:00:04,10,75,0.10,0.9714,0.9714,0.9714
7,0.9941,00:00:04,10,75,0.90,0.9855,0.9714,0.9784
8,0.9960,00:00:04,10,75,0.10,1.0000,0.9714,0.9855
9,0.9987,00:00:03,10,75,0.10,1.0000,0.9857,0.9928
10,0.9991,00:00:02,10,75,0.10,1.0000,0.9857,0.9928
1,0.9959,00:00:06,10,80,0.10,0.9825,1.0000,0.9912
2,0.9869,00:00:06,10,80,0.80,0.9655,1.0000,0.9825
3,0.9917,00:00:05,10,80,0.25,0.9655,1.0000,0.9825
4,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
7,0.9959,00:00:05,10,80,0.65,0.9825,1.0000,0.9912
8,0.9828,00:00:05,10,80,0.10,0.9492,1.0000,0.9739
9,0.9901,00:00:04,10,80,0.10,0.9825,1.0000,0.9912
10,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
