Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9852,00:00:15,10,60,0.15,0.9399,0.9972,0.9677
2,0.9826,00:00:16,10,60,0.55,0.9500,1.0000,0.9744
3,0.9825,00:00:14,10,60,0.75,0.9524,0.9972,0.9743
4,0.9852,00:00:14,10,60,0.15,0.9524,0.9972,0.9743
5,0.9842,00:00:15,10,60,0.80,0.9472,0.9945,0.9703
6,0.9892,00:00:14,10,60,0.25,0.9549,0.9972,0.9756
7,0.9814,00:00:13,10,60,0.30,0.9278,0.9972,0.9613
8,0.9895,00:00:13,10,60,0.35,0.9525,1.0000,0.9757
9,0.9830,00:00:07,10,60,0.55,0.9475,1.0000,0.9730
10,0.9881,00:00:07,10,60,0.55,0.9474,0.9972,0.9717
1,0.9913,00:00:19,10,65,0.40,0.9544,0.9937,0.9736
2,0.9861,00:00:20,10,65,0.65,0.9514,0.9905,0.9705
3,0.9938,00:00:17,10,65,0.25,0.9601,0.9905,0.9751
4,0.9912,00:00:17,10,65,0.50,0.9514,0.9905,0.9705
5,0.9795,00:00:20,10,65,0.45,0.9345,0.9937,0.9632
6,0.9874,00:00:18,10,65,0.50,0.9486,0.9937,0.9706
7,0.9880,00:00:17,10,65,0.50,0.9515,0.9937,0.9721
8,0.9905,00:00:17,10,65,0.10,0.9486,0.9937,0.9706
9,0.9900,00:00:07,10,65,0.60,0.9600,0.9873,0.9735
10,0.9858,00:00:07,10,65,0.55,0.9428,0.9905,0.9660
1,0.9932,00:00:14,10,70,0.65,0.9703,0.9631,0.9667
2,0.9933,00:00:15,10,70,0.40,0.9443,1.0000,0.9713
3,0.9950,00:00:12,10,70,0.70,0.9814,0.9742,0.9778
4,0.9938,00:00:13,10,70,0.75,0.9635,0.9742,0.9688
5,0.9901,00:00:14,10,70,0.45,0.9443,1.0000,0.9713
6,0.9856,00:00:12,10,70,0.25,0.9249,1.0000,0.9610
7,0.9958,00:00:13,10,70,0.30,0.9679,1.0000,0.9837
8,0.9946,00:00:13,10,70,0.75,0.9706,0.9742,0.9724
9,0.9926,00:00:06,10,70,0.50,0.9474,0.9963,0.9712
10,0.9913,00:00:06,10,70,0.40,0.9542,1.0000,0.9766
1,0.9932,00:00:18,10,75,0.50,0.9739,0.9912,0.9825
2,0.9900,00:00:18,10,75,0.75,0.9693,0.9779,0.9736
3,0.9997,00:00:16,10,75,0.45,0.9912,0.9912,0.9912
4,0.9928,00:00:16,10,75,0.55,0.9696,0.9867,0.9781
5,0.9913,00:00:18,10,75,0.50,0.9576,1.0000,0.9784
6,0.9976,00:00:16,10,75,0.55,0.9912,0.9912,0.9912
7,0.9864,00:00:16,10,75,0.50,0.9451,0.9912,0.9676
8,0.9944,00:00:16,10,75,0.55,0.9824,0.9867,0.9845
9,0.9884,00:00:10,10,75,0.75,0.9655,0.9912,0.9782
10,0.9896,00:00:11,10,75,0.65,0.9651,0.9779,0.9714
1,0.9884,00:00:22,10,80,0.10,0.9372,0.9890,0.9624
2,0.9898,00:00:21,10,80,0.10,0.9572,0.9890,0.9728
3,0.9888,00:00:17,10,80,0.10,0.9521,0.9890,0.9702
4,0.9870,00:00:19,10,80,0.10,0.9572,0.9890,0.9728
5,0.9893,00:00:21,10,80,0.25,0.9572,0.9890,0.9728
6,0.9815,00:00:19,10,80,0.10,0.9275,0.9890,0.9572
7,0.9891,00:00:19,10,80,0.10,0.9624,0.9890,0.9755
8,0.9827,00:00:19,10,80,0.15,0.9372,0.9890,0.9624
9,0.9869,00:00:12,10,80,0.10,0.9372,0.9890,0.9624
10,0.9838,00:00:12,10,80,0.60,0.9372,0.9890,0.9624
