Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8530,00:00:06,10,60,0.15,0.7812,0.8065,0.7937
2,0.8786,00:00:06,10,60,0.55,0.8190,0.7661,0.7917
3,0.8398,00:00:04,10,60,0.55,0.8468,0.7581,0.8000
4,0.9010,00:00:05,10,60,0.10,0.8268,0.8468,0.8367
5,0.8784,00:00:05,10,60,0.90,0.9043,0.6855,0.7798
6,0.8435,00:00:05,10,60,0.10,0.7833,0.7581,0.7705
7,0.8003,00:00:05,10,60,0.20,0.7226,0.7984,0.7586
8,0.8476,00:00:04,10,60,0.10,0.8376,0.7903,0.8133
9,0.8776,00:00:02,10,60,0.10,0.8276,0.7742,0.8000
10,0.8784,00:00:02,10,60,0.45,0.8430,0.8226,0.8327
1,0.8708,00:00:07,10,65,0.15,0.8381,0.8073,0.8224
2,0.9107,00:00:07,10,65,0.20,0.8585,0.8349,0.8465
3,0.9181,00:00:06,10,65,0.10,0.8559,0.8716,0.8636
4,0.8466,00:00:06,10,65,0.10,0.7982,0.8349,0.8161
5,0.9180,00:00:07,10,65,0.50,0.8762,0.8440,0.8598
6,0.8926,00:00:06,10,65,0.10,0.8033,0.8991,0.8485
7,0.9098,00:00:06,10,65,0.15,0.8462,0.8073,0.8263
8,0.8975,00:00:06,10,65,0.25,0.8302,0.8073,0.8186
9,0.8843,00:00:02,10,65,0.10,0.7815,0.8532,0.8158
10,0.9229,00:00:02,10,65,0.20,0.8727,0.8807,0.8767
1,0.9002,00:00:05,10,70,0.10,0.8454,0.8817,0.8632
2,0.8898,00:00:05,10,70,0.10,0.7879,0.8387,0.8125
3,0.8882,00:00:04,10,70,0.10,0.8427,0.8065,0.8242
4,0.9219,00:00:04,10,70,0.10,0.8298,0.8387,0.8342
5,0.8714,00:00:05,10,70,0.10,0.7800,0.8387,0.8083
6,0.8407,00:00:04,10,70,0.85,0.8214,0.7419,0.7797
7,0.9185,00:00:04,10,70,0.10,0.8485,0.9032,0.8750
8,0.8785,00:00:04,10,70,0.10,0.8020,0.8710,0.8351
9,0.9078,00:00:02,10,70,0.55,0.8696,0.8602,0.8649
10,0.8969,00:00:03,10,70,0.10,0.8163,0.8602,0.8377
1,0.8633,00:00:07,10,75,0.10,0.8148,0.8462,0.8302
2,0.8316,00:00:07,10,75,0.40,0.7821,0.7821,0.7821
3,0.8837,00:00:06,10,75,0.15,0.8400,0.8077,0.8235
4,0.8967,00:00:05,10,75,0.35,0.8472,0.7821,0.8133
5,0.8543,00:00:07,10,75,0.10,0.7805,0.8205,0.8000
6,0.9170,00:00:06,10,75,0.20,0.8630,0.8077,0.8344
7,0.8886,00:00:06,10,75,0.10,0.7901,0.8205,0.8050
8,0.8770,00:00:05,10,75,0.15,0.8289,0.8077,0.8182
9,0.8616,00:00:03,10,75,0.40,0.8361,0.6538,0.7338
10,0.8997,00:00:03,10,75,0.10,0.8228,0.8333,0.8280
1,0.8880,00:00:05,10,80,0.25,0.7941,0.8710,0.8308
2,0.9060,00:00:05,10,80,0.10,0.8286,0.9355,0.8788
3,0.9434,00:00:04,10,80,0.20,0.8788,0.9355,0.9062
4,0.9331,00:00:04,10,80,0.50,0.8889,0.9032,0.8960
5,0.8747,00:00:05,10,80,0.35,0.8030,0.8548,0.8281
6,0.8937,00:00:04,10,80,0.10,0.7887,0.9032,0.8421
7,0.9009,00:00:04,10,80,0.10,0.8056,0.9355,0.8657
8,0.9102,00:00:04,10,80,0.10,0.8028,0.9194,0.8571
9,0.9514,00:00:02,10,80,0.45,0.8529,0.9355,0.8923
10,0.8880,00:00:02,10,80,0.55,0.8060,0.8710,0.8372
