Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9884,00:00:05,10,60,0.50,1.0000,0.9722,0.9859
2,0.9761,00:00:05,10,60,0.75,0.9211,0.9722,0.9459
3,0.9846,00:00:04,10,60,0.75,0.9459,0.9722,0.9589
4,0.9799,00:00:04,10,60,0.80,0.9459,0.9722,0.9589
5,0.9907,00:00:04,10,60,0.70,1.0000,0.9722,0.9859
6,0.9869,00:00:04,10,60,0.20,0.9459,0.9722,0.9589
7,0.9838,00:00:05,10,60,0.10,0.8974,0.9722,0.9333
8,0.9869,00:00:04,10,60,0.90,0.9211,0.9722,0.9459
9,0.9915,00:00:02,10,60,0.10,0.9459,0.9722,0.9589
10,0.9869,00:00:02,10,60,0.90,0.9722,0.9722,0.9722
1,0.9407,00:00:02,10,65,0.10,0.8750,0.9032,0.8889
2,0.9641,00:00:02,10,65,0.40,0.9655,0.9032,0.9333
3,0.9417,00:00:02,10,65,0.10,0.9333,0.9032,0.9180
4,0.9490,00:00:02,10,65,0.15,0.9333,0.9032,0.9180
5,0.9573,00:00:02,10,65,0.50,0.9333,0.9032,0.9180
6,0.9750,00:00:02,10,65,0.70,0.9655,0.9032,0.9333
7,0.9797,00:00:02,10,65,0.60,0.9655,0.9032,0.9333
8,0.9750,00:00:02,10,65,0.50,0.9655,0.9032,0.9333
9,0.9891,00:00:01,10,65,0.55,1.0000,0.9032,0.9492
10,0.9818,00:00:01,10,65,0.65,1.0000,0.9032,0.9492
1,0.9945,00:00:02,10,70,0.35,1.0000,0.8889,0.9412
2,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
3,0.9918,00:00:01,10,70,0.10,1.0000,0.8889,0.9412
4,0.9931,00:00:02,10,70,0.10,0.9615,0.9259,0.9434
5,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,70,0.10,1.0000,0.8889,0.9412
7,0.9986,00:00:02,10,70,0.10,1.0000,0.9259,0.9615
8,1.0000,00:00:01,10,70,0.10,1.0000,0.8889,0.9412
9,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
10,0.9835,00:00:01,10,70,0.25,0.9600,0.8889,0.9231
1,0.9638,00:00:02,10,75,0.10,0.9524,0.9091,0.9302
2,0.9793,00:00:02,10,75,0.90,1.0000,0.9091,0.9524
3,0.9855,00:00:01,10,75,0.65,1.0000,0.9091,0.9524
4,0.9711,00:00:02,10,75,0.10,1.0000,0.9091,0.9524
5,0.9773,00:00:02,10,75,0.10,1.0000,0.9091,0.9524
6,0.9711,00:00:02,10,75,0.10,0.9167,1.0000,0.9565
7,0.9773,00:00:02,10,75,0.90,1.0000,0.9091,0.9524
8,0.9876,00:00:02,10,75,0.10,1.0000,0.9091,0.9524
9,0.9814,00:00:00,10,75,0.10,1.0000,0.9091,0.9524
10,0.9721,00:00:00,10,75,0.40,0.9545,0.9545,0.9545
1,0.9877,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
2,0.9907,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
3,0.9676,00:00:01,10,80,0.10,0.9375,0.8333,0.8824
4,0.9630,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
5,0.9907,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
6,0.9877,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
7,0.9614,00:00:02,10,80,0.10,0.9375,0.8333,0.8824
8,0.9784,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
9,0.9815,00:00:01,10,80,0.10,1.0000,0.8333,0.9091
10,0.9877,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
