Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,60,0.10,1.0000,0.8824,0.9375
2,1.0000,00:00:03,10,60,0.10,1.0000,0.9412,0.9697
3,0.9896,00:00:02,10,60,0.10,0.8947,1.0000,0.9444
4,0.9913,00:00:02,10,60,0.10,1.0000,0.9412,0.9697
5,1.0000,00:00:02,10,60,0.10,1.0000,1.0000,1.0000
6,0.9481,00:00:02,10,60,0.10,0.7727,1.0000,0.8718
7,1.0000,00:00:02,10,60,0.10,1.0000,0.9412,0.9697
8,0.9896,00:00:02,10,60,0.10,0.8889,0.9412,0.9143
9,1.0000,00:00:01,10,60,0.15,1.0000,1.0000,1.0000
10,0.9965,00:00:01,10,60,0.70,1.0000,0.8824,0.9375
1,1.0000,00:00:02,10,65,0.15,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,65,0.10,0.9375,1.0000,0.9677
4,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,65,0.45,1.0000,1.0000,1.0000
9,0.9933,00:00:01,10,65,0.10,0.8333,1.0000,0.9091
10,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,70,0.10,1.0000,0.9231,0.9600
2,0.9882,00:00:02,10,70,0.10,1.0000,0.9231,0.9600
3,1.0000,00:00:01,10,70,0.10,1.0000,0.8462,0.9167
4,0.9882,00:00:01,10,70,0.10,0.8125,1.0000,0.8966
5,0.9822,00:00:02,10,70,0.10,0.8571,0.9231,0.8889
6,0.9911,00:00:01,10,70,0.10,0.9231,0.9231,0.9231
7,0.9852,00:00:01,10,70,0.10,1.0000,0.9231,0.9600
8,1.0000,00:00:01,10,70,0.10,1.0000,0.8462,0.9167
9,1.0000,00:00:00,10,70,0.10,1.0000,0.8462,0.9167
10,0.9793,00:00:00,10,70,0.10,0.8667,1.0000,0.9286
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,75,0.10,1.0000,0.9091,0.9524
3,1.0000,00:00:02,10,75,0.10,1.0000,0.7273,0.8421
4,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
5,0.9876,00:00:02,10,75,0.10,0.9000,0.8182,0.8571
6,1.0000,00:00:02,10,75,0.10,1.0000,0.8182,0.9000
7,0.9669,00:00:02,10,75,0.10,1.0000,0.8182,0.9000
8,1.0000,00:00:02,10,75,0.10,1.0000,0.7273,0.8421
9,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,75,0.10,1.0000,0.7273,0.8421
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
