Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9630,00:00:03,10,60,0.85,1.0000,0.7778,0.8750
2,0.9722,00:00:04,10,60,0.10,1.0000,0.8333,0.9091
3,0.9985,00:00:04,10,60,0.10,1.0000,0.8333,0.9091
4,0.9846,00:00:05,10,60,0.45,0.9444,0.9444,0.9444
5,0.9954,00:00:04,10,60,0.10,1.0000,0.9444,0.9714
6,0.9676,00:00:04,10,60,0.10,0.8824,0.8333,0.8571
7,0.9537,00:00:04,10,60,0.60,0.8947,0.9444,0.9189
8,1.0000,00:00:04,10,60,0.10,1.0000,0.9444,0.9714
9,0.9676,00:00:02,10,60,0.10,0.8889,0.8889,0.8889
10,0.9722,00:00:02,10,60,0.80,1.0000,0.9444,0.9714
1,0.9922,00:00:02,10,65,0.10,1.0000,0.8125,0.8966
2,0.9199,00:00:02,10,65,0.85,0.8667,0.8125,0.8387
3,0.9336,00:00:02,10,65,0.10,0.8333,0.9375,0.8824
4,0.9570,00:00:02,10,65,0.15,1.0000,0.5625,0.7200
5,0.9805,00:00:02,10,65,0.10,1.0000,0.7500,0.8571
6,0.9648,00:00:02,10,65,0.20,1.0000,0.7500,0.8571
7,0.9648,00:00:02,10,65,0.10,0.9286,0.8125,0.8667
8,0.9531,00:00:02,10,65,0.20,0.8824,0.9375,0.9091
9,0.9648,00:00:01,10,65,0.40,1.0000,0.6875,0.8148
10,0.9062,00:00:00,10,65,0.10,0.8000,0.7500,0.7742
1,0.9056,00:00:02,10,70,0.20,0.8462,0.7857,0.8148
2,0.9184,00:00:02,10,70,0.10,0.9167,0.7857,0.8462
3,0.9184,00:00:02,10,70,0.10,0.7857,0.7857,0.7857
4,0.9133,00:00:02,10,70,0.35,0.8667,0.9286,0.8966
5,0.9337,00:00:02,10,70,0.10,0.8667,0.9286,0.8966
6,0.9337,00:00:02,10,70,0.10,0.9167,0.7857,0.8462
7,0.8827,00:00:02,10,70,0.10,0.8462,0.7857,0.8148
8,0.9286,00:00:02,10,70,0.15,0.9167,0.7857,0.8462
9,0.8495,00:00:01,10,70,0.80,0.7857,0.7857,0.7857
10,0.8980,00:00:01,10,70,0.10,0.8462,0.7857,0.8148
1,0.9653,00:00:02,10,75,0.10,1.0000,0.9167,0.9565
2,0.9653,00:00:02,10,75,0.10,0.8462,0.9167,0.8800
3,0.9444,00:00:02,10,75,0.80,1.0000,0.8333,0.9091
4,0.9514,00:00:02,10,75,0.10,0.7857,0.9167,0.8462
5,0.9792,00:00:02,10,75,0.10,1.0000,0.9167,0.9565
6,0.9514,00:00:02,10,75,0.55,1.0000,0.9167,0.9565
7,0.9514,00:00:02,10,75,0.10,1.0000,0.9167,0.9565
8,0.9722,00:00:02,10,75,0.90,1.0000,0.9167,0.9565
9,0.9236,00:00:01,10,75,0.10,1.0000,0.9167,0.9565
10,0.9583,00:00:01,10,75,0.20,0.6875,0.9167,0.7857
1,1.0000,00:00:02,10,80,0.10,1.0000,0.7778,0.8750
2,0.9506,00:00:02,10,80,0.50,1.0000,0.7778,0.8750
3,0.9753,00:00:02,10,80,0.60,1.0000,0.7778,0.8750
4,0.9753,00:00:02,10,80,0.80,1.0000,0.7778,0.8750
5,0.9506,00:00:02,10,80,0.60,0.8750,0.7778,0.8235
6,0.9506,00:00:02,10,80,0.10,0.7778,0.7778,0.7778
7,1.0000,00:00:02,10,80,0.10,1.0000,0.7778,0.8750
8,1.0000,00:00:02,10,80,0.10,1.0000,0.7778,0.8750
9,0.9753,00:00:00,10,80,0.35,1.0000,0.7778,0.8750
10,0.9753,00:00:01,10,80,0.10,0.8750,0.7778,0.8235
